alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Banano criollo,2017-12-01,791.23,642.1485502139541,610.4328301603448,675.5120959558618,594.28264023483,693.8697727716591,44,19
Banano criollo,2018-01-01,775.27,673.6296502381855,640.3590764747634,708.6288339631327,623.4171283494319,727.8864905130955,44,19
Banano criollo,2018-02-01,811.97,675.7314659373648,642.3570834782277,710.8398518552907,625.3622741804638,730.1575949016919,44,19
Banano criollo,2018-03-01,803.42,677.7101332397634,644.2380240298895,712.9213234308396,627.1934505978502,732.2956326442102,44,19
Bocachico importado congelado,2016-09-01,8429.42,8967.48745099412,8755.027161191081,9185.103564292862,8644.602743724447,9302.432230574728,44,19
Bocachico importado congelado,2016-10-01,8281.38,9158.164260149611,8746.192199013309,9589.541449288481,8535.663022213499,9826.0641730596,44,19
Bocachico importado congelado,2016-11-01,7967.17,9354.511919663082,8706.239794005935,10051.054798119087,8381.454024246641,10440.53847959682,44,19
Bocachico importado congelado,2016-12-01,7564.74,9518.235696308526,8703.036178532817,10409.793652696837,8300.150377640548,10915.080648964755,44,19
Bocachico importado congelado,2017-01-01,7813.86,9522.59198425026,8586.538785147006,10560.688115141942,8128.864861157005,11155.27932218578,44,19
Bocachico importado congelado,2017-02-01,7846.16,9610.625513936428,8566.174494011744,10782.423686756994,8060.039721714835,11459.51210640866,44,19
Bocachico importado congelado,2017-03-01,8094.57,9826.843180998974,8672.483085164646,11134.855606595022,8117.351647952194,11896.348845292105,44,19
Bocachico importado congelado,2017-04-01,8310.46,10231.020166060598,8951.359245562373,11693.617781034824,8340.071717200497,12550.70426102695,44,19
Bocachico importado congelado,2017-05-01,8017.02,10391.852957811547,9022.702855973053,11968.764750496746,8372.527288114066,12898.209128572664,44,19
Bocachico importado congelado,2017-06-01,8242.47,10611.759485838473,9150.796615382495,12305.971175884977,8460.68360409531,13309.732954766838,44,19
Bocachico importado congelado,2017-07-01,7975.28,10686.721230607653,9158.839599324074,12469.4847444592,8440.548381277073,13530.63870992713,44,19
Bocachico importado congelado,2017-08-01,7972.84,10870.32297248579,9264.366539798284,12754.668224593488,8512.623872648972,13881.022266919666,44,19
Bocachico importado congelado,2017-09-01,7927.25,11005.881719370012,9309.47126509622,13011.419120537032,8520.008988099551,14217.054534795956,44,19
Bocachico importado congelado,2017-10-01,7748.28,11161.754996172376,9360.809365595544,13309.188311480242,8528.243288220272,14608.492087305136,44,19
Bocachico importado congelado,2017-11-01,7585.55,11532.549005548315,9579.0197615125,13884.477731192526,8682.639352236603,15317.886781870468,44,19
Bocachico importado congelado,2017-12-01,7478.72,11806.382380723295,9722.21358228518,14337.33827590836,8772.271644561666,15889.916610855082,44,19
Bocachico importado congelado,2018-01-01,7188.29,11815.922577375368,9654.658086760619,14461.001632567775,8675.510715037732,16093.119003648391,44,19
Bocachico importado congelado,2018-02-01,7139.54,11997.118709552567,9733.80014031436,14786.707684183857,8714.023027476973,16517.15365879283,44,19
Bocachico importado congelado,2018-03-01,7123.81,12372.181070876139,9973.814490840132,15347.274063611752,8898.573454844505,17201.730729908395,44,19
Café molido,2016-09-01,7618.97,7627.232071007866,7531.602490607682,7724.075870647437,7481.465560218674,7775.838650430219,44,19
Café molido,2016-10-01,7594.58,7627.191241348821,7524.284660961367,7731.505233173268,7470.372435880934,7787.302002868357,44,19
Café molido,2016-11-01,7674.61,7627.182558113166,7517.489521204598,7738.476204149593,7460.0615906047,7798.04738449488,44,19
Café molido,2016-12-01,7749.15,7627.10577142511,7511.031561762479,7744.97377226516,7450.302378380136,7808.104892133826,44,19
Café molido,2017-01-01,7783.39,7627.036668742084,7504.92168031349,7751.13862932497,7441.071356950411,7817.649577033079,44,19
Café molido,2017-02-01,7803.43,7627.020828177894,7499.156045806771,7757.065776219787,7432.338549150712,7826.80260442477,44,19
Café molido,2017-03-01,7649.99,7627.061570318031,7493.69975716632,7762.796760277388,7424.048826123637,7835.6257562217415,44,19
Café molido,2017-04-01,7737.18,7627.170403895673,7488.533564916819,7768.373856612108,7416.166662312803,7844.177594563396,44,19
Café molido,2017-05-01,7785.16,7627.208774826897,7483.496598421886,7773.680782732521,7408.51935821511,7852.353605621408,44,19
Café molido,2017-06-01,7771,7627.258148416936,7478.64835894899,7778.820994168011,7401.154800915233,7860.268894172915,44,19
Café molido,2017-07-01,7709.38,7627.31012294483,7473.963384176558,7783.803147168641,7394.038497898162,7867.941143140358,44,19
Café molido,2017-08-01,7659.99,7627.278758353016,7469.342907093667,7788.554091200408,7387.064879073185,7875.303954948082,44,19
Café molido,2017-09-01,7712.48,7627.279671630905,7464.887712668441,7793.2043224905165,7380.3268984126435,7882.495720045459,44,19
Café molido,2017-10-01,7702.1,7627.1864653988405,7460.463281587127,7797.635506301617,7373.685715205848,7889.402345695073,44,19
Café molido,2017-11-01,7773.37,7627.0238975442435,7456.084532332662,7801.882245494316,7367.151043037161,7896.063647112272,44,19
Café molido,2017-12-01,7844.63,7627.020001839433,7451.966083181256,7806.18610701262,7360.9304465958185,7902.728402407483,44,19
Café molido,2018-01-01,7862.69,7624.792953718176,7445.774447601349,7808.11559579263,7352.715500558007,7906.938270990931,44,19
Café molido,2018-02-01,7876.74,7624.570301543902,7441.632661378163,7812.0050973355965,7346.574838872319,7913.085153041019,44,19
Café molido,2018-03-01,7886.25,7624.327544629696,7437.556894427815,7815.788347293195,7340.545728443271,7919.08022349817,44,19
"Carne de cerdo, costilla",2016-09-01,5501.52,5367.986690531078,5290.882035895376,5446.215000490441,5250.514634290633,5488.087000373035,44,19
"Carne de cerdo, costilla",2016-10-01,5784.65,5350.898089190335,5242.527032907142,5461.5093410445215,5186.050168749198,5520.985996903003,44,19
"Carne de cerdo, costilla",2016-11-01,5896.6,5387.510673293315,5254.181358861588,5524.223332317222,5184.9419979716195,5597.993432945683,44,19
"Carne de cerdo, costilla",2016-12-01,6111.63,5426.769374658804,5271.991023994436,5586.091803210511,5191.851371275553,5672.316817208765,44,19
"Carne de cerdo, costilla",2017-01-01,6191.86,5422.619004060573,5249.997424626927,5600.916435742526,5160.8527617421305,5697.662425322286,44,19
"Carne de cerdo, costilla",2017-02-01,6203.74,5443.472351821722,5253.941869565761,5639.83994887567,5156.296568736612,5746.642158774771,44,19
"Carne de cerdo, costilla",2017-03-01,6193.57,5453.4176475370105,5248.61879606428,5666.207662246057,5143.336768828457,5782.19264558136,44,19
"Carne de cerdo, costilla",2017-04-01,6102.23,5439.308946671427,5221.224501951051,5666.502523744037,5109.339696636583,5790.588133495214,44,19
"Carne de cerdo, costilla",2017-05-01,6023.7,5441.2528788872105,5210.143234731847,5682.614000826441,5091.801611898321,5814.687049631575,44,19
"Carne de cerdo, costilla",2017-06-01,6006.34,5354.217467812462,5114.783577332519,5604.859767610921,4992.4001095808435,5742.257043383287,44,19
"Carne de cerdo, costilla",2017-07-01,5955.85,5394.82389695398,5142.080234477838,5659.990422553403,5013.114842290342,5805.597077813785,44,19
"Carne de cerdo, costilla",2017-08-01,6003.87,5417.421897930641,5152.615251414851,5695.837664595598,5017.715680257974,5848.968313539348,44,19
"Carne de cerdo, costilla",2017-09-01,6151.83,5419.675839539286,5135.735374515785,5719.314579843446,4991.498568459706,5884.582716558779,44,19
"Carne de cerdo, costilla",2017-10-01,6082.36,5419.288977589393,5117.635540178603,5738.723047401091,4964.807406332637,5915.374075772198,44,19
"Carne de cerdo, costilla",2017-11-01,6106.86,5418.957919058961,5100.658480741948,5757.120387377972,4939.800480275665,5944.593318249385,44,19
"Carne de cerdo, costilla",2017-12-01,6089.57,5418.389731683757,5084.364212038066,5774.35959739152,4915.959724131519,5972.170020087522,44,19
"Carne de cerdo, costilla",2018-01-01,6236.42,5397.215187972452,5049.5712117673565,5768.793143742,4874.697848534798,5975.740997780237,44,19
"Carne de cerdo, costilla",2018-02-01,6223.8,5395.56060326052,5033.778971817189,5783.343763492183,4852.18892429804,5999.781681556978,44,19
"Carne de cerdo, costilla",2018-03-01,6302.87,5393.933084507998,5018.616003927554,5797.31824418937,4830.624953742129,6022.929620651128,44,19
"Carne de cerdo, espinazo",2016-09-01,5501.52,5371.426680019647,5289.963418044075,5454.144442740739,5247.3406879996965,5498.446983785507,44,19
"Carne de cerdo, espinazo",2016-10-01,5784.65,5365.17787845978,5252.36016842118,5480.418848764284,5193.6015799765,5542.422387287635,44,19
"Carne de cerdo, espinazo",2016-11-01,5896.6,5359.803160143302,5224.337156541487,5498.781769762298,5154.017295625896,5573.805493408518,44,19
"Carne de cerdo, espinazo",2016-12-01,6111.63,5357.267519459781,5203.731678396334,5515.333427780333,5124.244020928957,5600.88769345059,44,19
"Carne de cerdo, espinazo",2017-01-01,6191.86,5351.09204098328,5182.6356971678815,5525.023888274092,5095.6177251713025,5619.374838427855,44,19
"Carne de cerdo, espinazo",2017-02-01,6203.74,5345.058731937977,5163.889144582811,5532.584462592013,5070.482895460007,5634.503347491227,44,19
"Carne de cerdo, espinazo",2017-03-01,6193.57,5339.453748764612,5147.253847532125,5538.830448174925,5048.325981595627,5647.370324169393,44,19
"Carne de cerdo, espinazo",2017-04-01,6102.23,5333.953863884557,5132.07512880238,5543.77383572877,5028.318547348485,5658.166552922888,44,19
"Carne de cerdo, espinazo",2017-05-01,6023.7,5328.52575051556,5118.078853084346,5547.625874657366,5010.060627318827,5667.234148641879,44,19
"Carne de cerdo, espinazo",2017-06-01,6006.34,5323.312452520935,5105.222659303331,5550.718814491721,4993.41333247366,5675.00697025744,44,19
"Carne de cerdo, espinazo",2017-07-01,5955.85,5318.442291547849,5093.490876518474,5553.328570573351,4978.286277793995,5681.840462790521,44,19
"Carne de cerdo, espinazo",2017-08-01,6003.87,5313.935854290982,5082.793254794116,5555.589780655566,4964.531876493215,5687.930899834525,44,19
"Carne de cerdo, espinazo",2017-09-01,6151.83,5309.2925241370585,5072.562631076262,5557.070293063449,4951.548551322555,5692.883108119481,44,19
"Carne de cerdo, espinazo",2017-10-01,6082.36,5304.76024613722,5062.9640616320985,5558.104092077328,4939.458759533705,5697.077886252932,44,19
"Carne de cerdo, espinazo",2017-11-01,6106.86,5300.361028631723,5053.958094074113,5558.77720212572,4928.191549309874,5700.63617713319,44,19
"Carne de cerdo, espinazo",2017-12-01,6089.57,5296.142104093998,5045.538580528499,5559.192688567088,4917.713501398849,5703.69159951644,44,19
"Carne de cerdo, espinazo",2018-01-01,6236.42,5290.252219901842,5035.899467688522,5557.451797786243,4906.241622216499,5704.319253957318,44,19
"Carne de cerdo, espinazo",2018-02-01,6223.8,5286.157983060738,5028.30437625082,5557.234433511329,4896.936102924822,5706.316283193241,44,19
"Carne de cerdo, espinazo",2018-03-01,6302.87,5282.15307357734,5021.095058308496,5556.784081698281,4888.1633337250705,5707.898690742035,44,19
"Carne de res, cadera",2016-09-01,8609.93,8668.862077313208,8510.0421648275,8830.6459897549,8427.14923328101,8917.507882582095,44,19
"Carne de res, cadera",2016-10-01,8588.41,8745.677070514026,8468.622131477423,9031.795991630934,8325.528831533156,9187.028111898286,44,19
"Carne de res, cadera",2016-11-01,8503.53,8815.905070272738,8438.14468802662,9210.577097397052,8244.767655922664,9426.606722171236,44,19
"Carne de res, cadera",2016-12-01,8575,8881.577395834745,8417.028094634914,9371.76591919457,8181.028730688469,9642.11465757368,44,19
"Carne de res, cadera",2017-01-01,8620.74,8949.984601206734,8408.682993508493,9526.132026106421,8135.51630046556,9845.991502377516,44,19
"Carne de res, cadera",2017-02-01,8520.22,9017.382225170017,8406.879850357109,9672.218901922113,8100.613162210792,10037.904608769202,44,19
"Carne de res, cadera",2017-03-01,8641.55,9085.217831641003,8411.097076674647,9813.367066855986,8074.729361503652,10222.160936053599,44,19
"Carne de res, cadera",2017-04-01,8691.13,9153.168515319525,8419.715118397038,9950.51408411392,8055.547624737009,10400.347409350934,44,19
"Carne de res, cadera",2017-05-01,8681.4,9221.39361533686,8431.95005349349,10084.749040199122,8041.781443367262,10574.037706422652,44,19
"Carne de res, cadera",2017-06-01,8743.46,9290.18601425786,8447.39559204231,10217.061014736491,8032.654702318467,10744.586861750873,44,19
"Carne de res, cadera",2017-07-01,8686.35,9359.432161226494,8465.448079104093,10347.824422528563,8027.304596315663,10912.625692664838,44,19
"Carne de res, cadera",2017-08-01,8716.53,9429.152558271047,8485.74811267719,10477.440148656418,8025.171659694793,11078.755911687345,44,19
"Carne de res, cadera",2017-09-01,8801.43,9499.422447940735,8508.070328737882,10606.28595648042,8025.872798427407,11243.515703628125,44,19
"Carne de res, cadera",2017-10-01,8813.62,9570.207799965321,8532.152144742839,10734.557445855013,8029.02539676751,11407.2222727544,44,19
"Carne de res, cadera",2017-11-01,8729.95,9641.471093214303,8557.773684895405,10862.40046349428,8034.313872781282,11570.11865770029,44,19
"Carne de res, cadera",2017-12-01,8767.82,9713.328910973292,8584.885814325322,10990.100575981209,8041.602929791684,11732.581098131104,44,19
"Carne de res, cadera",2018-01-01,8832.78,9781.930418477652,8609.971595544903,11113.412123386062,8047.530547259182,11890.12730675835,44,19
"Carne de res, cadera",2018-02-01,8985.61,9854.454660814949,8639.258156939153,11240.580487117095,8057.861840898662,12051.618478882621,44,19
"Carne de res, cadera",2018-03-01,8994.05,9927.455605638523,8669.609853464906,11367.798144057815,8069.607038671097,12213.032720135236,44,19
"Carne de res, costilla",2016-09-01,3320.31,3478.5218772587787,3384.7144948636897,3574.929131815958,3336.0842870661722,3627.0409885863683,44,19
"Carne de res, costilla",2016-10-01,3280.67,3588.252796376962,3429.9053171799783,3753.9106593453134,3348.929780954721,3844.6784414322633,44,19
"Carne de res, costilla",2016-11-01,3334.55,3726.536218297595,3497.7110259345272,3970.3314777336004,3382.3221221170443,4105.780491892246,44,19
"Carne de res, costilla",2016-12-01,3226.38,3870.3666840467554,3563.346158634656,4203.840323702585,3410.804484882483,4391.849000836292,44,19
"Carne de res, costilla",2017-01-01,3273.64,3990.7267348832183,3599.78914488474,4424.120200246229,3408.5890788334236,4672.28507284963,44,19
"Carne de res, costilla",2017-02-01,3283.17,4139.688795571733,3654.246160652254,4689.619300612009,3420.755148906101,5009.719368444792,44,19
"Carne de res, costilla",2017-03-01,3274.56,4351.131850084466,3754.3352164913463,5042.796469973425,3472.296985969836,5452.398931692054,44,19
"Carne de res, costilla",2017-04-01,3321.27,4591.400630125755,3868.0076882370718,5450.082172904699,3532.414981598976,5967.860473962976,44,19
"Carne de res, costilla",2017-05-01,3367.51,4866.852695793565,3998.7899212955954,5923.355722292813,3603.820189649108,6572.540780637377,44,19
"Carne de res, costilla",2017-06-01,3339.47,5094.589499659664,4078.2215154348087,6364.2551224379185,3625.0461581539485,7159.865292104306,44,19
"Carne de res, costilla",2017-07-01,3342.02,5434.032777183754,4233.731898717088,6974.629695483366,3709.7141020474446,7959.835019957483,44,19
"Carne de res, costilla",2017-08-01,3376.9,5611.254685172213,4250.823807545935,7407.076973167833,3669.7651128871607,8579.889495187768,44,19
"Carne de res, costilla",2017-09-01,3426.56,5866.777906600869,4294.862763917684,8014.012297329776,3641.2139974865822,9452.639429909503,44,19
"Carne de res, costilla",2017-10-01,3467.92,6136.243507823961,4332.880962213596,8690.172823966801,3603.9236105272776,10447.914122631131,44,19
"Carne de res, costilla",2017-11-01,3383.92,6445.149605853719,4382.054420735083,9479.561286431508,3572.558777182408,11627.507350515283,44,19
"Carne de res, costilla",2017-12-01,3366.13,6747.466865395358,4410.108777396779,10323.624971101717,3521.1096470343773,12930.102627719663,44,19
"Carne de res, costilla",2018-01-01,3332.37,7122.553274595829,4468.277348412143,11353.53989776028,3490.9645210981475,14532.019687641361,44,19
"Carne de res, costilla",2018-02-01,3390.62,7480.3140277643615,4497.642034727403,12440.985192224096,3435.8088429879704,16285.858879537262,44,19
"Carne de res, costilla",2018-03-01,3368.99,7901.861205932076,4547.23827284924,13731.281883913816,3393.9784550781987,18397.114579319183,44,19
"Carne de res, falda",2016-09-01,8609.93,8576.857058220205,8384.254130215219,8773.884457060636,8284.053321379986,8880.010080003618,44,19
"Carne de res, falda",2016-10-01,8588.41,8511.91806723059,8242.861477974822,8789.756976608489,8103.891499279104,8940.488552899766,44,19
"Carne de res, falda",2016-11-01,8503.53,8588.997143296436,8257.678336863135,8933.60929284851,8087.49407505378,9121.598265537372,44,19
"Carne de res, falda",2016-12-01,8575,8664.90077307978,8280.110189522324,9067.573219294312,8083.380467134596,9288.255787610253,44,19
"Carne de res, falda",2017-01-01,8620.74,8733.29954496216,8300.84617835302,9188.282652548705,8080.656208984068,9438.654357951618,44,19
"Carne de res, falda",2017-02-01,8520.22,8787.402889353722,8311.882817465086,9290.127307566136,8070.664313539542,9567.793497528895,44,19
"Carne de res, falda",2017-03-01,8641.55,8807.811778497795,8294.133581727574,9353.303459731107,8034.449188726366,9655.615027636039,44,19
"Carne de res, falda",2017-04-01,8691.13,8911.030007240728,8356.588944522062,9502.256999489902,8077.189506839332,9830.951189483365,44,19
"Carne de res, falda",2017-05-01,8681.4,9028.619579785302,8433.932838944203,9665.238397450536,8135.148682173667,10020.219015186074,44,19
"Carne de res, falda",2017-06-01,8743.46,9191.01679041723,8554.04792136668,9875.416927549186,8234.925883735988,10258.111710339677,44,19
"Carne de res, falda",2017-07-01,8686.35,9491.56054500251,8802.850009712207,10234.153879715333,8458.734369229385,10650.496592867446,44,19
"Carne de res, falda",2017-08-01,8716.53,9579.382956367284,8854.59174744004,10363.501835222409,8493.380287859836,10804.246921088105,44,19
"Carne de res, falda",2017-09-01,8801.43,9565.233029239655,8784.542565704567,10415.304179964312,8397.403582675914,10895.47286882952,44,19
"Carne de res, falda",2017-10-01,8813.62,9521.575388293693,8692.077746800987,10430.233198078175,8282.63377228628,10945.84166914517,44,19
"Carne de res, falda",2017-11-01,8729.95,9633.166692478571,8744.534009968707,10612.1035631275,8307.800527413681,11169.97215073574,44,19
"Carne de res, falda",2017-12-01,8767.82,9757.46401308331,8810.330556689138,10806.416780166124,8346.751959302348,11406.605159808018,44,19
"Carne de res, falda",2018-01-01,8832.78,9538.11911922824,8568.807340456993,10617.080384460523,8096.22071796265,11236.812767560099,44,19
"Carne de res, falda",2018-02-01,8985.61,9626.321161326414,8606.36106962008,10767.159122350347,8110.930620291606,11424.83685770563,44,19
"Carne de res, falda",2018-03-01,8994.05,9702.96181898696,8634.793896389785,10903.267546441597,8117.798055655921,11597.660771460465,44,19
"Carne de res, lomo de brazo",2015-07-01,6842.2,6706.329423446925,6592.222647943201,6822.411307637234,6532.606199622264,6884.672512234176,30,13
"Carne de res, lomo de brazo",2015-08-01,6872.23,6618.1350909586945,6473.353037866731,6766.155317957582,6397.996618982455,6845.8479568788525,30,13
"Carne de res, lomo de brazo",2015-09-01,6838.31,6617.991387498766,6473.21247814468,6766.008400447401,6397.857695518652,6845.699308955528,30,13
"Carne de res, lomo de brazo",2015-10-01,6807.48,6611.806487855196,6467.162882851392,6759.6851702565355,6391.878523672739,6839.30160295429,30,13
"Carne de res, lomo de brazo",2015-11-01,6893.74,6609.9824692894945,6465.3787675438125,6757.820355962365,6390.115177283473,6837.414824639901,30,13
"Carne de res, lomo de brazo",2015-12-01,6975.99,6598.151005865196,6453.806135881348,6745.72427178347,6378.677262833873,6825.176271241259,30,13
"Carne de res, lomo de brazo",2016-01-01,7038.61,6742.086482845128,6594.592799247851,6892.878988274675,6517.825026125576,6974.064194721635,30,13
"Carne de res, lomo de brazo",2016-02-01,7157.31,6773.463061814879,6625.282966492879,6924.95733115189,6548.157928582939,7006.520360406039,30,13
"Carne de res, lomo de brazo",2016-03-01,7288.1,6813.305886296337,6664.2541668914,6965.691274331133,6586.675464538246,7047.734073155012,30,13
"Carne de res, lomo de brazo",2016-04-01,7411.01,6861.221968304403,6711.122009684958,7014.67904031637,6632.997717932758,7097.298823286011,30,13
"Carne de res, lomo de brazo",2016-05-01,7778,6826.9457798871645,6677.5956664828755,6979.636235757204,6599.8616554935525,7061.843280112478,30,13
"Carne de res, lomo de brazo",2016-06-01,8046.92,6830.01390081454,6680.596667467716,6982.772977821787,6602.8277217720715,7065.016967124523,30,13
"Carne de res, lomo de brazo",2016-07-01,8443.36,6884.440067656919,6733.832176810805,7038.416432232336,6655.443515595537,7121.315797226627,30,13
"Carne de res, lomo fino",2015-07-01,6842.2,6690.609178295938,6537.3091940711975,6847.504049111727,6457.584103570521,6932.043076596841,30,13
"Carne de res, lomo fino",2015-08-01,6872.23,6937.833953429289,6714.095721800481,7169.0279614376095,6598.591573275011,7294.5172361178065,30,13
"Carne de res, lomo fino",2015-09-01,6838.31,6961.793591832811,6687.829894657044,7246.980078546061,6547.193813447505,7402.6478207712835,30,13
"Carne de res, lomo fino",2015-10-01,6807.48,6866.713248058546,6555.648208109761,7192.538301968823,6396.725730707512,7371.232223496864,30,13
"Carne de res, lomo fino",2015-11-01,6893.74,6887.5644011171835,6539.672363842721,7253.963308899125,6362.6800486147895,7455.748680913869,30,13
"Carne de res, lomo fino",2015-12-01,6975.99,6932.796417570904,6550.136134484208,7337.811792100829,6356.193435249218,7561.706020609716,30,13
"Carne de res, lomo fino",2016-01-01,7038.61,7073.395580715948,6652.64167341798,7520.760548581612,6440.136050414412,7768.923614287988,30,13
"Carne de res, lomo fino",2016-02-01,7157.31,7081.0159038899055,6631.668734177266,7560.8098415311315,6405.459108696477,7827.820829121726,30,13
"Carne de res, lomo fino",2016-03-01,7288.1,7047.6561708324125,6574.2285946389675,7555.17651801395,6336.623968993051,7838.473254104918,30,13
"Carne de res, lomo fino",2016-04-01,7411.01,7134.756821562729,6630.490818061512,7677.373560969412,6378.139921130772,7981.128594276914,30,13
"Carne de res, lomo fino",2016-05-01,7778,7042.828060443442,6521.68520719484,7605.615038617373,6261.60528926792,7921.51929058574,30,13
"Carne de res, lomo fino",2016-06-01,8046.92,7081.077824500422,6534.7280450353,7673.10633450558,6262.7846207979,8006.28892619389,30,13
"Carne de res, lomo fino",2016-07-01,8443.36,7067.413380401423,6441.602938772984,7754.022153217562,6133.072958392541,8144.095501281688,30,13
"Carne de res, pecho",2016-09-01,8609.93,8668.642955049138,8509.829006226497,8830.420755474694,8426.939172757384,8917.279351564926,44,19
"Carne de res, pecho",2016-10-01,8588.41,8745.216686579945,8468.185660087482,9031.310597699654,8325.104589665665,9186.529018527042,44,19
"Carne de res, pecho",2016-11-01,8503.53,8815.664391339982,8437.932345969108,9210.305970024221,8244.569502699602,9426.318576766495,44,19
"Carne de res, pecho",2016-12-01,8575,8881.125753973978,8416.62662252699,9371.259792705261,8180.6521741745,9641.577832498297,44,19
"Carne de res, pecho",2017-01-01,8620.74,8951.705646431265,8410.334381522542,9527.92485354699,8137.13167661605,9847.823184504976,44,19
"Carne de res, pecho",2017-02-01,8520.22,9019.014779879897,8408.443457589525,9673.922172393459,8102.141016370929,10039.645994229635,44,19
"Carne de res, pecho",2017-03-01,8641.55,9086.69617438531,8412.513801024437,9814.907805028963,8076.113861055482,10223.73492822421,44,19
"Carne de res, pecho",2017-04-01,8691.13,9154.816258160601,8421.28484519445,9952.241523870036,8057.076817527614,10402.117618930646,44,19
"Carne de res, pecho",2017-05-01,8681.4,9223.130958773627,8433.598179409295,10086.577860725954,8043.383354544229,10575.915747522979,44,19
"Carne de res, pecho",2017-06-01,8743.46,9291.963208751671,8449.076214464472,10218.937322991966,8034.285356012085,10746.51651601915,44,19
"Carne de res, pecho",2017-07-01,8686.35,9361.248736331283,8467.16063390561,10349.747889812024,8028.9633987395755,10914.606724601721,44,19
"Carne de res, pecho",2017-08-01,8716.53,9431.02247089744,8487.505030219958,10479.42646630366,8026.8703119065385,11080.805019938894,44,19
"Carne de res, pecho",2017-09-01,8801.43,9501.322796189246,8509.850851290275,10608.309881682333,8027.591606379379,11245.606316799358,44,19
"Carne de res, pecho",2017-10-01,8813.62,9572.126956858283,8533.94586101393,10736.606016777198,8030.754550702147,11409.340666525786,44,19
"Carne de res, pecho",2017-11-01,8729.95,9643.388719613942,8559.562586062842,10864.450731278837,8036.036497301439,11572.240373572948,44,19
"Carne de res, pecho",2017-12-01,8767.82,9715.259501888535,8586.682904108027,10992.168715567605,8043.331310738,11734.723281015167,44,19
"Carne de res, pecho",2018-01-01,8832.78,9785.210037441397,8612.952914514939,11117.016013808812,8050.363933747845,11893.913898159299,44,19
"Carne de res, pecho",2018-02-01,8985.61,9857.89856758031,8642.37577866849,11244.380788042283,8060.81823992788,12055.620319950467,44,19
"Carne de res, pecho",2018-03-01,8994.05,9931.135527646644,8672.925607503745,11371.878110329199,8072.7436217375325,12217.339914389275,44,19
"Carne de res, punta de anca",2016-09-01,8609.93,8705.072687097383,8542.38047767017,8870.863418661076,8457.490895930023,8959.902105731555,44,19
"Carne de res, punta de anca",2016-10-01,8588.41,8850.677463800777,8562.625681709069,9148.419477866944,8413.954825532115,9310.06799923922,44,19
"Carne de res, punta de anca",2016-11-01,8503.53,8925.042652904489,8527.00463711532,9341.660963739325,8323.533013747954,9570.02107453604,44,19
"Carne de res, punta de anca",2016-12-01,8575,8964.055238381457,8446.496854499017,9513.32696867737,8184.726291801254,9817.589917117446,44,19
"Carne de res, punta de anca",2017-01-01,8620.74,8986.138807944151,8350.677799603645,9669.956453052551,8032.682789531143,10052.767274823913,44,19
"Carne de res, punta de anca",2017-02-01,8520.22,8978.622293458708,8235.167118282354,9789.19518337693,7866.8592166957915,10247.502347252323,44,19
"Carne de res, punta de anca",2017-03-01,8641.55,8947.401204628208,8104.468926176387,9878.005461654842,7690.885988759016,10409.20232514069,44,19
"Carne de res, punta de anca",2017-04-01,8691.13,8900.097318150189,7967.011200882911,9942.465282810934,7513.342410972473,10542.808771348355,44,19
"Carne de res, punta de anca",2017-05-01,8681.4,8837.611635371666,7825.119145258037,9981.110570691655,7336.975340086541,10645.174039352216,44,19
"Carne de res, punta de anca",2017-06-01,8743.46,8762.849930882448,7681.430127909238,9996.515965454322,7164.0810748223075,10718.407302931188,44,19
"Carne de res, punta de anca",2017-07-01,8686.35,8679.40825328875,7539.013639280752,9992.305523198896,6997.294118434395,10765.894123100257,44,19
"Carne de res, punta de anca",2017-08-01,8716.53,8589.562039037564,7399.679296470628,9970.780227957413,6838.046002325636,10789.716243117142,44,19
"Carne de res, punta de anca",2017-09-01,8801.43,8495.34585647221,7264.723564016441,9934.43185898439,6687.16746104512,10792.44712226784,44,19
"Carne de res, punta de anca",2017-10-01,8813.62,8398.815575674234,7135.331235232618,9886.030619836874,6545.349098483122,10777.13381101945,44,19
"Carne de res, punta de anca",2017-11-01,8729.95,8301.591366887778,7012.265993809414,9827.981323530319,6412.895058545979,10746.537810710935,44,19
"Carne de res, punta de anca",2017-12-01,8767.82,8205.016325265411,6896.008076622482,9762.502037388118,6289.848275664725,10703.325413800563,44,19
"Carne de res, punta de anca",2018-01-01,8832.78,8109.654197254673,6786.371665748868,9690.965133987116,6175.6581090508325,10649.308954241691,44,19
"Carne de res, punta de anca",2018-02-01,8985.61,8017.5436170642,6684.422681667658,9616.538138412545,6070.937750081161,10588.315726127737,44,19
"Carne de res, punta de anca",2018-03-01,8994.05,7928.8640740569645,6589.694312278879,9540.182370482416,5974.93000726811,10521.77773269273,44,19
Cebolla cabezona blanca bogotana,2016-09-01,642.14,1069.7031030832056,885.6514985457931,1292.0033790093278,801.4094798966295,1427.8153147045796,44,19
Cebolla cabezona blanca bogotana,2016-10-01,533.03,1021.7851969528263,746.0891055250204,1399.3569681964932,631.6776129018438,1652.81302896856,44,19
Cebolla cabezona blanca bogotana,2016-11-01,494.09,1186.8829484546977,778.2424443163378,1810.0929133594207,622.422769632903,2263.238432236893,44,19
Cebolla cabezona blanca bogotana,2016-12-01,527.23,1202.2124050506864,752.8503596628833,1919.790099462726,587.6282661423795,2459.573084095929,44,19
