cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,"Carne de res, lomo de brazo",2013,10,4694.5,CARNE DE RES SIN HUESO,1510101,6155.04,12.79458171672271,15.467176688980134,30.365702247570347,2013-10-01,TRUE,5295.141638691548,5420.6066096641725,6120.01789201219
76001,"Carne de res, lomo de brazo",2013,11,4731.75,CARNE DE RES SIN HUESO,1510101,6212.84,12.79458171672271,15.467176688980134,30.365702247570347,2013-11-01,TRUE,5337.157620381027,5463.618132980818,6168.5791160994095
76001,"Carne de res, lomo de brazo",2013,12,4805,CARNE DE RES SIN HUESO,1510101,6244,12.79458171672271,15.467176688980134,30.365702247570347,2013-12-01,TRUE,5419.779651488527,5548.197839905496,6264.071992995755
76001,"Carne de res, lomo de brazo",2014,1,5381.541666666667,CARNE DE RES SIN HUESO,1510101,6203.25,12.79458171672271,15.467176688980134,30.365702247570347,2014-01-01,TRUE,6070.087412827816,6213.914224841087,7015.684585495601
76001,"Carne de res, lomo de brazo",2014,2,5435.363636363636,CARNE DE RES SIN HUESO,1510101,6145.76,12.79458171672271,15.467176688980134,30.365702247570347,2014-02-01,TRUE,6130.795678419213,6276.0609336885755,7085.849974254529
76001,"Carne de res, lomo de brazo",2014,3,5500.55,CARNE DE RES SIN HUESO,1510101,6187.3,12.79458171672271,15.467176688980134,30.365702247570347,2014-03-01,TRUE,6204.322364619192,6351.3297873656975,7170.830634978731
76001,"Carne de res, lomo de brazo",2014,4,5553.833333333333,CARNE DE RES SIN HUESO,1510101,6300.41,12.79458171672271,15.467176688980134,30.365702247570347,2014-04-01,TRUE,6264.423077577251,6412.854548011475,7240.293826659644
76001,"Carne de res, lomo de brazo",2014,5,5602.25,CARNE DE RES SIN HUESO,1510101,6483.05,12.79458171672271,15.467176688980134,30.365702247570347,2014-05-01,TRUE,6319.034454225099,6468.75990605839,7303.412554164509
76001,"Carne de res, lomo de brazo",2014,6,5602,CARNE DE RES SIN HUESO,1510101,6522.25,12.79458171672271,15.467176688980134,30.365702247570347,2014-06-01,TRUE,6318.752467770807,6468.471238116667,7303.08663990889
76001,"Carne de res, lomo de brazo",2014,7,5687.083333333333,CARNE DE RES SIN HUESO,1510101,6508,12.79458171672271,15.467176688980134,30.365702247570347,2014-07-01,TRUE,6414.721857714785,6566.714560949541,7414.006124904531
76001,"Carne de res, lomo de brazo",2014,8,5795.8,CARNE DE RES SIN HUESO,1510101,6746.6,12.79458171672271,15.467176688980134,30.365702247570347,2014-08-01,TRUE,6537.348367137815,6692.246626539912,7555.7353708646815
76001,"Carne de res, lomo de brazo",2014,9,5953.125,CARNE DE RES SIN HUESO,1510101,6763.96,12.79458171672271,15.467176688980134,30.365702247570347,2014-09-01,TRUE,6714.8024428236495,6873.905362265849,7760.833211925672
76001,"Carne de res, lomo de brazo",2014,10,6106.333333333333,CARNE DE RES SIN HUESO,1510101,6669.88,12.79458171672271,15.467176688980134,30.365702247570347,2014-10-01,TRUE,6887.613141562145,7050.81069921809,7960.56433157747
76001,"Carne de res, lomo de brazo",2014,11,6230.25,CARNE DE RES SIN HUESO,1510101,6691.26,12.79458171672271,15.467176688980134,30.365702247570347,2014-11-01,TRUE,7027.3844274061175,7193.893775665186,8122.109164279251
76001,"Carne de res, lomo de brazo",2014,12,6356.5,CARNE DE RES SIN HUESO,1510101,6733.47,12.79458171672271,15.467176688980134,30.365702247570347,2014-12-01,TRUE,7169.78758682348,7339.671086235023,8286.69586336681
76001,"Carne de res, lomo de brazo",2015,1,6091.75,CARNE DE RES SIN HUESO,1510101,6757.13,12.79458171672271,15.467176688980134,30.365702247570347,2015-01-01,TRUE,6871.163931728456,7033.971735950948,7941.552666666366
76001,"Carne de res, lomo de brazo",2015,2,6053.136363636364,CARNE DE RES SIN HUESO,1510101,6746.31,12.79458171672271,15.467176688980134,30.365702247570347,2015-02-01,TRUE,6827.609842106476,6989.385660224908,7891.213728457588
76001,"Carne de res, lomo de brazo",2015,3,6020.55,CARNE DE RES SIN HUESO,1510101,6693.88,12.79458171672271,15.467176688980134,30.365702247570347,2015-03-01,TRUE,6790.85418954615,6951.7591061483945,7848.732286666096
76001,"Carne de res, lomo de brazo",2015,4,5980.722222222223,CARNE DE RES SIN HUESO,1510101,6758.83,12.79458171672271,15.467176688980134,30.365702247570347,2015-04-01,TRUE,6745.93061419464,6905.771095610434,7796.810524476495
76001,"Carne de res, lomo de brazo",2015,5,5954.875,CARNE DE RES SIN HUESO,1510101,6668.23,12.79458171672271,15.467176688980134,30.365702247570347,2015-05-01,TRUE,6716.776348003692,6875.9260378579065,7763.114611715004
76001,"Carne de res, lomo de brazo",2015,6,5941.285714285715,CARNE DE RES SIN HUESO,1510101,6702.57,12.79458171672271,15.467176688980134,30.365702247570347,2015-06-01,TRUE,6701.448370023973,6860.234873311422,7745.398843963148
76001,"Carne de res, lomo de brazo",2015,7,5925.666666666667,CARNE DE RES SIN HUESO,1510101,6842.2,12.79458171672271,15.467176688980134,30.365702247570347,2015-07-01,TRUE,6683.830930593933,6842.200000000001,7725.036962850193
76001,"Carne de res, lomo de brazo",2015,8,5932,CARNE DE RES SIN HUESO,1510101,6872.23,12.79458171672271,15.467176688980134,30.365702247570347,2015-08-01,TRUE,6690.974587435991,6849.512921190302,7733.293457325873
76001,"Carne de res, lomo de brazo",2015,9,5931.625,CARNE DE RES SIN HUESO,1510101,6838.31,12.79458171672271,15.467176688980134,30.365702247570347,2015-09-01,TRUE,6690.551607754554,6849.0799192777185,7732.804585942444
76001,"Carne de res, lomo de brazo",2015,10,5915.5,CARNE DE RES SIN HUESO,1510101,6807.48,12.79458171672271,15.467176688980134,30.365702247570347,2015-10-01,TRUE,6672.363481452732,6830.46083703662,7711.783116455023
76001,"Carne de res, lomo de brazo",2015,11,5910.75,CARNE DE RES SIN HUESO,1510101,6893.74,12.79458171672271,15.467176688980134,30.365702247570347,2015-11-01,TRUE,6667.005738821188,6824.976146143894,7705.590745598263
76001,"Carne de res, lomo de brazo",2015,12,5880,CARNE DE RES SIN HUESO,1510101,6975.99,12.79458171672271,15.467176688980134,30.365702247570347,2015-12-01,TRUE,6632.321404943296,6789.469989312032,7665.503292157136
76001,"Carne de res, lomo de brazo",2016,1,6261.285714285715,CARNE DE RES SIN HUESO,1510101,7038.61,12.79458171672271,15.467176688980134,30.365702247570347,2016-01-01,TRUE,7062.391031517486,7229.729838716159,8162.569091155372
76001,"Carne de res, lomo de brazo",2016,2,6346.5,CARNE DE RES SIN HUESO,1510101,7157.31,12.79458171672271,15.467176688980134,30.365702247570347,2016-02-01,TRUE,7158.508128651807,7328.124368566125,8273.659293142051
76001,"Carne de res, lomo de brazo",2016,3,6455.8,CARNE DE RES SIN HUESO,1510101,7288.1,12.79458171672271,15.467176688980134,30.365702247570347,2016-03-01,TRUE,7281.792606468185,7454.3299926871805,8416.149005698646
76001,"Carne de res, lomo de brazo",2016,4,6588.875,CARNE DE RES SIN HUESO,1510101,7411.01,12.79458171672271,15.467176688980134,30.365702247570347,2016-04-01,TRUE,7431.893996087714,7607.98793806604,8589.6331639646
76001,"Carne de res, lomo de brazo",2016,5,6493.5,CARNE DE RES SIN HUESO,1510101,7778,12.79458171672271,15.467176688980134,30.365702247570347,2016-05-01,TRUE,7324.31616377539,7497.861118298925,8465.29687544598
76001,"Carne de res, lomo de brazo",2016,6,6502,CARNE DE RES SIN HUESO,1510101,8046.92,12.79458171672271,15.467176688980134,30.365702247570347,2016-06-01,TRUE,7333.903703221311,7507.675828317489,8476.377960137022
76001,"Carne de res, lomo de brazo",2016,7,6654,CARNE DE RES SIN HUESO,1510101,8443.36,12.79458171672271,15.467176688980134,30.365702247570347,2016-07-01,TRUE,7505.35146743073,7683.185936884739,8674.53382755333
76001,"Carne de res, lomo fino",2013,1,6206.916666666667,CARNE DE RES SIN HUESO,1510101,6091.31,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-01-01,TRUE,5818.447367429306,6033.593277775804,6168.601826432714
76001,"Carne de res, lomo fino",2013,2,6093.136363636364,CARNE DE RES SIN HUESO,1510101,5920.73,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-02-01,TRUE,5711.788177337826,5922.990202468913,6055.523880847581
76001,"Carne de res, lomo fino",2013,3,5999.55,CARNE DE RES SIN HUESO,1510101,5900.36,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-03-01,TRUE,5624.059058296872,5832.017166281674,5962.51521895322
76001,"Carne de res, lomo fino",2013,4,5936.555555555556,CARNE DE RES SIN HUESO,1510101,5950.89,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-04-01,TRUE,5565.0072167587305,5770.781793398644,5899.909634582808
76001,"Carne de res, lomo fino",2013,5,5918.1875,CARNE DE RES SIN HUESO,1510101,6009.67,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-05-01,TRUE,5547.788753835591,5752.926651711148,5881.654963683727
76001,"Carne de res, lomo fino",2013,6,5933.285714285715,CARNE DE RES SIN HUESO,1510101,6056.71,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-06-01,TRUE,5561.942023467093,5767.60325993918,5896.6599778027185
76001,"Carne de res, lomo fino",2013,7,5961.083333333333,CARNE DE RES SIN HUESO,1510101,6075.39,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-07-01,TRUE,5587.999886340783,5794.624651788147,5924.286004191712
76001,"Carne de res, lomo fino",2013,8,5978.3,CARNE DE RES SIN HUESO,1510101,6095.49,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-08-01,TRUE,5604.139021796,5811.360556238673,5941.396393640862
76001,"Carne de res, lomo fino",2013,9,5985.375,CARNE DE RES SIN HUESO,1510101,6200.7,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-09-01,TRUE,5610.7712221839365,5818.237992288284,5948.427720186035
76001,"Carne de res, lomo fino",2013,10,5925,CARNE DE RES SIN HUESO,1510101,6155.04,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-10-01,TRUE,5554.1748831844,5759.548917871993,5888.4254106221015
76001,"Carne de res, lomo fino",2013,11,5895.75,CARNE DE RES SIN HUESO,1510101,6212.84,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-11-01,TRUE,5526.755538824375,5731.1157016951565,5859.355968721562
76001,"Carne de res, lomo fino",2013,12,5916.5,CARNE DE RES SIN HUESO,1510101,6244,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2013-12-01,TRUE,5546.20686858405,5751.286273854793,5879.977880497158
76001,"Carne de res, lomo fino",2014,1,6626.541666666667,CARNE DE RES SIN HUESO,1510101,6203.25,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-01-01,TRUE,6211.809499978885,6441.50057138965,6585.636512159685
76001,"Carne de res, lomo fino",2014,2,6692.954545454545,CARNE DE RES SIN HUESO,1510101,6145.76,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-02-01,TRUE,6274.065827959239,6506.058921458086,6651.63942912966
76001,"Carne de res, lomo fino",2014,3,6774.95,CARNE DE RES SIN HUESO,1510101,6187.3,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-03-01,TRUE,6350.929472545173,6585.764715803689,6733.128731762735
76001,"Carne de res, lomo fino",2014,4,6837.888888888889,CARNE DE RES SIN HUESO,1510101,6300.41,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-04-01,TRUE,6409.929235556514,6646.946084477456,6795.67910351795
76001,"Carne de res, lomo fino",2014,5,6906.375,CARNE DE RES SIN HUESO,1510101,6483.05,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-05-01,TRUE,6474.129039468803,6713.519773446107,6863.742454900458
76001,"Carne de res, lomo fino",2014,6,6884.642857142857,CARNE DE RES SIN HUESO,1510101,6522.25,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-06-01,TRUE,6453.757035753205,6692.3944840155755,6842.144462963366
76001,"Carne de res, lomo fino",2014,7,6875.166666666667,CARNE DE RES SIN HUESO,1510101,6508,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-07-01,TRUE,6444.873927039091,6683.182908892759,6832.72676831427
76001,"Carne de res, lomo fino",2014,8,6883.5,CARNE DE RES SIN HUESO,1510101,6746.6,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-08-01,TRUE,6452.68570605904,6691.283540282171,6841.008660593626
76001,"Carne de res, lomo fino",2014,9,6811.625,CARNE DE RES SIN HUESO,1510101,6763.96,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-09-01,TRUE,6385.3091120119725,6621.415594548492,6769.5773396841805
76001,"Carne de res, lomo fino",2014,10,6777.666666666667,CARNE DE RES SIN HUESO,1510101,6669.88,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-10-01,TRUE,6353.476112505677,6588.405521636638,6735.828628645805
76001,"Carne de res, lomo fino",2014,11,6758.25,CARNE DE RES SIN HUESO,1510101,6691.26,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-11-01,TRUE,6335.2746673891925,6569.531050499308,6716.531819634905
76001,"Carne de res, lomo fino",2014,12,6766.5,CARNE DE RES SIN HUESO,1510101,6733.47,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2014-12-01,TRUE,6343.008328618943,6577.550675574826,6724.730892991468
76001,"Carne de res, lomo fino",2015,1,6947.416666666667,CARNE DE RES SIN HUESO,1510101,6757.13,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-01-01,TRUE,6512.602051142057,6753.415383038962,6904.530774376287
76001,"Carne de res, lomo fino",2015,2,6949.818181818182,CARNE DE RES SIN HUESO,1510101,6746.31,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-02-01,TRUE,6514.85326382326,6755.749837721183,6906.917465151337
76001,"Carne de res, lomo fino",2015,3,6957.7,CARNE DE RES SIN HUESO,1510101,6693.88,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-03-01,TRUE,6522.241786452674,6763.411562173496,6914.750629449011
76001,"Carne de res, lomo fino",2015,4,6968.722222222223,CARNE DE RES SIN HUESO,1510101,6758.83,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-04-01,TRUE,6532.574166169728,6774.125997291226,6925.70481230384
76001,"Carne de res, lomo fino",2015,5,6982,CARNE DE RES SIN HUESO,1510101,6668.23,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-05-01,TRUE,6545.020934074849,6787.033003305022,6938.9006273356135
76001,"Carne de res, lomo fino",2015,6,6994.571428571428,CARNE DE RES SIN HUESO,1510101,6702.57,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-06-01,TRUE,6556.805560710659,6799.253384372478,6951.394453402756
76001,"Carne de res, lomo fino",2015,7,7014.5,CARNE DE RES SIN HUESO,1510101,6842.2,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-07-01,TRUE,6575.4868722526535,6818.625465723729,6971.200007225102
76001,"Carne de res, lomo fino",2015,8,7043.6,CARNE DE RES SIN HUESO,1510101,6872.23,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-08-01,TRUE,6602.765604590319,6846.912870535556,7000.120375064614
76001,"Carne de res, lomo fino",2015,9,7034.75,CARNE DE RES SIN HUESO,1510101,6838.31,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-09-01,TRUE,6594.469495271132,6838.31,6991.325005463937
76001,"Carne de res, lomo fino",2015,10,7018.5,CARNE DE RES SIN HUESO,1510101,6807.48,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-10-01,TRUE,6579.236526182229,6822.513768790647,6975.175315519193
76001,"Carne de res, lomo fino",2015,11,6986,CARNE DE RES SIN HUESO,1510101,6893.74,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-11-01,TRUE,6548.770588004424,6790.92130637194,6942.875935629704
76001,"Carne de res, lomo fino",2015,12,7013.5,CARNE DE RES SIN HUESO,1510101,6975.99,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2015-12-01,TRUE,6574.549458770259,6817.6533899569995,6970.206180151579
76001,"Carne de res, lomo fino",2016,1,8573.285714285714,CARNE DE RES SIN HUESO,1510101,7038.61,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-01-01,TRUE,8036.713616987229,8333.883284104928,8520.363451902691
76001,"Carne de res, lomo fino",2016,2,8821.583333333334,CARNE DE RES SIN HUESO,1510101,7157.31,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-02-01,TRUE,8269.471152728796,8575.24738251774,8767.128348003447
76001,"Carne de res, lomo fino",2016,3,9122.6,CARNE DE RES SIN HUESO,1510101,7288.1,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-03-01,TRUE,8551.648234487428,8867.858389566083,9066.286860918342
76001,"Carne de res, lomo fino",2016,4,9393.25,CARNE DE RES SIN HUESO,1510101,7411.01,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-04-01,TRUE,8805.359193497361,9130.950695831409,9335.266158367265
76001,"Carne de res, lomo fino",2016,5,9463.5,CARNE DE RES SIN HUESO,1510101,7778,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-05-01,TRUE,8871.212490635538,9199.239018444152,9405.082510282236
76001,"Carne de res, lomo fino",2016,6,9508.5,CARNE DE RES SIN HUESO,1510101,8046.92,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-06-01,TRUE,8913.396097343268,9242.982427946978,9449.80472859076
76001,"Carne de res, lomo fino",2016,7,9521,CARNE DE RES SIN HUESO,1510101,8443.36,-6.258651760600854,-2.7924233270549714,-0.6172926477282525,2016-07-01,TRUE,8925.113765873193,9255.133375031097,9462.227567009793
76001,"Carne de res, pecho",2013,1,4474.75,CARNE DE RES SIN HUESO,1510101,6091.31,18.61997881828459,32.14600626683525,45.246378719442106,2013-01-01,TRUE,5307.94750217119,5913.203415425211,6499.412331748235
76001,"Carne de res, pecho",2013,2,4485.318181818182,CARNE DE RES SIN HUESO,1510101,5920.73,18.61997881828459,32.14600626683525,45.246378719442106,2013-02-01,TRUE,5320.483477205395,5927.168845632956,6514.7622331356315
76001,"Carne de res, pecho",2013,3,4513.85,CARNE DE RES SIN HUESO,1510101,5900.36,18.61997881828459,32.14600626683525,45.246378719442106,2013-03-01,TRUE,5354.327913889139,5964.872503875544,6556.203665827538
76001,"Carne de res, pecho",2013,4,4527.611111111111,CARNE DE RES SIN HUESO,1510101,5950.89,18.61997881828459,32.14600626683525,45.246378719442106,2013-04-01,TRUE,5370.6513409743,5983.057262626819,6576.191181387985
76001,"Carne de res, pecho",2013,5,4547.75,CARNE DE RES SIN HUESO,1510101,6009.67,18.61997881828459,32.14600626683525,45.246378719442106,2013-05-01,TRUE,5394.540086708537,6009.67,6605.442188213428
76001,"Carne de res, pecho",2013,6,4565,CARNE DE RES SIN HUESO,1510101,6056.71,18.61997881828459,32.14600626683525,45.246378719442106,2013-06-01,TRUE,5415.002033054691,6032.46518608103,6630.497188542532
76001,"Carne de res, pecho",2013,7,4583.083333333333,CARNE DE RES SIN HUESO,1510101,6075.39,18.61997881828459,32.14600626683525,45.246378719442106,2013-07-01,TRUE,5436.452479224331,6056.361588880948,6656.762575360964
76001,"Carne de res, pecho",2013,8,4583,CARNE DE RES SIN HUESO,1510101,6095.49,18.61997881828459,32.14600626683525,45.246378719442106,2013-08-01,TRUE,5436.353629241983,6056.25146720906,6656.641536712032
76001,"Carne de res, pecho",2013,9,4607.875,CARNE DE RES SIN HUESO,1510101,6200.7,18.61997881828459,32.14600626683525,45.246378719442106,2013-09-01,TRUE,5465.860348973031,6089.122786267935,6692.771573418493
76001,"Carne de res, pecho",2013,10,4623,CARNE DE RES SIN HUESO,1510101,6155.04,18.61997881828459,32.14600626683525,45.246378719442106,2013-10-01,TRUE,5483.801620769296,6109.109869715794,6714.740088199808
76001,"Carne de res, pecho",2013,11,4656.25,CARNE DE RES SIN HUESO,1510101,6212.84,18.61997881828459,32.14600626683525,45.246378719442106,2013-11-01,TRUE,5523.242763726376,6153.048416799516,6763.034509124023
76001,"Carne de res, pecho",2013,12,4666.5,CARNE DE RES SIN HUESO,1510101,6244,18.61997881828459,32.14600626683525,45.246378719442106,2013-12-01,TRUE,5535.401311555251,6166.593382441867,6777.922262942766
76001,"Carne de res, pecho",2014,1,4651.625,CARNE DE RES SIN HUESO,1510101,6203.25,18.61997881828459,32.14600626683525,45.246378719442106,2014-01-01,TRUE,5517.75658970603,6146.936664009676,6756.316864108248
76001,"Carne de res, pecho",2014,2,4651.954545454545,CARNE DE RES SIN HUESO,1510101,6145.76,18.61997881828459,32.14600626683525,45.246378719442106,2014-02-01,TRUE,5518.147496454409,6147.372145166691,6756.79551694721
76001,"Carne de res, pecho",2014,3,4654.25,CARNE DE RES SIN HUESO,1510101,6187.3,18.61997881828459,32.14600626683525,45.246378719442106,2014-03-01,TRUE,5520.870364150011,6150.40549667418,6760.129581549634
76001,"Carne de res, pecho",2014,4,4666.777777777777,CARNE DE RES SIN HUESO,1510101,6300.41,18.61997881828459,32.14600626683525,45.246378719442106,2014-04-01,TRUE,5535.730811496412,6166.960454681497,6778.325725105875
76001,"Carne de res, pecho",2014,5,4678.875,CARNE DE RES SIN HUESO,1510101,6483.05,18.61997881828459,32.14600626683525,45.246378719442106,2014-05-01,TRUE,5550.080533934013,6182.946450717388,6795.896502309297
76001,"Carne de res, pecho",2014,6,4667.5,CARNE DE RES SIN HUESO,1510101,6522.25,18.61997881828459,32.14600626683525,45.246378719442106,2014-06-01,TRUE,5536.587511343433,6167.914842504536,6779.3747267299605
76001,"Carne de res, pecho",2014,7,4656.5,CARNE DE RES SIN HUESO,1510101,6508,18.61997881828459,32.14600626683525,45.246378719442106,2014-07-01,TRUE,5523.539313673422,6153.378781815184,6763.397625070822
76001,"Carne de res, pecho",2014,8,4638.5,CARNE DE RES SIN HUESO,1510101,6746.6,18.61997881828459,32.14600626683525,45.246378719442106,2014-08-01,TRUE,5502.187717486131,6129.592500687154,6737.253276901322
76001,"Carne de res, pecho",2014,9,4576.25,CARNE DE RES SIN HUESO,1510101,6763.96,18.61997881828459,32.14600626683525,45.246378719442106,2014-09-01,TRUE,5428.346780671748,6047.331611786049,6646.837406148469
76001,"Carne de res, pecho",2014,10,4540.5,CARNE DE RES SIN HUESO,1510101,6669.88,18.61997881828459,32.14600626683525,45.246378719442106,2014-10-01,TRUE,5385.940138244212,6000.089414545655,6594.911825756269
76001,"Carne de res, pecho",2014,11,4540,CARNE DE RES SIN HUESO,1510101,6691.26,18.61997881828459,32.14600626683525,45.246378719442106,2014-11-01,TRUE,5385.34703835012,5999.428684514321,6594.185593862671
76001,"Carne de res, pecho",2014,12,4530,CARNE DE RES SIN HUESO,1510101,6733.47,18.61997881828459,32.14600626683525,45.246378719442106,2014-12-01,TRUE,5373.485040468292,5986.214083887638,6579.660955990727
76001,"Carne de res, pecho",2015,1,4626.708333333333,CARNE DE RES SIN HUESO,1510101,6757.13,18.61997881828459,32.14600626683525,45.246378719442106,2015-01-01,TRUE,5488.200444983808,6114.0102841148555,6720.126308077321
76001,"Carne de res, pecho",2015,2,4622.318181818182,CARNE DE RES SIN HUESO,1510101,6746.31,18.61997881828459,32.14600626683525,45.246378719442106,2015-02-01,TRUE,5482.9928481864445,6108.208874218521,6713.749771981267
76001,"Carne de res, pecho",2015,3,4612.45,CARNE DE RES SIN HUESO,1510101,6693.88,18.61997881828459,32.14600626683525,45.246378719442106,2015-03-01,TRUE,5471.287213003967,6095.1684660546425,6699.4165952449075
76001,"Carne de res, pecho",2015,4,4596.944444444444,CARNE DE RES SIN HUESO,1510101,6758.83,18.61997881828459,32.14600626683525,45.246378719442106,2015-04-01,TRUE,5452.89452628831,6074.678493638491,6676.895337300131
76001,"Carne de res, pecho",2015,5,4587.1875,CARNE DE RES SIN HUESO,1510101,6668.23,18.61997881828459,32.14600626683525,45.246378719442106,2015-05-01,TRUE,5441.320840854998,6061.785081221484,6662.723728820908
76001,"Carne de res, pecho",2015,6,4587.142857142857,CARNE DE RES SIN HUESO,1510101,6702.57,18.61997881828459,32.14600626683525,45.246378719442106,2015-06-01,TRUE,5441.267885507311,6061.726087468685,6662.658886687551
76001,"Carne de res, pecho",2015,7,4592.5,CARNE DE RES SIN HUESO,1510101,6842.2,18.61997881828459,32.14600626683525,45.246378719442106,2015-07-01,TRUE,5447.62252722972,6068.80533780441,6670.439942690378
76001,"Carne de res, pecho",2015,8,4618.5,CARNE DE RES SIN HUESO,1510101,6872.23,18.61997881828459,32.14600626683525,45.246378719442106,2015-08-01,TRUE,5478.463721722474,6103.163299433786,6708.204001157434
76001,"Carne de res, pecho",2015,9,4633.5,CARNE DE RES SIN HUESO,1510101,6838.31,18.61997881828459,32.14600626683525,45.246378719442106,2015-09-01,TRUE,5496.256718545216,6122.9852003738115,6729.9909579653495
76001,"Carne de res, pecho",2015,10,4652.5,CARNE DE RES SIN HUESO,1510101,6807.48,18.61997881828459,32.14600626683525,45.246378719442106,2015-10-01,TRUE,5518.79451452069,6148.0929415645105,6757.587769922044
76001,"Carne de res, pecho",2015,11,4662,CARNE DE RES SIN HUESO,1510101,6893.74,18.61997881828459,32.14600626683525,45.246378719442106,2015-11-01,TRUE,5530.063412508427,6160.64681215986,6771.386175900391
76001,"Carne de res, pecho",2015,12,4686.5,CARNE DE RES SIN HUESO,1510101,6975.99,18.61997881828459,32.14600626683525,45.246378719442106,2015-12-01,TRUE,5559.125307318907,6193.022583695234,6806.971538686655
76001,"Carne de res, pecho",2016,1,6331.291666666667,CARNE DE RES SIN HUESO,1510101,7038.61,18.61997881828459,32.14600626683525,45.246378719442106,2016-01-01,TRUE,7510.176833923818,8366.549082604952,9195.971871999145
76001,"Carne de res, pecho",2016,2,6473.545454545455,CARNE DE RES SIN HUESO,1510101,7157.31,18.61997881828459,32.14600626683525,45.246378719442106,2016-02-01,TRUE,7678.918246973843,8554.531782050066,9402.590347484322
76001,"Carne de res, pecho",2016,3,6630.9,CARNE DE RES SIN HUESO,1510101,7288.1,18.61997881828459,32.14600626683525,45.246378719442106,2016-03-01,TRUE,7865.5721754616325,8762.46952954758,9631.142126507486
76001,"Carne de res, pecho",2016,4,6760.611111111111,CARNE DE RES SIN HUESO,1510101,7411.01,18.61997881828459,32.14600626683525,45.246378719442106,2016-04-01,TRUE,8019.435467986595,8933.87758256525,9819.542818193127
76001,"Carne de res, pecho",2016,5,6905.1875,CARNE DE RES SIN HUESO,1510101,7778,18.61997881828459,32.14600626683525,45.246378719442106,2016-05-01,TRUE,8190.931949862835,9124.929506486726,10029.534787537576
76001,"Carne de res, pecho",2016,6,7049.642857142857,CARNE DE RES SIN HUESO,1510101,8046.92,18.61997881828459,32.14600626683525,45.246378719442106,2016-06-01,TRUE,8362.28486390757,9315.821491789504,10239.350962653813
76001,"Carne de res, pecho",2016,7,7224.583333333333,CARNE DE RES SIN HUESO,1510101,8443.36,18.61997881828459,32.14600626683525,45.246378719442106,2016-07-01,TRUE,8569.799219709319,9546.998344419402,10493.445669235027
76001,"Carne de res, pecho",2016,8,7324.5,CARNE DE RES SIN HUESO,1510101,8575.54,18.61997881828459,32.14600626683525,45.246378719442106,2016-08-01,TRUE,8688.320348545254,9679.034229014349,10638.571009305537
76001,"Carne de res, pecho",2016,9,7247.25,CARNE DE RES SIN HUESO,1510101,8609.93,18.61997881828459,32.14600626683525,45.246378719442106,2016-09-01,TRUE,8596.68641490813,9576.95143917322,10526.368181744769
