cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,"Carne de cerdo, espinazo",2013,7,3203.416666666667,CARNE DE CERDO CON HUESO,1510202,4921.26,77.30808978365963,94.11998205283854,106.01348173124873,2013-07-01,TRUE,5679.91689947805,6218.471858410972,6599.470209359112,1297.2118584109721,26.359344119411944,758.65689947805,15.41590770408493,1678.210209359112,34.101230362937784
76001,"Carne de cerdo, espinazo",2013,8,3189.9,CARNE DE CERDO CON HUESO,1510202,4998.36,77.30808978365963,94.11998205283854,106.01348173124873,2013-08-01,TRUE,5655.950756008959,6192.233307503497,6571.624053745104,1193.873307503497,23.885300528643334,657.590756008959,13.156130330927725,1573.2640537451043,31.475605073366154
76001,"Carne de cerdo, espinazo",2013,9,3179.875,CARNE DE CERDO CON HUESO,1510202,5041,77.30808978365963,94.11998205283854,106.01348173124873,2013-09-01,TRUE,5638.175620008147,6172.7727793027,6550.9712022015465,1131.7727793026997,22.451354479323545,597.1756200081472,11.846372148544877,1509.9712022015465,29.953802860574218
76001,"Carne de cerdo, espinazo",2013,10,3195.333333333333,CARNE DE CERDO CON HUESO,1510202,5091.76,77.30808978365963,94.11998205283854,106.01348173124873,2013-10-01,TRUE,5665.5844955538705,6202.780493195033,6582.817452919168,1111.020493195033,21.819969778525163,573.8244955538703,11.269668946569954,1491.057452919168,29.28373397251968
76001,"Carne de cerdo, espinazo",2013,11,3244.75,CARNE DE CERDO CON HUESO,1510202,5123.68,77.30808978365963,94.11998205283854,106.01348173124873,2013-11-01,TRUE,5753.204243255296,6298.708117659478,6684.6224484746945,1175.028117659478,22.93328462471267,629.5242432552959,12.286564407911811,1560.9424484746942,30.46526029093726
76001,"Carne de cerdo, espinazo",2013,12,3343.5,CARNE DE CERDO CON HUESO,1510202,5121.69,77.30808978365963,94.11998205283854,106.01348173124873,2013-12-01,TRUE,5928.29598191666,6490.401599936657,6888.060761684303,1368.711599936657,26.72382748539363,806.6059819166603,15.748824741768056,1766.370761684303,34.48804518985536
76001,"Carne de cerdo, espinazo",2014,1,2963.75,CARNE DE CERDO CON HUESO,1510202,5155.79,77.30808978365963,94.11998205283854,106.01348173124873,2014-01-01,TRUE,5254.968510963213,5753.230968091002,6105.724564809885,597.4409680910021,11.587767695949642,99.17851096321283,1.9236336422393627,949.9345648098852,18.424617077303093
76001,"Carne de cerdo, espinazo",2014,2,2919.181818181818,CARNE DE CERDO CON HUESO,1510202,5147.74,77.30808978365963,94.11998205283854,106.01348173124873,2014-02-01,TRUE,5175.945519130086,5666.715221544271,6013.908101701935,518.9752215442713,10.081612931971533,28.20551913008603,0.5479204297436552,866.1681017019355,16.82618200806442
76001,"Carne de cerdo, espinazo",2014,3,2876.1,CARNE DE CERDO CON HUESO,1510202,5179.6,77.30808978365963,94.11998205283854,106.01348173124873,2014-03-01,TRUE,5099.557970267835,5583.084803821689,5925.1537480724455,403.48480382168873,7.789883462462134,-80.04202973216525,1.5453322598688168,745.5537480724452,14.394041008426232
76001,"Carne de cerdo, espinazo",2014,4,2850.277777777778,CARNE DE CERDO CON HUESO,1510202,5244.76,77.30808978365963,94.11998205283854,106.01348173124873,2014-04-01,TRUE,5053.773081305921,5532.958710678267,5871.9564890120655,288.19871067826716,5.49498376814701,-190.98691869407958,3.641480614824693,627.1964890120653,11.958535548091147
76001,"Carne de cerdo, espinazo",2014,5,2823.25,CARNE DE CERDO CON HUESO,1510202,5319.8,77.30808978365963,94.11998205283854,106.01348173124873,2014-05-01,TRUE,5005.850644817171,5480.492393306764,5816.27562297748,160.69239330676373,3.020647266941684,-313.9493551828291,5.901525530712227,496.47562297748027,9.332599401809848
76001,"Carne de cerdo, espinazo",2014,6,2746.785714285714,CARNE DE CERDO CON HUESO,1510202,5333.41,77.30808978365963,94.11998205283854,106.01348173124873,2014-06-01,TRUE,4870.273280450451,5332.059935601361,5658.748885696551,-1.350064398639006,0.025313343595167178,-463.1367195495486,8.683688663529498,325.3388856965512,6.1000164190743105
76001,"Carne de cerdo, espinazo",2014,7,2673.333333333333,CARNE DE CERDO CON HUESO,1510202,5292.84,77.30808978365963,94.11998205283854,106.01348173124873,2014-07-01,TRUE,4740.036266883167,5189.474186879216,5507.4270782820495,-103.36581312078397,1.952936667663938,-552.8037331168334,10.444368866559984,214.58707828204933,4.054289913960168
76001,"Carne de cerdo, espinazo",2014,8,2591.3,CARNE DE CERDO CON HUESO,1510202,5316.9,77.30808978365963,94.11998205283854,106.01348173124873,2014-08-01,TRUE,4594.584530563972,5030.231094935205,5338.4273521018495,-286.66890506479467,5.391655006955081,-722.3154694360273,13.58527467953182,21.52735210184983,0.4048854050640379
76001,"Carne de cerdo, espinazo",2014,9,2537,CARNE DE CERDO CON HUESO,1510202,5334.63,77.30808978365963,94.11998205283854,106.01348173124873,2014-09-01,TRUE,4498.3062378114455,4924.823944680514,5226.562031521781,-409.8060553194864,7.681995851998853,-836.3237621885546,15.677259007439215,-108.06796847821897,2.0257818907444185
76001,"Carne de cerdo, espinazo",2014,10,2518.166666666667,CARNE DE CERDO CON HUESO,1510202,5357.49,77.30808978365963,94.11998205283854,106.01348173124873,2014-10-01,TRUE,4464.913214235523,4888.264681393896,5187.762825795729,-469.22531860610343,8.758305075811686,-892.5767857644769,16.660353743347667,-169.72717420427034,3.1680352964591694
76001,"Carne de cerdo, espinazo",2014,11,2504.25,CARNE DE CERDO CON HUESO,1510202,5406.47,77.30808978365963,94.11998205283854,106.01348173124873,2014-11-01,TRUE,4440.237838407296,4861.249650558209,5159.092616254797,-545.2203494417909,10.084590304612636,-966.232161592704,17.87177514335054,-247.3773837452036,4.575580438718861
76001,"Carne de cerdo, espinazo",2014,12,2500,CARNE DE CERDO CON HUESO,1510202,5412.38,77.30808978365963,94.11998205283854,106.01348173124873,2014-12-01,TRUE,4432.702244591491,4852.999551320963,5150.337043281219,-559.3804486790368,10.335202788404303,-979.6777554085093,18.100683163571464,-262.04295671878117,4.841547650364186
76001,"Carne de cerdo, espinazo",2015,1,2523.041666666667,CARNE DE CERDO CON HUESO,1510202,5404.15,77.30808978365963,94.11998205283854,106.01348173124873,2015-01-01,TRUE,4473.556983612477,4897.728030518972,5197.805983030128,-506.4219694810272,9.370982846165026,-930.5930163875228,17.219970141234477,-206.34401696987152,3.8182511027612396
76001,"Carne de cerdo, espinazo",2015,2,2524,CARNE DE CERDO CON HUESO,1510202,5402.17,77.30808978365963,94.11998205283854,106.01348173124873,2015-02-01,TRUE,4475.256186139569,4899.588347013645,5199.780278896718,-502.58165298635504,9.303329087873115,-926.9138138604312,17.15817558241283,-202.38972110328177,3.7464522794225608
76001,"Carne de cerdo, espinazo",2015,3,2521.4,CARNE DE CERDO CON HUESO,1510202,5419.16,77.30808978365963,94.11998205283854,106.01348173124873,2015-03-01,TRUE,4470.646175805195,4894.541227480271,5194.423928371706,-524.6187725197287,9.68081349359917,-948.5138241948052,17.502967696004642,-224.73607162829376,4.147064704276931
76001,"Carne de cerdo, espinazo",2015,4,2517.5,CARNE DE CERDO CON HUESO,1510202,5499.68,77.30808978365963,94.11998205283854,106.01348173124873,2015-04-01,TRUE,4463.731160303631,4886.97054818021,5186.389402584187,-612.70945181979,11.14082004443513,-1035.9488396963689,18.83652939255318,-313.29059741581295,5.696524114417802
76001,"Carne de cerdo, espinazo",2015,5,2518.125,CARNE DE CERDO CON HUESO,1510202,5378.49,77.30808978365963,94.11998205283854,106.01348173124873,2015-05-01,TRUE,4464.839335864779,4888.18379806804,5187.676986845008,-490.30620193195955,9.116056773034058,-913.6506641352207,16.987122112994925,-190.8130131549915,3.547706013304692
76001,"Carne de cerdo, espinazo",2015,6,2520.714285714286,CARNE DE CERDO CON HUESO,1510202,5310.41,77.30808978365963,94.11998205283854,106.01348173124873,2015-06-01,TRUE,4469.43034890382,4893.210119031909,5193.011264496978,-417.19988096809084,7.856264977056212,-840.9796510961796,15.836435437116524,-117.39873550302218,2.2107282771579255
76001,"Carne de cerdo, espinazo",2015,7,2519.166666666667,CARNE DE CERDO CON HUESO,1510202,5302.41,77.30808978365963,94.11998205283854,106.01348173124873,2015-07-01,TRUE,4466.68629513336,4890.205881214425,5189.822960613043,-412.2041187855748,7.773901278580396,-835.7237048666402,15.761204902424375,-112.58703938695726,2.123318253152006
76001,"Carne de cerdo, espinazo",2015,8,2513,CARNE DE CERDO CON HUESO,1510202,5258.23,77.30808978365963,94.11998205283854,106.01348173124873,2015-08-01,TRUE,4455.752296263367,4878.235148987832,5177.118795906282,-379.9948510121676,7.226668498946749,-802.477703736633,15.261365587595693,-81.11120409371779,1.542557174062713
76001,"Carne de cerdo, espinazo",2015,9,2514.125,CARNE DE CERDO CON HUESO,1510202,5228.34,77.30808978365963,94.11998205283854,106.01348173124873,2015-09-01,TRUE,4457.747012273433,4880.418998785927,5179.4364475757575,-347.92100121407293,6.654521343563596,-770.5929877265671,14.738769623371226,-48.90355242424266,0.9353552451493716
76001,"Carne de cerdo, espinazo",2015,10,2505.5,CARNE DE CERDO CON HUESO,1510202,5180.17,77.30808978365963,94.11998205283854,106.01348173124873,2015-10-01,TRUE,4442.454189529592,4863.676150333869,5161.667784776438,-316.4938496661307,6.109719365699016,-737.7158104704076,14.241150589081201,-18.502215223562416,0.35717390015313044
76001,"Carne de cerdo, espinazo",2015,11,2500,CARNE DE CERDO CON HUESO,1510202,5287.41,77.30808978365963,94.11998205283854,106.01348173124873,2015-11-01,TRUE,4432.702244591491,4852.999551320963,5150.337043281219,-434.41044867903656,8.21594029362271,-854.707755408509,16.164960829754246,-137.07295671878092,2.592440471209551
76001,"Carne de cerdo, espinazo",2015,12,2500,CARNE DE CERDO CON HUESO,1510202,5345.95,77.30808978365963,94.11998205283854,106.01348173124873,2015-12-01,TRUE,4432.702244591491,4852.999551320963,5150.337043281219,-492.9504486790365,9.221007466942948,-913.247755408509,17.082983481112038,-195.61295671878088,3.6590869110032993
76001,"Carne de cerdo, espinazo",2016,1,2710.166666666667,CARNE DE CERDO CON HUESO,1510202,5414.9,77.30808978365963,94.11998205283854,106.01348173124873,2016-01-01,TRUE,4805.34474662015,5260.975046935347,5583.308710719727,-153.92495306465298,2.8426185721740564,-609.55525337985,11.256999268312436,168.40871071972742,3.1100982607200027
76001,"Carne de cerdo, espinazo",2016,2,2729.272727272727,CARNE DE CERDO CON HUESO,1510202,5487.87,77.30808978365963,94.11998205283854,106.01348173124873,2016-02-01,TRUE,4839.221337713663,5298.063728354835,5622.669771395954,-189.806271645165,3.4586510184309214,-648.6486622863367,11.819679808128413,134.79977139595394,2.4563222415245614
76001,"Carne de cerdo, espinazo",2016,3,2751.35,CARNE DE CERDO CON HUESO,1510202,5536.94,77.30808978365963,94.11998205283854,106.01348173124873,2016-03-01,TRUE,4878.366128262719,5340.920126210773,5668.151929612713,-196.01987378922695,3.5402202983819033,-658.5738717372806,11.894184725449087,131.211929612713,2.3697553091186285
76001,"Carne de cerdo, espinazo",2016,4,2764.666666666667,CARNE DE CERDO CON HUESO,1510202,5534.48,77.30808978365963,94.11998205283854,106.01348173124873,2016-04-01,TRUE,4901.977655552244,5366.770437154143,5695.586058263258,-167.70956284585645,3.030267754980711,-632.5023444477556,11.428396966792826,161.1060582632581,2.9109520363838715
76001,"Carne de cerdo, espinazo",2016,5,2735.25,CARNE DE CERDO CON HUESO,1510202,5503.35,77.30808978365963,94.11998205283854,106.01348173124873,2016-05-01,TRUE,4849.81952580755,5309.666809100266,5634.983759053982,-193.68319089973465,3.5193689461825004,-653.5304741924501,11.875139218702246,131.63375905398152,2.391884198787675
76001,"Carne de cerdo, espinazo",2016,6,2706.357142857143,CARNE DE CERDO CON HUESO,1510202,5253.58,77.30808978365963,94.11998205283854,106.01348173124873,2016-06-01,TRUE,4798.590152723629,5253.58,5575.460578082347,0,0,-454.9898472763707,8.66056759916801,321.8805780823468,6.126880681027924
76001,"Carne de cerdo, espinazo",2016,7,2715.75,CARNE DE CERDO CON HUESO,1510202,5359.39,77.30808978365963,94.11998205283854,106.01348173124873,2016-07-01,TRUE,4815.244448299737,5271.813412599962,5594.811130116388,-87.57658740003808,1.634077523748749,-544.1455517002632,10.153124734349678,235.42113011638776,4.392685177163591
76001,"Carne de cerdo, espinazo",2016,8,2723.5,CARNE DE CERDO CON HUESO,1510202,5378.17,77.30808978365963,94.11998205283854,106.01348173124873,2016-08-01,TRUE,4828.985825257971,5286.857711209058,5610.77717495056,-91.31228879094215,1.6978319538233664,-549.1841747420294,10.211357668910232,232.60717495055997,4.325024589229421
76001,"Carne de cerdo, espinazo",2016,9,2759.375,CARNE DE CERDO CON HUESO,1510202,5501.52,77.30808978365963,94.11998205283854,106.01348173124873,2016-09-01,TRUE,4892.595102467858,5356.498254770513,5684.684511521646,-145.02174522948735,2.6360305011976206,-608.9248975321425,11.068302896874727,183.16451152164518,3.329343736306424
76001,"Carne de cerdo, espinazo",2016,10,2818,CARNE DE CERDO CON HUESO,1510202,5784.65,77.30808978365963,94.11998205283854,106.01348173124873,2016-10-01,TRUE,4996.541970103529,5470.30109424899,5805.4599151865905,-314.3489057510096,5.434190586310488,-788.1080298964707,13.624126436283454,20.809915186590842,0.3597437215145401
76001,"Carne de cerdo, espinazo",2016,11,2937.5,CARNE DE CERDO CON HUESO,1510202,5896.6,77.30808978365963,94.11998205283854,106.01348173124873,2016-11-01,TRUE,5208.425137395002,5702.274472802132,6051.6460258554325,-194.32552719786872,3.2955521350925743,-688.1748626049985,11.670706213835064,155.04602585543216,2.6294139988371628
76001,"Carne de cerdo, espinazo",2016,12,3331.5,CARNE DE CERDO CON HUESO,1510202,6111.63,77.30808978365963,94.11998205283854,106.01348173124873,2016-12-01,TRUE,5907.019011142621,6467.107202090316,6863.339143876552,355.4772020903156,5.816405804839553,-204.6109888573792,3.34789555089852,751.7091438765519,12.299650729454367
76001,"Carne de cerdo, espinazo",2017,1,3335.375,CARNE DE CERDO CON HUESO,1510202,6191.86,77.30808978365963,94.11998205283854,106.01348173124873,2017-01-01,TRUE,5913.889699621738,6474.629351394863,6871.3221662936385,282.7693513948634,4.566791745854451,-277.9703003782615,4.489285939576501,679.4621662936388,10.97347430810191
76001,"Carne de cerdo, espinazo",2017,2,3331.318181818182,CARNE DE CERDO CON HUESO,1510202,6203.74,77.30808978365963,94.11998205283854,106.01348173124873,2017-02-01,TRUE,5906.69663279756,6466.7542566684015,6862.964573909769,263.0142566684017,4.239607989187195,-297.0433672024401,4.7881337258241015,659.2245739097689,10.626244393055945
76001,"Carne de cerdo, espinazo",2017,3,3351.1,CARNE DE CERDO CON HUESO,1510202,6193.57,77.30808978365963,94.11998205283854,106.01348173124873,2017-03-01,TRUE,5941.771396740218,6505.154718572672,6903.717786295877,311.5847185726725,5.030777379971043,-251.79860325978188,4.065484094953022,710.1477862958773,11.465887788397925
76001,"Carne de cerdo, espinazo",2017,4,3360.611111111111,CARNE DE CERDO CON HUESO,1510202,6102.23,77.30808978365963,94.11998205283854,106.01348173124873,2017-04-01,TRUE,5958.63536616853,6523.617685754586,6923.311957447204,421.3876857545865,6.905470389588504,-143.59463383146976,2.3531501407103597,821.0819574472043,13.455441001850216
76001,"Carne de cerdo, espinazo",2017,5,3356.875,CARNE DE CERDO CON HUESO,1510202,6023.7,77.30808978365963,94.11998205283854,106.01348173124873,2017-05-01,TRUE,5952.010938925225,6516.365147536224,6915.615064865857,492.66514753622414,8.178779612799843,-71.68906107477505,1.1901167235216736,891.915064865857,14.806764361868236
76001,"Carne de cerdo, espinazo",2017,6,3356.214285714286,CARNE DE CERDO CON HUESO,1510202,6006.34,77.30808978365963,94.11998205283854,106.01348173124873,2017-06-01,TRUE,5950.839439046297,6515.082569083374,6914.253904361562,508.7425690833743,8.470092753380166,-55.500560953702916,0.924032954406559,907.9139043615614,15.115925910980089
76001,"Carne de cerdo, espinazo",2017,7,3373.416666666667,CARNE DE CERDO CON HUESO,1510202,5955.85,77.30808978365963,94.11998205283854,106.01348173124873,2017-07-01,TRUE,5981.3406521102725,6548.475827900798,6949.693128302235,592.625827900798,9.950314865229949,25.490652110272094,0.42799352082863223,993.8431283022346,16.686839465437085
76001,"Carne de cerdo, espinazo",2017,8,3411.8,CARNE DE CERDO CON HUESO,1510202,6003.87,77.30808978365963,94.11998205283854,106.01348173124873,2017-08-01,TRUE,6049.3974072389,6622.985547678745,7028.767969706745,619.1155476787453,10.311941259200239,45.527407238900196,0.7583010164926988,1024.8979697067452,17.070622277077042
76001,"Carne de cerdo, espinazo",2017,9,3416.625,CARNE DE CERDO CON HUESO,1510202,6151.83,77.30808978365963,94.11998205283854,106.01348173124873,2017-09-01,TRUE,6057.952522570961,6632.351836812794,7038.708120200278,480.5218368127944,7.811038939840574,-93.87747742903866,1.5260089669096621,886.8781202002783,14.416492656661163
76001,"Carne de cerdo, espinazo",2017,10,3415.833333333333,CARNE DE CERDO CON HUESO,1510202,6082.36,77.30808978365963,94.11998205283854,106.01348173124873,2017-10-01,TRUE,6056.54883352684,6630.815053621543,7037.077180136572,548.4550536215429,9.017142254347704,-25.811166473159574,0.4243610452712364,954.7171801365721,15.696492482138055
76001,"Carne de cerdo, espinazo",2017,11,3412.5,CARNE DE CERDO CON HUESO,1510202,6106.86,77.30808978365963,94.11998205283854,106.01348173124873,2017-11-01,TRUE,6050.6385638673855,6624.344387553115,7030.210064078864,517.4843875531151,8.473821039832503,-56.221436132614144,0.9206275587227175,923.3500640788643,15.119882625094801
76001,"Carne de cerdo, espinazo",2017,12,3412.5,CARNE DE CERDO CON HUESO,1510202,6089.57,77.30808978365963,94.11998205283854,106.01348173124873,2017-12-01,TRUE,6050.6385638673855,6624.344387553115,7030.210064078864,534.774387553115,8.781808691797863,-38.93143613261418,0.6393133855529074,940.6400640788643,15.446740313008378
76001,"Carne de cerdo, espinazo",2018,1,3215.708333333333,CARNE DE CERDO CON HUESO,1510202,6236.42,77.30808978365963,94.11998205283854,106.01348173124873,2018-01-01,TRUE,5701.711018847291,6242.3324395383,6624.79269982191,5.912439538299623,0.09480502497105106,-534.7089811527094,8.573973227472,388.3726998219099,6.227494296758556
76001,"Carne de cerdo, espinazo",2018,2,3198.727272727273,CARNE DE CERDO CON HUESO,1510202,6223.8,77.30808978365963,94.11998205283854,106.01348173124873,2018-02-01,TRUE,5671.60222466168,6209.368807737434,6589.809425632472,-14.431192262566583,0.2318710797674505,-552.1977753383198,8.872357327329281,366.0094256324719,5.880803136869306
76001,"Carne de cerdo, espinazo",2018,3,3177.05,CARNE DE CERDO CON HUESO,1510202,6302.87,77.30808978365963,94.11998205283854,106.01348173124873,2018-03-01,TRUE,5633.166666471759,6167.288889809707,6545.151321342639,-135.58111019029275,2.1511011680439664,-669.7033335282413,10.625371196427045,242.28132134263888,3.843984111089692
76001,"Carne de res, cadera",2013,1,5628.95,CARNE DE RES SIN HUESO,1510101,6091.31,5.225124623432098,6.426569827290399,12.178208473527091,2013-01-01,TRUE,5923.069652490681,5990.698402293263,6314.4552658706025,-100.61159770673748,1.6517234832365695,-168.2403475093197,2.761973163561199,223.1452658706021,3.6633378677263524
76001,"Carne de res, cadera",2013,2,5628.95,CARNE DE RES SIN HUESO,1510101,5920.73,5.225124623432098,6.426569827290399,12.178208473527091,2013-02-01,TRUE,5923.069652490681,5990.698402293263,6314.4552658706025,69.96840229326335,1.1817529644699785,2.3396524906811464,0.0395162841521425,393.7252658706029,6.649944616130156
76001,"Carne de res, cadera",2013,3,5628.95,CARNE DE RES SIN HUESO,1510101,5900.36,5.225124623432098,6.426569827290399,12.178208473527091,2013-03-01,TRUE,5923.069652490681,5990.698402293263,6314.4552658706025,90.33840229326324,1.531065939930161,22.709652490681037,0.3848858796866808,414.0952658706028,7.0181356030920625
76001,"Carne de res, cadera",2013,4,5626.611111111111,CARNE DE RES SIN HUESO,1510101,5950.89,5.225124623432098,6.426569827290399,12.178208473527091,2013-04-01,TRUE,5920.608553742544,5988.209203076747,6311.831542216861,37.31920307674682,0.6271196926299565,-30.281446257456082,0.5088557553148534,360.9415422168604,6.065337154893812
76001,"Carne de res, cadera",2013,5,5655.4375,CARNE DE RES SIN HUESO,1510101,6009.67,5.225124623432098,6.426569827290399,12.178208473527091,2013-05-01,TRUE,5950.941157375312,6018.888139976266,6344.168468840028,9.218139976265775,0.15338845521078154,-58.728842624687786,0.9772390601262263,334.4984688400282,5.566003937654283
76001,"Carne de res, cadera",2013,6,5705.928571428572,CARNE DE RES SIN HUESO,1510101,6056.71,5.225124623432098,6.426569827290399,12.178208473527091,2013-06-01,TRUE,6004.070450209733,6072.624055366742,6400.808448207689,15.914055366742105,0.2627508229177574,-52.639549790266756,0.8691112797255731,344.0984482076892,5.681276604091813
76001,"Carne de res, cadera",2013,7,5740.25,CARNE DE RES SIN HUESO,1510101,6075.39,5.225124623432098,6.426569827290399,12.178208473527091,2013-07-01,TRUE,6040.185216196561,6109.1511745110365,6439.309611901638,33.76117451103619,0.5557038233107041,-35.20478380343957,0.5794654137996008,363.91961190163784,5.990061739273327
76001,"Carne de res, cadera",2013,8,5784.1,CARNE DE RES SIN HUESO,1510101,6095.49,5.225124623432098,6.426569827290399,12.178208473527091,2013-08-01,TRUE,6086.3264333439365,6155.8192253803045,6488.499756317281,60.329225380304706,0.9897354499852302,-9.163566656063267,0.15033355244719074,393.00975631728124,6.447549849434274
76001,"Carne de res, cadera",2013,9,5842.625,CARNE DE RES SIN HUESO,1510101,6200.7,5.225124623432098,6.426569827290399,12.178208473527091,2013-09-01,TRUE,6147.9094375298,6218.105375371725,6554.152052826412,17.405375371725313,0.2807001688797283,-52.7905624701998,0.8513645631977004,353.452052826412,5.700195991201188
76001,"Carne de res, cadera",2013,10,5873.5,CARNE DE RES SIN HUESO,1510101,6155.04,5.225124623432098,6.426569827290399,12.178208473527091,2013-10-01,TRUE,6180.397694757285,6250.9645788059015,6588.787074692614,95.92457880590155,1.558472062015869,25.357694757284662,0.4119826151785311,433.74707469261375,7.047022841323757
76001,"Carne de res, cadera",2013,11,5902,CARNE DE RES SIN HUESO,1510101,6212.84,5.225124623432098,6.426569827290399,12.178208473527091,2013-11-01,TRUE,6210.386855274963,6281.2961512066795,6620.757864107569,68.45615120667935,1.1018495761468081,-2.4531447250374185,0.039485078080836115,407.9178641075687,6.565722988320457
76001,"Carne de res, cadera",2013,12,5950,CARNE DE RES SIN HUESO,1510101,6244,5.225124623432098,6.426569827290399,12.178208473527091,2013-12-01,TRUE,6260.89491509421,6332.380904723778,6674.603404174862,88.38090472377826,1.4154533107587806,16.894915094209864,0.27057839676825535,430.6034041748617,6.896274890692852
76001,"Carne de res, cadera",2014,1,5828.666666666667,CARNE DE RES SIN HUESO,1510101,6203.25,5.225124623432098,6.426569827290399,12.178208473527091,2014-01-01,TRUE,6133.221763884446,6203.25,6538.493844560316,0,0,-70.02823611555414,1.1288959193254204,335.24384456031567,5.404325870476213
76001,"Carne de res, cadera",2014,2,5826.363636363636,CARNE DE RES SIN HUESO,1510101,6145.76,5.225124623432098,6.426569827290399,12.178208473527091,2014-02-01,TRUE,6130.7983973779665,6200.798963846401,6535.910346425773,55.0389638464012,0.8955599282497397,-14.961602622033752,0.24344593056080535,390.150346425773,6.348284775613969
76001,"Carne de res, cadera",2014,3,5834,CARNE DE RES SIN HUESO,1510101,6187.3,5.225124623432098,6.426569827290399,12.178208473527091,2014-03-01,TRUE,6138.833770531029,6208.926083724122,6544.47668234557,21.6260837241216,0.3495237619659884,-48.466229468971505,0.7833179168453365,357.17668234557004,5.7727390355335935
76001,"Carne de res, cadera",2014,4,5850.722222222223,CARNE DE RES SIN HUESO,1510101,6300.41,5.225124623432098,6.426569827290399,12.178208473527091,2014-04-01,TRUE,6156.42974970417,6226.7229712341305,6563.235371651422,-73.6870287658694,1.1695592630617595,-143.98025029583005,2.285252075592383,262.82537165142185,4.171559813590256
76001,"Carne de res, cadera",2014,5,5850.8125,CARNE DE RES SIN HUESO,1510101,6483.05,5.225124623432098,6.426569827290399,12.178208473527091,2014-05-01,TRUE,6156.524744608343,6226.819050776335,6563.3366436451815,-256.23094922366545,3.9523210406161517,-326.5252553916571,5.036599368995412,80.28664364518136,1.2384085213777676
76001,"Carne de res, cadera",2014,6,5828.928571428572,CARNE DE RES SIN HUESO,1510101,6522.25,5.225124623432098,6.426569827290399,12.178208473527091,2014-06-01,TRUE,6133.497353496555,6203.5287362543095,6538.787644630127,-318.7212637456905,4.88667658776788,-388.75264650344525,5.960407014503358,16.537644630127033,0.2535573556690871
76001,"Carne de res, cadera",2014,7,5844.833333333333,CARNE DE RES SIN HUESO,1510101,6508,5.225124623432098,6.426569827290399,12.178208473527091,2014-07-01,TRUE,6150.2331590319,6220.455628788744,6556.629321596869,-287.54437121125557,4.418321622791266,-357.76684096810004,5.497339289614322,48.62932159686898,0.7472237491836045
76001,"Carne de res, cadera",2014,8,5863.1,CARNE DE RES SIN HUESO,1510101,6746.6,5.225124623432098,6.426569827290399,12.178208473527091,2014-08-01,TRUE,6169.4542817964475,6239.896215543864,6577.120541011367,-506.7037844561364,7.510505802272795,-577.1457182035529,8.554615928075664,-169.47945898863327,2.5120721398724286
76001,"Carne de res, cadera",2014,9,5844.5,CARNE DE RES SIN HUESO,1510101,6763.96,5.225124623432098,6.426569827290399,12.178208473527091,2014-09-01,TRUE,6149.882408616489,6220.100873555987,6556.255394235291,-543.8591264440129,8.040543209067067,-614.0775913835114,9.078669764213736,-207.7046057647094,3.0707544953652803
76001,"Carne de res, cadera",2014,10,5818.833333333333,CARNE DE RES SIN HUESO,1510101,6669.88,5.225124623432098,6.426569827290399,12.178208473527091,2014-10-01,TRUE,6122.874626629808,6192.784720633649,6527.462987393752,-477.09527936635095,7.152981453434709,-547.0053733701925,8.201127657022203,-142.41701260624814,2.135226010156827
76001,"Carne de res, cadera",2014,11,5775,CARNE DE RES SIN HUESO,1510101,6691.26,5.225124623432098,6.426569827290399,12.178208473527091,2014-11-01,TRUE,6076.750947003204,6146.13440752602,6478.291539346189,-545.1255924739799,8.14683023038979,-614.5090529967965,9.183756915689967,-212.96846065381123,3.1827856136783095
76001,"Carne de res, cadera",2014,12,5725,CARNE DE RES SIN HUESO,1510101,6733.47,5.225124623432098,6.426569827290399,12.178208473527091,2014-12-01,TRUE,6024.138384691488,6092.921122612375,6422.202435109426,-640.548877387625,9.51290905562251,-709.3316153085125,10.534414132809866,-311.26756489057425,4.622691790274171
76001,"Carne de res, cadera",2015,1,6016.041666666667,CARNE DE RES SIN HUESO,1510101,6757.13,5.225124623432098,6.426569827290399,12.178208473527091,2015-01-01,TRUE,6330.387341147602,6402.666785213885,6748.687762687588,-354.4632147861148,5.245765802731556,-426.74265885239856,6.315442485972573,-8.442237312412544,0.12493821063695007
76001,"Carne de res, cadera",2015,2,6021.454545454545,CARNE DE RES SIN HUESO,1510101,6746.31,5.225124623432098,6.426569827290399,12.178208473527091,2015-02-01,TRUE,6336.083049597862,6408.4275264367325,6754.759833138673,-337.8824735632679,5.008404202642154,-410.22695040213875,6.080760451300618,8.449833138672147,0.1252511838126642
76001,"Carne de res, cadera",2015,3,6018.6,CARNE DE RES SIN HUESO,1510101,6693.88,5.225124623432098,6.426569827290399,12.178208473527091,2015-03-01,TRUE,6333.079350585885,6405.3895316253,6751.557655187702,-288.49046837469996,4.309764566659395,-360.80064941411547,5.3900077296592634,57.67765518770193,0.8616475823842364
