ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",0,3272.8146923074396,3239.652397165889,3239.5766279952973,-1.0132652856728095,-1.0155803929341456,1.0132652856728095,1.0155803929341456,S1_BASE,-0.0023151072613361023
BOGOTA,2017-09-01,CC-CoNA,0,"[10, 14)",1,3070.4171129591186,3026.1442609884316,3023.4272302892127,-1.4419165325723131,-1.5304071382216649,1.4419165325723131,1.5304071382216649,S1_BASE,-0.08849060564935174
BOGOTA,2017-09-01,CC-CoNA,0,"[31,51)",1,2421.210561964903,2405.0337177047104,2395.936320530705,-0.6681304184905048,-1.0438679655224556,0.6681304184905048,1.0438679655224556,S1_BASE,-0.37573754703195084
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",0,3272.814692307439,3239.6523971658885,3239.5766279953,-1.0132652856728095,-1.0155803929340483,1.0132652856728095,1.0155803929340483,S1_BASE,-0.002315107261238847
BOGOTA,2017-09-01,CC-CoNA,0.25,"[10, 14)",1,3082.2843755549766,3026.1442609884302,3023.4272302892114,-1.8213801105369494,-1.9095300139257192,1.8213801105369494,1.9095300139257192,S1_BASE,-0.08814990338876982
BOGOTA,2017-09-01,CC-CoNA,0.25,"[31,51)",1,2474.6264668811714,2425.484852113155,2416.5027562854157,-1.9858194933941227,-2.3487872361201387,1.9858194933941227,2.3487872361201387,S1_BASE,-0.36296774272601606
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",0,3272.8146923074387,3239.652397165888,3239.5766279952986,-1.0132652856728097,-1.0155803929340763,1.0132652856728097,1.0155803929340763,S1_BASE,-0.0023151072612666024
BOGOTA,2017-09-01,CC-CoNA,0.5,"[10, 14)",1,3112.1223946364607,3026.144260988432,3023.4272302892127,-2.7626848415797007,-2.8499895923151457,2.7626848415797007,2.8499895923151457,S1_BASE,-0.08730475073544497
BOGOTA,2017-09-01,CC-CoNA,0.5,"[31,51)",1,2534.2244053424097,2447.558783761816,2438.8223980992625,-3.4198084983276775,-3.7645445700084728,3.4198084983276775,3.7645445700084728,S1_BASE,-0.34473607168079523
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",0,3278.2178739666433,3239.6523971658885,3239.576627995298,-1.1764159150926292,-1.1787272065779215,1.1764159150926292,1.1787272065779215,S1_BASE,-0.0023112914852922994
BOGOTA,2017-09-01,CC-CoNA,0.75,"[10, 14)",1,3234.9769097069184,3026.1442609884343,3023.4272302892155,-6.455460256666988,-6.5394494403630485,6.455460256666988,6.5394494403630485,S1_BASE,-0.0839891836960609
BOGOTA,2017-09-01,CC-CoNA,0.75,"[31,51)",1,2617.891325273796,2471.100309187859,2462.628851430102,-5.607223442347631,-5.930821968992773,5.607223442347631,5.930821968992773,S1_BASE,-0.3235985266451422
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",0,3290.0523626463346,3239.6523971658885,3239.576627995298,-1.5318894633004314,-1.5341924409505918,1.5318894633004314,1.5341924409505918,S1_BASE,-0.0023029776501604093
BOGOTA,2017-09-01,CC-CoNA,1,"[10, 14)",1,3388.446176331691,3061.488345379427,3059.001768261346,-9.64919653250111,-9.722580525891635,9.64919653250111,9.722580525891635,S1_BASE,-0.07338399339052515
BOGOTA,2017-09-01,CC-CoNA,1,"[31,51)",1,2732.2220595874956,2495.818930700432,2487.6256474657057,-8.652412715046863,-8.952288898462319,8.652412715046863,8.952288898462319,S1_BASE,-0.2998761834154564
BOGOTA,2017-10-01,CoCA,NA,"[10, 14)",1,1785.6017200306285,1597.800573606935,1597.8005736069347,-10.517527190804465,-10.517527190804477,10.517527190804465,10.517527190804477,S1_BASE,-1.2434497875801753e-14
BOGOTA,2017-10-01,CoCA,NA,"[31,51)",1,1725.2100638900029,1543.760626321877,1543.760626321877,-10.517527190804449,-10.517527190804449,10.517527190804449,10.517527190804449,S2_S5,0
BOGOTA,2017-10-01,CoCA,NA,"[31,51)",0,2324.4736169245643,2079.996472221447,2079.996472221447,-10.517527190804467,-10.517527190804467,10.517527190804467,10.517527190804467,S2_S5,0
BOGOTA,2017-10-01,CoNA,NA,"[10, 14)",1,3044.046604681526,2984.7543613264033,2982.191528726789,-1.9478099732091918,-2.032001607978285,1.9478099732091918,2.032001607978285,S1_BASE,-0.08419163476909342
BOGOTA,2017-10-01,CoNA,NA,"[31,51)",1,2395.6670286567205,2369.009250258208,2361.4204578743484,-1.1127497302269072,-1.4295213138018856,1.1127497302269072,1.4295213138018856,S1_BASE,-0.3167715835749785
BOGOTA,2017-10-01,CoNA,NA,"[31,51)",0,3250.1029217961354,3183.3843654660177,3182.99909130277,-2.052813647305865,-2.064667861542095,2.052813647305865,2.064667861542095,S1_BASE,-0.01185421423623012
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",0,3250.1029217961354,3183.384365466017,3182.99909130277,-2.0528136473058933,-2.064667861542095,2.0528136473058933,2.064667861542095,S1_BASE,-0.011854214236201699
BOGOTA,2017-10-01,CC-CoNA,0,"[10, 14)",1,3044.046604681526,2984.7543613264033,2982.191528726789,-1.9478099732091918,-2.032001607978285,1.9478099732091918,2.032001607978285,S1_BASE,-0.08419163476909342
BOGOTA,2017-10-01,CC-CoNA,0,"[31,51)",1,2395.6670286567205,2369.009250258208,2361.4204578743484,-1.1127497302269072,-1.4295213138018856,1.1127497302269072,1.4295213138018856,S1_BASE,-0.3167715835749785
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",0,3250.102921796136,3183.384365466017,3182.9990913027696,-2.0528136473059067,-2.064667861542123,2.0528136473059067,2.064667861542123,S1_BASE,-0.011854214236216354
BOGOTA,2017-10-01,CC-CoNA,0.25,"[10, 14)",1,3062.073272130272,2984.7543613264015,2982.191528726787,-2.525050968165763,-2.608746960124555,2.525050968165763,2.608746960124555,S1_BASE,-0.08369599195879207
BOGOTA,2017-10-01,CC-CoNA,0.25,"[31,51)",1,2453.4441107849425,2388.664931899323,2381.1986020030176,-2.6403364397363105,-2.9446567975339364,2.6403364397363105,2.9446567975339364,S1_BASE,-0.3043203577976259
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",0,3250.102921796136,3183.3843654660163,3182.999091302771,-2.052813647305921,-2.064667861542081,2.052813647305921,2.064667861542081,S1_BASE,-0.011854214236159955
BOGOTA,2017-10-01,CC-CoNA,0.5,"[10, 14)",1,3087.7408192498146,2984.7543613264033,2982.191528726789,-3.335333629084597,-3.4183338790938294,3.335333629084597,3.4183338790938294,S1_BASE,-0.08300025000923217
BOGOTA,2017-10-01,CC-CoNA,0.5,"[31,51)",1,2517.8292965307337,2409.9175306776165,2402.6793209047914,-4.2859047673250394,-4.5733829447693335,4.2859047673250394,4.5733829447693335,S1_BASE,-0.28747817744429405
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",0,3250.5564332874205,3183.384365466017,3182.99909130277,-2.066479053663741,-2.078331614022373,2.066479053663741,2.078331614022373,S1_BASE,-0.011852560358631692
BOGOTA,2017-10-01,CC-CoNA,0.75,"[10, 14)",1,3218.982835878395,2984.754361326406,2982.1915287267916,-7.276474790151298,-7.356091014601128,7.276474790151298,7.356091014601128,S1_BASE,-0.07961622444982996
BOGOTA,2017-10-01,CC-CoNA,0.75,"[31,51)",1,2601.804544033965,2432.6013894488337,2425.6096668769337,-6.503299987430669,-6.772025883383625,6.503299987430669,6.772025883383625,S1_BASE,-0.26872589595295615
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",0,3257.5139433877334,3183.384365466017,3182.9990913027686,-2.275648829445185,-2.287476074698584,2.275648829445185,2.287476074698584,S1_BASE,-0.011827245253399177
BOGOTA,2017-10-01,CC-CoNA,1,"[10, 14)",1,3373.3706088303047,3019.4353789340066,3017.085007849452,-10.492035146385026,-10.561709408631883,10.492035146385026,10.561709408631883,S1_BASE,-0.06967426224685624
BOGOTA,2017-10-01,CC-CoNA,1,"[31,51)",1,2724.812779355666,2456.419460251931,2449.686549448473,-9.849972854546053,-10.097069126791588,9.849972854546053,10.097069126791588,S1_BASE,-0.24709627224553543
BOGOTA,2017-11-01,CoCA,NA,"[10, 14)",1,1734.5824626158071,1559.2955832956984,1559.2955832956982,-10.105422088481763,-10.105422088481777,10.105422088481763,10.105422088481777,S1_BASE,-1.4210854715202004e-14
BOGOTA,2017-11-01,CoCA,NA,"[31,51)",1,1675.916352220228,1506.557930978487,1506.5579309784869,-10.10542208848177,-10.105422088481784,10.10542208848177,10.105422088481784,S1_BASE,-1.4210854715202004e-14
BOGOTA,2017-11-01,CoCA,NA,"[31,51)",0,2258.0573962828184,2029.8711653882583,2029.8711653882579,-10.105422088481763,-10.105422088481784,10.105422088481763,10.105422088481784,S1_BASE,-2.1316282072803006e-14
BOGOTA,2017-11-01,CoNA,NA,"[10, 14)",1,3047.4711602498555,2975.8616754663294,2972.3830962183124,-2.3498002447923088,-2.4639466653849094,2.3498002447923088,2.4639466653849094,S1_BASE,-0.1141464205926006
BOGOTA,2017-11-01,CoNA,NA,"[31,51)",1,2407.2026331515,2365.8623669912395,2355.9332029234233,-1.7173571344153062,-2.129834419504386,1.7173571344153062,2.129834419504386,S1_BASE,-0.4124772850890799
BOGOTA,2017-11-01,CoNA,NA,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",0,3246.744324241965,3157.5539092149147,3151.3594308722522,-2.7470723321545805,-2.9378627894262275,2.7470723321545805,2.9378627894262275,S1_BASE,-0.190790457271647
BOGOTA,2017-11-01,CC-CoNA,0,"[10, 14)",1,3047.4711602498555,2975.861675466344,2972.3830962183124,-2.349800244791831,-2.4639466653849094,2.349800244791831,2.4639466653849094,S1_BASE,-0.11414642059307845
BOGOTA,2017-11-01,CC-CoNA,0,"[31,51)",1,2407.2026331515,2365.8623669912395,2355.9332029234233,-1.7173571344153062,-2.129834419504386,1.7173571344153062,2.129834419504386,S1_BASE,-0.4124772850890799
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
