ciudad,articulo,subclase_ipc,k,method,lambda,r2_train,n_months,MAPE_BASE,MAPE_final,imp
CALI,AZÚCAR REFINADA,011801,2,D_city,1.022053244811555,0.9162278749406072,26,0.3500754721449906,0.40741806817519977,-0.05734259603020919
BOGOTÁ D.C.,SAL,011902,3,D_city,0.972988489815765,0.9477114167624322,26,0.3479169387901151,0.25680285613187614,0.09111408265823895
CALI,PANELA,011802,2,D_city,0.9947851892991068,0.951994281103229,26,0.3456593624237623,0.25064798087305346,0.09501138155070882
CALI,CARNE DE RES SIN HUESO,011201,2,D_city,1.04437262036365,0.8986352435620357,26,0.318843197480895,1.1399099208693395,-0.8210667233884446
BOGOTÁ D.C.,BANANOS,011606,3,D_city,0.9879370072332868,0.9815595748490992,26,0.29050569988783004,0.3577762606559016,-0.06727056076807159
MEDELLÍN,SAL,011902,3,D_city,0.9646779637935652,0.9440838220529262,26,0.2885212620083857,0.4350147938737887,-0.14649353186540304
CALI,TOMATE DE ÁRBOL,011607,2,D_city,0.9965079652295212,0.996749456951246,26,0.2860788845163144,0.2824642167447321,0.003614667771582314
MEDELLÍN,QUESO CAMPESINO,011402,3,D_city,1.3016165284647505,0.8208676434348308,26,0.276703631696305,1.8882367465892556,-1.6115331148929506
BOGOTÁ D.C.,PLÁTANO,011704,3,D_city,0.9802390194592824,0.9872226029389914,26,0.2749869961545904,0.5083430916941852,-0.23335609553959485
CALI,YUCA,011706,2,D_city,0.9993573316074562,0.9799932810192457,26,0.2547803519917533,0.25421877274067567,5.615792510776374e-4
BOGOTÁ D.C.,CARNE DE CERDO SIN HUESO,011202,3,D_city,1.0686256745316136,0.938058934827776,26,0.21073991726092306,0.3796634500315353,-0.16892353277061223
MEDELLÍN,YUCA,011706,3,D_city,1.0110824296724343,0.9886035180040984,26,0.20699859287607827,0.20641702065417314,5.815722219051356e-4
CALI,PAN CORRIENTE,011108,2,D_city,0.8424290989981393,0.5755209899355246,26,0.15210999469393008,0.9364919031625417,-0.7843819084686117
