Demo_Group,Sex,cona_S3,Cost_1000kcal.x,ciudad,fecha,cona_S1,Cost_1000kcal.y,cona_S2,Cost_1000kcal,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
"[31,51)",0,3396.689087822289,1187.2432155338572,BOGOTA,2016-11-01,3247.9054175526485,1135.2389259027577,3251.424226278125,1136.4688535407902,-4.380255785054196,-4.2766605299544,4.380255785054196,4.2766605299544,S2_S5,0.10359525509979584
"[10, 14)",1,3132.580321978931,1425.3651679076797,BOGOTA,2016-12-01,3036.99373376993,1381.8720155061337,3037.4767680467844,1382.0918024430048,-3.051369107388653,-3.0359494141260246,3.051369107388653,3.0359494141260246,S2_S5,0.015419693262628265
"[31,51)",1,2486.762938074372,1171.118725033022,BOGOTA,2016-12-01,2387.083003935972,1124.1753531526306,2387.3006855449134,1124.2778683561694,-4.008421253679578,-3.999667640473894,4.008421253679578,3.999667640473894,S2_S5,0.008753613205684019
"[31,51)",0,3384.778847647637,1183.0802346198534,BOGOTA,2016-12-01,3276.0244151263514,1145.0673465302802,3279.567190210982,1146.3056511188488,-3.2130439658374774,-3.108376120637109,3.2130439658374774,3.108376120637109,S2_S5,0.10466784520036843
"[10, 14)",1,3146.8696234566273,1431.8669876558756,BOGOTA,2017-01-01,3085.8262967713868,1404.0914726978626,3082.107132157526,1402.3992039775794,-1.9398111135658849,-2.057997281373357,1.9398111135658849,2.057997281373357,S1_BASE,-0.11818616780747204
"[31,51)",1,2496.8746154923497,1175.8807289154895,BOGOTA,2017-01-01,2436.8087578902578,1147.593251449839,2432.243129683462,1145.4431097528495,-2.405641726236531,-2.58849544978626,2.405641726236531,2.58849544978626,S1_BASE,-0.18285372354972873
"[31,51)",0,3402.301866404526,1189.2050475177293,BOGOTA,2017-01-01,3325.7065573891423,1162.4327234635814,3324.986514214254,1162.181047095423,-2.251279046451221,-2.2724424588455863,2.251279046451221,2.2724424588455863,S1_BASE,-0.021163412394365366
"[10, 14)",1,3144.3205496445403,1430.7071256096376,BOGOTA,2017-02-01,3114.3447871393464,1417.0677601778132,3107.8781482643003,1414.125354602209,-0.9533303628531951,-1.1589912925499826,0.9533303628531951,1.1589912925499826,S1_BASE,-0.2056609296967875
"[31,51)",1,2501.5529035128766,1178.0839267426613,BOGOTA,2017-02-01,2469.040413285481,1162.772460772385,2460.063925969957,1158.5450644977848,-1.2996922904064507,-1.6585288875824926,1.2996922904064507,1.6585288875824926,S1_BASE,-0.3588365971760419
"[31,51)",0,3405.780782930646,1190.4210316528986,BOGOTA,2017-02-01,3358.1137626813156,1173.7599994148686,3352.825024232235,1171.9114290334921,-1.3995915558697083,-1.5548786628845517,1.3995915558697083,1.5548786628845517,S1_BASE,-0.15528710701484338
"[10, 14)",1,3154.9353995750853,1435.537021669271,BOGOTA,2017-03-01,3095.8971937603246,1408.6738630287232,3092.7193839240867,1407.2279178377673,-1.8712968202997777,-1.9720218569095886,1.8712968202997777,1.9720218569095886,S1_BASE,-0.10072503660981091
"[31,51)",1,2505.3885858403873,1179.890306968261,BOGOTA,2017-03-01,2453.85065743805,1155.618981351846,2443.6271203276333,1150.804298149294,-2.0570832282709546,-2.465145161984415,2.0570832282709546,2.465145161984415,S1_BASE,-0.40806193371346033
"[31,51)",0,3403.8540489631496,1189.7475811922309,BOGOTA,2017-03-01,3334.142409055773,1165.3813029185958,3324.8447913642262,1162.1315107709572,-2.0480208288781214,-2.3211705455758422,2.0480208288781214,2.3211705455758422,S1_BASE,-0.2731497166977208
"[10, 14)",1,3163.176009301321,1439.2866072691788,BOGOTA,2017-04-01,3084.423757998627,1403.4532991450956,3080.7713228561647,1401.791393209824,-2.4896575805811243,-2.6051249188424896,2.4896575805811243,2.6051249188424896,S1_BASE,-0.11546733826136535
"[31,51)",1,2494.8277597418855,1174.9167805389097,BOGOTA,2017-04-01,2443.868629175715,1150.9180345774344,2434.643032503497,1146.5733224833762,-2.0425911314792677,-2.4123800532272055,2.0425911314792677,2.4123800532272055,S1_BASE,-0.36978892174793776
"[31,51)",0,3391.940260079347,1185.5833598995664,BOGOTA,2017-04-01,3320.157338062301,1160.4931073178245,3310.6201866034794,1157.1595910401172,-2.116279076665309,-2.3974500504311713,2.116279076665309,2.3974500504311713,S1_BASE,-0.28117097376586253
"[10, 14)",1,3156.196708819256,1436.110933932606,BOGOTA,2017-05-01,3090.70480015013,1406.3112557754773,3086.614697800312,1404.4502055147773,-2.0750262011909544,-2.2046157904072685,2.0750262011909544,2.2046157904072685,S1_BASE,-0.12958958921631414
"[31,51)",1,2495.4886250435698,1175.2280091317143,BOGOTA,2017-05-01,2454.387328033487,1155.8717215599584,2444.8326941433093,1151.372052335514,-1.6470240175655064,-2.0299002925479606,1.6470240175655064,2.0299002925479606,S1_BASE,-0.38287627498245413
"[31,51)",0,3378.3693257229343,1180.8399172923782,BOGOTA,2017-05-01,3318.7379954100375,1159.9970051162582,3307.3633542302746,1156.0212318788135,-1.765092106977864,-2.101782388089413,1.765092106977864,2.101782388089413,S1_BASE,-0.3366902811115491
"[10, 14)",1,3148.1161207590126,1432.434160291197,BOGOTA,2017-06-01,3095.0742073494307,1408.2993934080753,3089.9988666961362,1405.9900467864818,-1.684877919839673,-1.846096263083975,1.684877919839673,1.846096263083975,S1_BASE,-0.16121834324430195
"[31,51)",1,2497.4953533721527,1176.1730598583063,BOGOTA,2017-06-01,2469.4630157263496,1162.9714816054081,2460.3193480174655,1158.6653532219623,-1.1224180100256655,-1.4885315123606424,1.1224180100256655,1.4885315123606424,S1_BASE,-0.36611350233497686
"[31,51)",0,3376.9861760869667,1180.3564656195376,BOGOTA,2017-06-01,3315.9510024090514,1159.0228687008232,3306.3577866136943,1155.6697562802333,-1.807385949937139,-2.0914622029964,1.807385949937139,2.0914622029964,S1_BASE,-0.2840762530592611
"[10, 14)",1,3102.4276150845435,1411.6452904559358,BOGOTA,2017-07-01,3084.641444282553,1403.5523492619916,3083.125206530201,1402.8624411811436,-0.5732984942343539,-0.6221711172402804,0.5732984942343539,0.6221711172402804,S1_BASE,-0.04887262300592654
"[31,51)",1,2463.3886409865677,1160.1108092462923,BOGOTA,2017-07-01,2455.2999261210384,1156.3015014531036,2447.8891142101675,1152.8114459824496,-0.3283572364890742,-0.6291953497923404,0.3283572364890742,0.6291953497923404,S1_BASE,-0.30083811330326615
"[31,51)",0,3346.247933236156,1169.6125413631707,BOGOTA,2017-07-01,3304.124893356256,1154.889294100269,3293.76323980519,1151.267589975525,-1.2588140723679915,-1.5684639775095155,1.2588140723679915,1.5684639775095155,S1_BASE,-0.309649905141524
"[10, 14)",1,3101.0749517366207,1411.0298108762609,BOGOTA,2017-08-01,3071.0025093279714,1397.3464548190234,3069.462172678449,1396.6455814233623,-0.9697425207929445,-1.019413575943027,0.9697425207929445,1.019413575943027,S1_BASE,-0.04967105515008241
"[31,51)",1,2460.709720956826,1158.849195860662,BOGOTA,2017-08-01,2438.6932231927003,1148.480723499972,2431.3947664863313,1145.0435807060385,-0.894721452783336,-1.1913211144261204,0.894721452783336,1.1913211144261204,S1_BASE,-0.2965996616427844
"[31,51)",0,3334.377858030094,1165.463599292917,BOGOTA,2017-08-01,3299.1464515259636,1153.149181557224,3289.293797390447,1149.7053877700866,-1.0566110982078305,-1.352098129222894,1.0566110982078305,1.352098129222894,S1_BASE,-0.29548703101506346
"[10, 14)",1,3070.4171129591186,1397.0800917868164,BOGOTA,2017-09-01,3026.14426098843,1376.9353629696027,3023.4272302892105,1375.699078335778,-1.4419165325723724,-1.5304071382217388,1.4419165325723724,1.5304071382217388,S1_BASE,-0.0884906056493664
"[31,51)",1,2421.210561964903,1140.2474208340814,BOGOTA,2017-09-01,2405.03371770471,1132.6290809690922,2395.936320530705,1128.3447432803107,-0.6681304184905237,-1.0438679655224556,0.6681304184905237,1.0438679655224556,S1_BASE,-0.37573754703193196
"[31,51)",0,3272.8146923074396,1143.9454535512355,BOGOTA,2017-09-01,3239.65239716589,1132.3542513828318,3239.5766279953,1132.3277678191173,-1.0132652856727815,-1.015580392934062,1.0132652856727815,1.015580392934062,S1_BASE,-0.002315107261280591
"[10, 14)",1,3044.046604681526,1385.081164354583,BOGOTA,2017-10-01,2984.754361326401,1358.102415298674,2982.1915287267866,1356.9362928227872,-1.9478099732092664,-2.03200160797836,1.9478099732092664,2.03200160797836,S1_BASE,-0.08419163476909342
"[31,51)",1,2395.6670286567205,1128.2179226849762,BOGOTA,2017-10-01,2369.0092502582074,1115.6636807941122,2361.4204578743484,1112.089807013928,-1.1127497302269262,-1.4295213138018856,1.1127497302269262,1.4295213138018856,S1_BASE,-0.3167715835749594
"[31,51)",0,3250.1029217961373,1136.0070185766567,BOGOTA,2017-10-01,3183.3843654660177,1112.686911464953,3182.9990913027686,1112.5522467588987,-2.05281364730592,-2.064667861542192,2.05281364730592,2.064667861542192,S1_BASE,-0.011854214236271865
"[10, 14)",1,3047.4711602498555,1386.6393820922758,BOGOTA,2017-11-01,2975.861675466475,1354.0561264975013,2972.38309621831,1352.4733272760243,-2.3498002447875335,-2.463946665384984,2.3498002447875335,2.463946665384984,S1_BASE,-0.1141464205974505
"[31,51)",1,2407.2026331514994,1133.6505122661645,BOGOTA,2017-11-01,2365.862366991239,1114.181684314325,2355.933202923423,1109.5056334588305,-1.7173571344153067,-2.1298344195043866,1.7173571344153067,2.1298344195043866,S1_BASE,-0.4124772850890799
"[31,51)",0,3246.7443242419654,1134.8330894777323,BOGOTA,2017-11-01,3157.5539092149093,1103.658403660807,3151.359430872253,1101.4932504197768,-2.747072332154762,-2.937862789426213,2.747072332154762,2.937862789426213,S1_BASE,-0.19079045727145072
"[10, 14)",1,3045.602449672563,1385.7890942491927,BOGOTA,2017-12-01,2985.316575924615,1358.3582303209091,2981.933131681976,1356.81871877532,-1.979440020296466,-2.0905327941745027,1.979440020296466,2.0905327941745027,S1_BASE,-0.11109277387803673
"[31,51)",1,2405.7208966487947,1132.9527017362798,BOGOTA,2017-12-01,2376.8132776109323,1119.3389175542382,2367.3074873386286,1114.8622507939297,-1.20161981708398,-1.5967525311716988,1.20161981708398,1.5967525311716988,S1_BASE,-0.3951327140877188
"[31,51)",0,3243.3132396776277,1133.6338240269151,BOGOTA,2017-12-01,3159.5988482997973,1104.37317030324,3149.827361240587,1100.9577468075934,-2.5811380274250455,-2.882419042766678,2.5811380274250455,2.882419042766678,S1_BASE,-0.3012810153416323
"[10, 14)",1,3048.9231271331682,1387.300046084256,BOGOTA,2018-01-01,3013.4676371477412,1371.1673327163767,3010.0017309681034,1369.5902999082796,-1.1628856651025166,-1.2765620693645274,1.1628856651025166,1.2765620693645274,S1_BASE,-0.11367640426201087
"[31,51)",1,2421.637044813413,1140.4482691104186,BOGOTA,2018-01-01,2416.6988537635793,1138.1226722801161,2406.8162263411245,1133.4685374414437,-0.2039195370094846,-0.6120165077599566,0.2039195370094846,0.6120165077599566,S1_BASE,-0.408096970750472
"[31,51)",0,3264.109483966947,1140.9027259789018,BOGOTA,2018-01-01,3181.9188420691003,1112.1746677284634,3171.9521521274523,1108.6910150573347,-2.518011185027984,-2.823352963255814,2.518011185027984,2.823352963255814,S1_BASE,-0.30534177822783004
"[10, 14)",1,3028.4946190648607,1378.004806747988,BOGOTA,2018-02-01,3008.629263391274,1368.9658091442743,3005.1784531152725,1367.395645169623,-0.6559481911749515,-0.7698929297350943,0.6559481911749515,0.7698929297350943,S1_BASE,-0.11394473856014276
"[31,51)",1,2425.6665969405053,1142.3459505810763,BOGOTA,2018-02-01,2413.6898188259634,1136.7055942368304,2403.749722853622,1132.0243950985864,-0.49375203210730917,-0.9035402521734394,0.49375203210730917,0.9035402521734394,S1_BASE,-0.4097882200661302
"[31,51)",0,3253.6968808971797,1137.2632134915946,BOGOTA,2018-02-01,3168.418066337133,1107.4557476338073,3157.78451943458,1103.7390087475737,-2.6209821529696917,-2.9477964596429334,2.6209821529696917,2.9477964596429334,S1_BASE,-0.32681430667324163
"[10, 14)",1,2980.463513112281,1356.1500230347897,BOGOTA,2018-03-01,3001.220831285853,1365.5948752855916,2997.5960581585587,1363.9455559298426,0.6964459750052987,0.5748282094682476,0.6964459750052987,0.5748282094682476,S2_S5,0.12161776553705106
"[31,51)",1,2379.2716892909752,1120.496684507994,BOGOTA,2018-03-01,2399.26911288531,1129.9142919791861,2389.642025830142,1125.380501586165,0.8404850813945433,0.4358618053517448,0.8404850813945433,0.4358618053517448,S2_S5,0.40462327604279846
"[31,51)",0,3205.903670528248,1120.5580740772205,BOGOTA,2018-03-01,3158.3924780665234,1103.9515082557734,3146.930856092346,1099.9453326605772,-1.481990644275843,-1.839506750562619,1.481990644275843,1.839506750562619,S1_BASE,-0.357516106286776
"[10, 14)",1,3000.996010423535,1362.6518317633172,CALI,2016-02-01,3013.8601368127056,1368.4930009374814,3006.991844234763,1365.3743391896478,0.428661895733574,0.19979479447497292,0.428661895733574,0.19979479447497292,S2_S5,0.22886710125860107
"[31,51)",1,2358.6131574848396,1093.9554063537203,CALI,2016-02-01,2358.0997635503186,1093.7172875810315,2358.055209159002,1093.6966226758632,-0.02176677141360732,-0.02365577941710864,0.02176677141360732,0.02365577941710864,S1_BASE,-0.0018890080035013218
"[31,51)",0,3262.773877217532,1120.8547045075231,CALI,2016-02-01,3281.2573108565584,1127.2042844446019,3281.4865638380793,1127.2830392993465,0.5664944717158531,0.5735207931879486,0.5664944717158531,0.5735207931879486,S1_BASE,-0.007026321472095476
"[10, 14)",1,3068.6082838348125,1393.352301838457,CALI,2016-03-01,3101.9894673613267,1408.509579862043,3084.5320517970954,1400.5827518316125,1.0878281109506103,0.5189247531582336,1.0878281109506103,0.5189247531582336,S2_S5,0.5689033577923767
"[31,51)",1,2412.8431667921113,1119.1079887855096,CALI,2016-03-01,2421.2289456944022,1122.9974219199603,2421.062882534473,1122.9203996705348,0.3475476159289638,0.3406651478840104,0.3475476159289638,0.3406651478840104,S2_S5,0.006882468044953405
"[31,51)",0,3321.0102677701534,1140.8605445629275,CALI,2016-03-01,3357.5071114210077,1153.3982380850284,3356.861246099409,1153.1763651603444,1.0989681063334868,1.0795202495211589,1.0989681063334868,1.0795202495211589,S2_S5,0.019447856812327968
"[10, 14)",1,3058.914257388985,1388.950568931211,CALI,2016-04-01,3094.3947732091856,1405.0610834756135,3076.891241118339,1397.1133154737524,1.1599055362370967,0.5876916518967421,1.1599055362370967,0.5876916518967421,S2_S5,0.5722138843403546
"[31,51)",1,2416.196971014814,1120.663526729339,CALI,2016-04-01,2396.131405953966,1111.3568571253973,2395.965400457412,1111.2798616206167,-0.8304606495893679,-0.8373311778842509,0.8304606495893679,0.8373311778842509,S1_BASE,-0.006870528294882994
"[31,51)",0,3316.177741862,1139.2004358324923,CALI,2016-04-01,3341.282232041885,1147.824535135983,3340.050903858307,1147.4015392314009,0.7570308992481543,0.7198999527360173,0.7570308992481543,0.7198999527360173,S2_S5,0.037130946512137
"[10, 14)",1,3076.2195149519425,1396.8083071071828,CALI,2016-05-01,3101.9648840634077,1408.498417410054,3101.6853171659654,1408.3714754394623,0.8369158633293227,0.8278278611213071,0.8369158633293227,0.8278278611213071,S2_S5,0.009088002208015533
"[31,51)",1,2431.4145081292427,1127.7216180253727,CALI,2016-05-01,2416.9937289954046,1121.0330734261152,2416.743952131845,1120.9172236731802,-0.5931024547901379,-0.6033753581854376,0.5931024547901379,0.6033753581854376,S1_BASE,-0.010272903395299737
"[31,51)",0,3351.00539452012,1151.1647152455648,CALI,2016-05-01,3342.8386955168135,1148.359224168826,3339.601926595099,1147.2473028985053,-0.24370891842374545,-0.3402998975671243,0.24370891842374545,0.3402998975671243,S1_BASE,-0.09659097914337886
"[10, 14)",1,3073.4204011596657,1395.5373232327916,CALI,2016-06-01,3111.7063966305323,1412.9217121754778,3111.418407439212,1412.7909459236364,1.2457129345669862,1.236342618966437,1.2457129345669862,1.236342618966437,S2_S5,0.009370315600549128
"[31,51)",1,2436.355646126869,1130.0133819837342,CALI,2016-06-01,2455.9506822734797,1139.1018141680083,2455.6412260888183,1138.958284371464,0.8042765093742119,0.7915749079001647,0.8042765093742119,0.7915749079001647,S2_S5,0.012701601474047197
"[31,51)",0,3352.3429260031157,1151.6241949740065,CALI,2016-06-01,3369.5675033945663,1157.541322341382,3358.766304341382,1153.8308063113761,0.5138071423971784,0.19160862954806426,0.5138071423971784,0.19160862954806426,S2_S5,0.32219851284911416
"[10, 14)",1,3085.0945776720587,1400.8381760010182,CALI,2016-07-01,3139.5033458099424,1425.543376310959,3139.1540530979737,1425.384774182594,1.7636013019393177,1.7522793569170594,1.7636013019393177,1.7522793569170594,S2_S5,0.011321945022258362
"[31,51)",1,2443.9329778999004,1133.5278468432155,CALI,2016-07-01,2492.3200463044236,1155.9703974199233,2491.9553228220234,1155.801233933237,1.9798852440750154,1.9649616154117762,1.9798852440750154,1.9649616154117762,S2_S5,0.014923628663239263
"[31,51)",0,3380.25203968529,1161.2117614272306,CALI,2016-07-01,3383.6924956091716,1162.3936549176422,3375.4367716797055,1159.5575812721006,0.10178104719675837,-0.14245292803766488,0.10178104719675837,0.14245292803766488,S1_BASE,-0.040671880840906505
"[10, 14)",1,3084.3025624567504,1400.4785484039376,CALI,2016-08-01,3078.394704150997,1397.795987709027,3078.0613387551275,1397.6446176426455,-0.19154600387348833,-0.20235445697167637,0.19154600387348833,0.20235445697167637,S1_BASE,-0.010808453098188037
"[31,51)",1,2453.0670578942095,1137.764351740183,CALI,2016-08-01,2408.747782021662,1117.2084961549454,2408.299065330124,1117.000375527599,-1.806688314121863,-1.8249803820086254,1.806688314121863,1.8249803820086254,S1_BASE,-0.01829206788676241
"[31,51)",0,3379.3954242112873,1160.9174898901645,CALI,2016-08-01,3315.233378576095,1138.8760204509613,3318.583577301859,1140.0269080530336,-1.8986249781694824,-1.799488940351547,1.8986249781694824,1.799488940351547,S2_S5,0.09913603781793534
"[10, 14)",1,3094.244196658781,1404.9927117046934,CALI,2016-09-01,3050.458963719761,1385.1113031122784,3050.060954481359,1384.9305804397056,-1.4150542153815888,-1.4279171057388378,1.4150542153815888,1.4279171057388378,S1_BASE,-0.012862890357248968
"[31,51)",1,2448.352416383365,1135.5776397931193,CALI,2016-09-01,2375.052525306225,1101.5801985959363,2374.522789367252,1101.334500189149,-2.9938455994589326,-3.0154820246495446,2.9938455994589326,3.0154820246495446,S1_BASE,-0.02163642519061204
"[31,51)",0,3369.427948893741,1157.4933814405742,CALI,2016-09-01,3283.282077406056,1127.899848770764,3292.797157889741,1131.1685468553505,-2.556691307673414,-2.2742967698466328,2.556691307673414,2.2742967698466328,S2_S5,0.28239453782678137
"[10, 14)",1,3085.4559982209867,1401.0022849738994,CALI,2016-10-01,3028.743562051673,1375.251066125139,3029.0406374216673,1375.3859581055865,-1.8380568772334749,-1.8284286287617575,1.8380568772334749,1.8284286287617575,S2_S5,0.009628248471717393
"[31,51)",1,2441.219021111169,1132.2690784469082,CALI,2016-10-01,2359.1613814688412,1094.2096797558636,2358.6319896565938,1093.9641409596404,-3.361338697294658,-3.3830242489665636,3.361338697294658,3.3830242489665636,S1_BASE,-0.021685551671905667
"[31,51)",0,3342.8168446162094,1148.3517177691435,CALI,2016-10-01,3251.053932330241,1116.8285734128415,3265.228407165368,1121.6979046627064,-2.745077476612507,-2.321049613466016,2.745077476612507,2.321049613466016,S2_S5,0.4240278631464909
"[10, 14)",1,3082.9782125476845,1399.8772054419858,CALI,2016-11-01,3005.4712976032497,1364.683909863904,3005.0997737166936,1364.5152133035938,-2.51402733334224,-2.5260781446338685,2.51402733334224,2.5260781446338685,S1_BASE,-0.012050811291628438
"[31,51)",1,2435.420192455632,1129.5795064251586,CALI,2016-11-01,2326.0225820382498,1078.839474309891,2325.5215879232364,1078.6071067345595,-4.4919398613951955,-4.512511018543571,4.4919398613951955,4.512511018543571,S1_BASE,-0.02057115714837554
"[31,51)",0,3346.932335967889,1149.765504938033,CALI,2016-11-01,3215.6524422578996,1104.667164688578,3230.50264779929,1109.7686284647348,-3.9223946148891833,-3.478698595647848,3.9223946148891833,3.478698595647848,S2_S5,0.4436960192413353
"[10, 14)",1,3084.8874045435286,1400.744105618352,CALI,2016-12-01,3035.2291750195195,1378.1959658711457,3034.818776752148,1378.009617755904,-1.6097258347539938,-1.6230293435552217,1.6097258347539938,1.6230293435552217,S1_BASE,-0.013303508801227881
"[31,51)",1,2437.1949506417823,1130.4026623152922,CALI,2016-12-01,2359.412289382143,1094.326054103351,2358.8972598873193,1094.087176736759,-3.1914829480159854,-3.212615007832879,3.1914829480159854,3.212615007832879,S1_BASE,-0.021132059816893367
"[31,51)",0,3346.3318132660906,1149.559208479836,CALI,2016-12-01,3244.7036146683904,1114.6470604743047,3257.768933080171,1119.1353652601067,-3.0370030310445806,-2.6465660050454027,3.0370030310445806,2.6465660050454027,S2_S5,0.39043702599917784
"[10, 14)",1,3108.8680944334474,1411.63293415786,CALI,2017-01-01,3102.6867536142036,1408.8261942079655,3102.3037200921412,1408.6522715076783,-0.1988293047978379,-0.21114997941083105,0.1988293047978379,0.21114997941083105,S1_BASE,-0.01232067461299316
"[31,51)",1,2461.397690375294,1141.6282072486954,CALI,2017-01-01,2449.3402834274366,1136.0358253543127,2448.8070530283694,1135.7885061717614,-0.4898601715198297,-0.5115238953931498,0.4898601715198297,0.5115238953931498,S1_BASE,-0.021663723873320107
"[31,51)",0,3386.759298319271,1163.4471880083006,CALI,2017-01-01,3312.9451276662517,1138.0899418277031,3330.227603462538,1144.0269589274533,-2.179492669870294,-1.6691973027072686,2.179492669870294,1.6691973027072686,S2_S5,0.5102953671630255
"[10, 14)",1,3131.55771471435,1421.9355312057514,CALI,2017-02-01,3119.3274434121386,1416.382174408744,3120.2832211750547,1416.8161610968589,-0.39054912654953106,-0.36002828516681695,0.39054912654953106,0.36002828516681695,S2_S5,0.030520841382714103
"[31,51)",1,2482.6857759904906,1151.5018977585978,CALI,2017-02-01,2466.893303450747,1144.1771439474485,2466.3738862783352,1143.936231518904,-0.636104362963243,-0.6570259462515974,0.636104362963243,0.6570259462515974,S1_BASE,-0.020921583288354362
"[31,51)",0,3412.729581451618,1172.3687115712796,CALI,2017-02-01,3329.5328248780643,1143.788282919347,3352.2610304942,1151.5960615606768,-2.437836183263178,-1.7718529849557347,2.437836183263178,1.7718529849557347,S2_S5,0.6659831983074431
"[10, 14)",1,3107.664272029757,1411.0863187015768,CALI,2017-03-01,3105.3988250572975,1410.0576550655169,3113.341427740965,1413.6641250701941,-0.07289870379015208,0.18268240113016887,0.07289870379015208,0.18268240113016887,S1_BASE,-0.10978369734001679
"[31,51)",1,2451.828354585218,1137.1898250622783,CALI,2017-03-01,2470.4953912646724,1145.847839044207,2469.9894079393084,1145.6131574081703,0.7613516926886247,0.7407147127622867,0.7613516926886247,0.7407147127622867,S2_S5,0.02063697992633795
"[31,51)",0,3369.174632720091,1157.4063602017386,CALI,2017-03-01,3313.4295950294277,1138.2563700093717,3342.757663506873,1148.3313873914333,-1.6545606496406982,-0.7840783602211228,1.6545606496406982,0.7840783602211228,S2_S5,0.8704822894195754
"[10, 14)",1,3105.3305124937074,1410.0266366174872,CALI,2017-04-01,3089.141053976256,1402.6755454371146,3106.4019617117556,1410.5131458411652,-0.5213441355860889,0.03450354845442148,0.5213441355860889,0.03450354845442148,S2_S5,0.48684058713166745
"[31,51)",1,2434.452033531089,1129.130461745602,CALI,2017-04-01,2446.6080510506954,1134.7685805030892,2446.1302642948076,1134.546976802214,0.49933280065389124,0.47970675137023466,0.49933280065389124,0.47970675137023466,S2_S5,0.019626049283656577
"[31,51)",0,3339.3127116737924,1147.1479494292205,CALI,2017-04-01,3303.654986642225,1134.898516781424,3334.682173117616,1145.5572290420196,-1.0678162876723873,-0.13866741320717332,1.0678162876723873,0.13866741320717332,S2_S5,0.929148874465214
"[10, 14)",1,3041.3414782572354,1380.9713581659316,CALI,2017-05-01,3088.8593832236656,1402.547648177051,3104.7113609015523,1409.7455006049743,1.5623995301461249,2.0836161640300075,1.5623995301461249,2.0836161640300075,S1_BASE,-0.5212166338838826
"[31,51)",1,2404.614420872144,1115.291389586966,CALI,2017-05-01,2477.277541517078,1148.9934883898475,2476.8509729512894,1148.7956403505211,3.021820047913528,3.0040804651311013,3.021820047913528,3.0040804651311013,S2_S5,0.017739582782426933
"[31,51)",0,3304.797333785187,1135.2909451929868,CALI,2017-05-01,3290.4057442841386,1130.3470289410832,3324.163614539369,1141.9438079745266,-0.4354757053911407,0.5860050949629778,0.4354757053911407,0.5860050949629778,S1_BASE,-0.1505293895718371
"[10, 14)",1,3020.8906020557647,1371.6852998637642,CALI,2017-06-01,3088.9826956064967,1402.603640202878,3095.453089918326,1405.5416296670546,2.2540403649306007,2.468228667791555,2.2540403649306007,2.468228667791555,S1_BASE,-0.21418830286095414
"[31,51)",1,2401.7667060965705,1113.970582499623,CALI,2017-06-01,2482.228283322565,1151.2897067196006,2481.759060550029,1151.072075105359,3.3500996171590387,3.3305630497087186,3.3500996171590387,3.3305630497087186,S2_S5,0.019536567450320064
"[31,51)",0,3291.5889053731603,1130.7534780922442,CALI,2017-06-01,3278.2607792284152,1126.174891449985,3311.26716331339,1137.5135138223282,-0.40491466364430695,0.5978346174428747,0.40491466364430695,0.5978346174428747,S1_BASE,-0.19291995379856774
"[10, 14)",1,3006.4918031093785,1365.1472872535744,CALI,2017-07-01,3080.679809357955,1398.8335774913173,3085.2213724452995,1400.8957492628301,2.4675938305186715,2.6186523859635082,2.4675938305186715,2.6186523859635082,S1_BASE,-0.1510585554448367
"[31,51)",1,2396.1309695650775,1111.356654722756,CALI,2017-07-01,2471.627788458389,1146.373059565977,2471.1665926466208,1146.1591509602715,3.1507801473395727,3.1315326263306456,3.1507801473395727,3.1315326263306456,S2_S5,0.019247521008927126
"[31,51)",0,3280.6560979406077,1126.99775087817,CALI,2017-07-01,3280.4222717340617,1126.917424991785,3311.1586470442676,1137.476235427863,-0.007127422063309506,0.9297697836358874,0.007127422063309506,0.9297697836358874,S1_BASE,-0.9226423615725778
"[10, 14)",1,2981.6101024781856,1353.8493398971862,CALI,2017-08-01,3056.2498126432133,1387.7407337626241,3055.962756396625,1387.610391130111,2.503335701169996,2.4937081430144334,2.503335701169996,2.4937081430144334,S2_S5,0.00962755815556271
"[31,51)",1,2370.7018896082272,1099.562317271037,CALI,2017-08-01,2449.231667682476,1135.9854479617318,2448.818340616301,1135.7937415017223,3.3125117256824925,3.2950769285033608,3.3125117256824925,3.2950769285033608,S2_S5,0.017434797179131767
"[31,51)",0,3254.0536777698817,1117.8590704419023,CALI,2017-08-01,3264.3302536962015,1121.389363654602,3295.986477366991,1132.2641679049796,0.31580843292550315,1.2886326947700317,0.31580843292550315,1.2886326947700317,S1_BASE,-0.9728242618445286
"[10, 14)",1,2952.0850374827714,1340.4429962167408,CALI,2017-09-01,3017.4228209250805,1370.11069653394,3017.0643926053717,1369.947946232093,2.213275790253734,2.201134259262662,2.213275790253734,2.201134259262662,S2_S5,0.012141530991071736
"[31,51)",1,2346.6543882381957,1088.4087739059737,CALI,2017-09-01,2411.9899804398838,1118.71226987741,2411.5403046232564,1118.5037043950595,2.7842017354221587,2.7650393134276268,2.7842017354221587,2.7650393134276268,S2_S5,0.019162421994531886
"[31,51)",0,3215.960292457289,1104.7729199008018,CALI,2017-09-01,3225.6536633537585,1108.1028657631316,3262.609910197708,1120.7983772188102,0.3014145081083295,1.45056572526193,0.3014145081083295,1.45056572526193,S1_BASE,-1.1491512171536005
"[10, 14)",1,2926.0332842478447,1328.6137671400345,CALI,2017-10-01,2987.23097470359,1356.4015898196835,2986.8113226776877,1356.2110398818968,2.091489894704897,2.077147883349058,2.091489894704897,2.077147883349058,S2_S5,0.014342011355839013
