ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,MARACUYA,2018-01-01,011609,D_city,2214.5589401768284,2262.0052628918247,1971.14
BOGOTÁ D.C.,MARACUYA,2018-02-01,011609,D_city,2257.786431277988,2326.794127025263,2103.3
BOGOTÁ D.C.,MARACUYA,2018-03-01,011609,D_city,2384.3118406246413,2519.7072402928693,2558.89
BOGOTÁ D.C.,MORAS,2016-02-01,011608,BASE,2911.240722771289,2911.240722771289,2901.44
BOGOTÁ D.C.,MORAS,2016-03-01,011608,BASE,3358.762631526405,3358.762631526405,3344.46
BOGOTÁ D.C.,MORAS,2016-04-01,011608,BASE,3892.1658061295793,3892.1658061295793,3879.6
BOGOTÁ D.C.,MORAS,2016-05-01,011608,BASE,3884.785384845762,3884.785384845762,3873.97
BOGOTÁ D.C.,MORAS,2016-06-01,011608,BASE,3504.3582150344414,3504.3582150344414,3538.71
BOGOTÁ D.C.,MORAS,2016-07-01,011608,BASE,3150.4334671059196,3150.4334671059196,3146.28
BOGOTÁ D.C.,MORAS,2016-08-01,011608,BASE,2674.060820604971,2674.060820604971,2669.33
BOGOTÁ D.C.,MORAS,2016-09-01,011608,BASE,2661.3128202056505,2661.3128202056505,2667.72
BOGOTÁ D.C.,MORAS,2016-10-01,011608,BASE,2617.7012398921834,2617.7012398921834,2624.2
BOGOTÁ D.C.,MORAS,2016-11-01,011608,BASE,2679.4283997204752,2679.4283997204752,2633.58
BOGOTÁ D.C.,MORAS,2016-12-01,011608,BASE,2795.5022980932413,2795.5022980932413,2743.85
BOGOTÁ D.C.,MORAS,2017-01-01,011608,BASE,2902.853880403314,2902.853880403314,2822.06
BOGOTÁ D.C.,MORAS,2017-02-01,011608,BASE,3136.008098233004,3136.008098233004,3057.69
BOGOTÁ D.C.,MORAS,2017-03-01,011608,BASE,3403.7161066187477,3403.7161066187477,3321.84
BOGOTÁ D.C.,MORAS,2017-04-01,011608,BASE,3162.1750464210845,3162.1750464210845,3060.28
BOGOTÁ D.C.,MORAS,2017-05-01,011608,BASE,3256.4431546371165,3256.4431546371165,3111.21
BOGOTÁ D.C.,MORAS,2017-06-01,011608,BASE,3111.1830448237993,3111.1830448237993,3011.56
BOGOTÁ D.C.,MORAS,2017-07-01,011608,BASE,3165.529783368274,3165.529783368274,3077.87
BOGOTÁ D.C.,MORAS,2017-08-01,011608,BASE,3018.2568313866427,3018.2568313866427,2932.59
BOGOTÁ D.C.,MORAS,2017-09-01,011608,BASE,2909.563354297694,2909.563354297694,2816
BOGOTÁ D.C.,MORAS,2017-10-01,011608,BASE,2834.081772985924,2834.081772985924,2687.98
BOGOTÁ D.C.,MORAS,2017-11-01,011608,BASE,2880.7126165518616,2880.7126165518616,2715.76
BOGOTÁ D.C.,MORAS,2017-12-01,011608,BASE,2839.4493521014274,2839.4493521014274,2681.56
BOGOTÁ D.C.,MORAS,2018-01-01,011608,BASE,3170.5618887890587,3170.5618887890587,2955.71
BOGOTÁ D.C.,MORAS,2018-02-01,011608,BASE,3192.367678945792,3192.367678945792,2963.82
BOGOTÁ D.C.,MORAS,2018-03-01,011608,BASE,3282.945576519916,3282.945576519916,3117.33
BOGOTÁ D.C.,NARANJAS,2016-02-01,011605,BASE,1269.1983135628368,1269.1983135628368,1274.22
BOGOTÁ D.C.,NARANJAS,2016-03-01,011605,BASE,1398.0749099958523,1398.0749099958523,1429.37
BOGOTÁ D.C.,NARANJAS,2016-04-01,011605,BASE,1312.8640564081293,1312.8640564081293,1335.06
BOGOTÁ D.C.,NARANJAS,2016-05-01,011605,BASE,1040.6520082953132,1040.6520082953132,1050.11
BOGOTÁ D.C.,NARANJAS,2016-06-01,011605,BASE,981.8526636250518,981.8526636250518,974.73
BOGOTÁ D.C.,NARANJAS,2016-07-01,011605,BASE,933.2709099958523,933.2709099958523,913.77
BOGOTÁ D.C.,NARANJAS,2016-08-01,011605,BASE,923.5352807963501,923.5352807963501,911.09
BOGOTÁ D.C.,NARANJAS,2016-09-01,011605,BASE,994.3836715055993,994.3836715055993,970.33
BOGOTÁ D.C.,NARANJAS,2016-10-01,011605,BASE,1017.807017005392,1017.807017005392,1003.24
BOGOTÁ D.C.,NARANJAS,2016-11-01,011605,BASE,928.4512915802571,928.4512915802571,914.44
BOGOTÁ D.C.,NARANJAS,2016-12-01,011605,BASE,878.2308676897553,878.2308676897553,866.82
BOGOTÁ D.C.,NARANJAS,2017-01-01,011605,BASE,908.4980713396931,908.4980713396931,893.02
BOGOTÁ D.C.,NARANJAS,2017-02-01,011605,BASE,970.6711489008711,970.6711489008711,967.87
BOGOTÁ D.C.,NARANJAS,2017-03-01,011605,BASE,1158.925444214019,1158.925444214019,1177.46
BOGOTÁ D.C.,NARANJAS,2017-04-01,011605,BASE,1094.728126918291,1094.728126918291,1116.16
BOGOTÁ D.C.,NARANJAS,2017-05-01,011605,BASE,967.2974160099543,967.2974160099543,971.79
BOGOTÁ D.C.,NARANJAS,2017-06-01,011605,BASE,836.6857569473248,836.6857569473248,845.37
BOGOTÁ D.C.,NARANJAS,2017-07-01,011605,BASE,882.7613090004147,882.7613090004147,883.99
BOGOTÁ D.C.,NARANJAS,2017-08-01,011605,BASE,978.1897536291996,978.1897536291996,983.1
BOGOTÁ D.C.,NARANJAS,2017-09-01,011605,BASE,1046.4355503940274,1046.4355503940274,1054.62
BOGOTÁ D.C.,NARANJAS,2017-10-01,011605,BASE,991.1063309829946,991.1063309829946,986.34
BOGOTÁ D.C.,NARANJAS,2017-11-01,011605,BASE,883.8216250518457,883.8216250518457,883.26
BOGOTÁ D.C.,NARANJAS,2017-12-01,011605,BASE,846.4213861468271,846.4213861468271,845.52
BOGOTÁ D.C.,NARANJAS,2018-01-01,011605,BASE,1002.3842380754874,1002.3842380754874,1009.05
BOGOTÁ D.C.,NARANJAS,2018-02-01,011605,BASE,1114.874131895479,1114.874131895479,1136.26
BOGOTÁ D.C.,NARANJAS,2018-03-01,011605,BASE,1134.8273521360431,1134.8273521360431,1157.61
BOGOTÁ D.C.,PAN CORRIENTE,2016-02-01,011108,D_city,3605.516841993412,3605.4956779986123,3606.56
BOGOTÁ D.C.,PAN CORRIENTE,2016-03-01,011108,D_city,3633.487376474339,3635.017406144247,3601.27
BOGOTÁ D.C.,PAN CORRIENTE,2016-04-01,011108,D_city,3697.091605567952,3702.195604107664,3663.31
BOGOTÁ D.C.,PAN CORRIENTE,2016-05-01,011108,D_city,3707.436871745829,3713.1282453290655,3675.13
BOGOTÁ D.C.,PAN CORRIENTE,2016-06-01,011108,D_city,3723.9126660291145,3730.542966153372,3653.84
BOGOTÁ D.C.,PAN CORRIENTE,2016-07-01,011108,D_city,3735.024248220168,3742.290182357796,3662.65
BOGOTÁ D.C.,PAN CORRIENTE,2016-08-01,011108,D_city,3747.2853044309845,3755.254868142567,3672.86
BOGOTÁ D.C.,PAN CORRIENTE,2016-09-01,011108,D_city,3716.632663903942,3722.847563574799,3640.74
BOGOTÁ D.C.,PAN CORRIENTE,2016-10-01,011108,D_city,3715.483189884178,3721.6325760800605,3640.49
BOGOTÁ D.C.,PAN CORRIENTE,2016-11-01,011108,D_city,3737.7063542662845,3745.1260067585463,3658.79
BOGOTÁ D.C.,PAN CORRIENTE,2016-12-01,011108,D_city,3762.6116246945066,3771.464020014378,3689.76
BOGOTÁ D.C.,PAN CORRIENTE,2017-01-01,011108,D_city,3745.752672404633,3753.6341541130078,3665.83
BOGOTÁ D.C.,PAN CORRIENTE,2017-02-01,011108,D_city,3764.5274147274467,3773.490420755491,3656.34
BOGOTÁ D.C.,PAN CORRIENTE,2017-03-01,011108,D_city,3757.2474126022744,3765.7904012298286,3669.4
BOGOTÁ D.C.,PAN CORRIENTE,2017-04-01,011108,D_city,3776.0221549250873,3785.6500205234593,3685.33
BOGOTÁ D.C.,PAN CORRIENTE,2017-05-01,011108,D_city,3787.5168951227283,3797.81166515889,3695.81
BOGOTÁ D.C.,PAN CORRIENTE,2017-06-01,011108,D_city,3787.5168951227283,3797.81166515889,3700.38
BOGOTÁ D.C.,PAN CORRIENTE,2017-07-01,011108,D_city,3802.84321538625,3814.0303621146422,3709.32
BOGOTÁ D.C.,PAN CORRIENTE,2017-08-01,011108,D_city,3814.337955583891,3826.196755363919,3696.02
BOGOTÁ D.C.,PAN CORRIENTE,2017-09-01,011108,D_city,3823.150589735416,3835.5256955086174,3698.31
BOGOTÁ D.C.,PAN CORRIENTE,2017-10-01,011108,D_city,3812.422165550951,3824.1688823432964,3719.35
BOGOTÁ D.C.,PAN CORRIENTE,2017-11-01,011108,D_city,3826.982169801296,3839.5821271176314,3742.83
BOGOTÁ D.C.,PAN CORRIENTE,2017-12-01,011108,D_city,3825.8326957815325,3838.3651740687524,3722.24
BOGOTÁ D.C.,PAN CORRIENTE,2018-01-01,011108,D_city,3826.5990117947085,3839.176473857578,3721.95
BOGOTÁ D.C.,PAN CORRIENTE,2018-02-01,011108,D_city,3828.5148018276486,3841.2047625905006,3723.23
BOGOTÁ D.C.,PAN CORRIENTE,2018-03-01,011108,D_city,3807.8242694718947,3819.3022168050124,3701.76
BOGOTÁ D.C.,PAN FRANCÉS,2016-02-01,011108,D_city,3496.6284135586016,3496.6413100385244,3548.53
BOGOTÁ D.C.,PAN FRANCÉS,2016-03-01,011108,D_city,3523.7542237806824,3522.822209742272,3625.44
BOGOTÁ D.C.,PAN FRANCÉS,2016-04-01,011108,D_city,3585.43757305281,3582.330909815711,3670.77
BOGOTÁ D.C.,PAN FRANCÉS,2016-05-01,011108,D_city,3595.4704069705663,3592.006660089245,3723.65
BOGOTÁ D.C.,PAN FRANCÉS,2016-06-01,011108,D_city,3611.4486239506955,3607.414254877022,3735.23
BOGOTÁ D.C.,PAN FRANCÉS,2016-07-01,011108,D_city,3622.2246307512487,3617.804086975035,3738.09
BOGOTÁ D.C.,PAN FRANCÉS,2016-08-01,011108,D_city,3634.115396875996,3629.2674844583917,3743.28
BOGOTÁ D.C.,PAN FRANCÉS,2016-09-01,011108,D_city,3604.388481564127,3600.606540250461,3742.88
BOGOTÁ D.C.,PAN FRANCÉS,2016-10-01,011108,D_city,3603.273722239932,3599.53159565551,3766.98
BOGOTÁ D.C.,PAN FRANCÉS,2016-11-01,011108,D_city,3624.8257358410374,3620.311816633628,3801.08
BOGOTÁ D.C.,PAN FRANCÉS,2016-12-01,011108,D_city,3648.978854531931,3643.594901214152,3802.72
BOGOTÁ D.C.,PAN FRANCÉS,2017-01-01,011108,D_city,3632.629051110403,3627.834631053912,3834.98
BOGOTÁ D.C.,PAN FRANCÉS,2017-02-01,011108,D_city,3650.836786738923,3645.3856857194746,3875.25
BOGOTÁ D.C.,PAN FRANCÉS,2017-03-01,011108,D_city,3643.7766443523537,3638.5805361813273,3938.46
BOGOTÁ D.C.,PAN FRANCÉS,2017-04-01,011108,D_city,3661.984379980873,3656.1297290860803,3972.98
BOGOTÁ D.C.,PAN FRANCÉS,2017-05-01,011108,D_city,3673.131973222824,3666.8726373276045,3958.13
BOGOTÁ D.C.,PAN FRANCÉS,2017-06-01,011108,D_city,3673.131973222824,3666.8726373276045,3973.89
BOGOTÁ D.C.,PAN FRANCÉS,2017-07-01,011108,D_city,3687.9954308787587,3681.194755390346,3978.02
BOGOTÁ D.C.,PAN FRANCÉS,2017-08-01,011108,D_city,3699.1430241207095,3691.935028830283,3995.68
BOGOTÁ D.C.,PAN FRANCÉS,2017-09-01,011108,D_city,3707.689512272872,3700.1684775400718,3931.45
BOGOTÁ D.C.,PAN FRANCÉS,2017-10-01,011108,D_city,3697.2850919137177,3690.1450613605225,3930.71
BOGOTÁ D.C.,PAN FRANCÉS,2017-11-01,011108,D_city,3711.4053766868556,3703.7480323040973,3893.51
BOGOTÁ D.C.,PAN FRANCÉS,2017-12-01,011108,D_city,3710.2906173626607,3702.6741789414377,3924.68
BOGOTÁ D.C.,PAN FRANCÉS,2018-01-01,011108,D_city,3711.0337902454576,3703.3900824272573,3915.67
BOGOTÁ D.C.,PAN FRANCÉS,2018-02-01,011108,D_city,3712.8917224524494,3705.1798193740037,3903.19
BOGOTÁ D.C.,PAN FRANCÉS,2018-03-01,011108,D_city,3692.8260546169377,3685.8490120255774,3911.68
BOGOTÁ D.C.,PAN INTEGRAL,2016-02-01,011108,D_city,4293.683710551482,4293.7642059873715,4325.22
BOGOTÁ D.C.,PAN INTEGRAL,2016-03-01,011108,D_city,4326.992840293275,4321.17871009481,4289.92
BOGOTÁ D.C.,PAN INTEGRAL,2016-04-01,011108,D_city,4402.73688874721,4383.380569725286,4361.13
BOGOTÁ D.C.,PAN INTEGRAL,2016-05-01,011108,D_city,4415.056703857189,4393.479814585595,4365.75
BOGOTÁ D.C.,PAN INTEGRAL,2016-06-01,011108,D_city,4434.677150143449,4409.553542314605,4362.22
BOGOTÁ D.C.,PAN INTEGRAL,2016-07-01,011108,D_city,4447.909544150462,4420.386878113371,4279.85
BOGOTÁ D.C.,PAN INTEGRAL,2016-08-01,011108,D_city,4462.510806503028,4432.334307790411,4290.19
BOGOTÁ D.C.,PAN INTEGRAL,2016-09-01,011108,D_city,4426.007650621613,4402.452747853303,4299.65
BOGOTÁ D.C.,PAN INTEGRAL,2016-10-01,011108,D_city,4424.63878227606,4401.331345578367,4344.9
BOGOTÁ D.C.,PAN INTEGRAL,2016-11-01,011108,D_city,4451.103570290086,4423.000968844288,4339.33
BOGOTÁ D.C.,PAN INTEGRAL,2016-12-01,011108,D_city,4480.762384443737,4447.258902416906,4362.87
BOGOTÁ D.C.,PAN INTEGRAL,2017-01-01,011108,D_city,4460.685648708958,4430.8412566752195,4378.79
BOGOTÁ D.C.,PAN INTEGRAL,2017-02-01,011108,D_city,4483.043831686325,4449.1237218527485,4370.04
BOGOTÁ D.C.,PAN INTEGRAL,2017-03-01,011108,D_city,4474.374332164489,4442.036516473706,4365.3
BOGOTÁ D.C.,PAN INTEGRAL,2017-04-01,011108,D_city,4496.732515141855,4460.309126172327,4345.12
BOGOTÁ D.C.,PAN INTEGRAL,2017-05-01,011108,D_city,4510.421198597386,4471.488524976793,4353.02
BOGOTÁ D.C.,PAN INTEGRAL,2017-06-01,011108,D_city,4510.421198597386,4471.488524976793,4342.41
BOGOTÁ D.C.,PAN INTEGRAL,2017-07-01,011108,D_city,4528.672776538094,4486.38508516645,4374.01
BOGOTÁ D.C.,PAN INTEGRAL,2017-08-01,011108,D_city,4542.3614599936245,4497.5505542206065,4305.04
BOGOTÁ D.C.,PAN INTEGRAL,2017-09-01,011108,D_city,4552.856117309531,4506.1067270065905,4500.75
BOGOTÁ D.C.,PAN INTEGRAL,2017-10-01,011108,D_city,4540.0800127510365,4495.690055405519,4527.49
BOGOTÁ D.C.,PAN INTEGRAL,2017-11-01,011108,D_city,4557.419011794708,4509.82571651599,4510.98
BOGOTÁ D.C.,PAN INTEGRAL,2017-12-01,011108,D_city,4556.050143449155,4508.710088666321,4475.38
BOGOTÁ D.C.,PAN INTEGRAL,2018-01-01,011108,D_city,4556.962722346191,4509.453847135507,4492.64
BOGOTÁ D.C.,PAN INTEGRAL,2018-02-01,011108,D_city,4559.244169588779,4511.31312836192,4473.47
BOGOTÁ D.C.,PAN INTEGRAL,2018-03-01,011108,D_city,4534.604539368824,4491.224185078205,4471.58
BOGOTÁ D.C.,PANELA,2016-02-01,011802,BASE,1582.713796574716,1582.713796574716,1578.49
BOGOTÁ D.C.,PANELA,2016-03-01,011802,BASE,1574.8315544515624,1574.8315544515624,1566.61
BOGOTÁ D.C.,PANELA,2016-04-01,011802,BASE,1600.7014773172964,1600.7014773172964,1591.98
BOGOTÁ D.C.,PANELA,2016-05-01,011802,BASE,1625.560856321088,1625.560856321088,1621.39
BOGOTÁ D.C.,PANELA,2016-06-01,011802,BASE,1631.8262282651328,1631.8262282651328,1626.61
BOGOTÁ D.C.,PANELA,2016-07-01,011802,BASE,1753.0914916982613,1753.0914916982613,1749.51
BOGOTÁ D.C.,PANELA,2016-08-01,011802,BASE,1860.2091410641917,1860.2091410641917,1860.16
BOGOTÁ D.C.,PANELA,2016-09-01,011802,BASE,2151.649990848477,2151.649990848477,2155.58
BOGOTÁ D.C.,PANELA,2016-10-01,011802,BASE,2215.9205804680355,2215.9205804680355,2215.16
BOGOTÁ D.C.,PANELA,2016-11-01,011802,BASE,2268.873078833835,2268.873078833835,2278.81
BOGOTÁ D.C.,PANELA,2016-12-01,011802,BASE,2558.292840894235,2558.292840894235,2570.34
BOGOTÁ D.C.,PANELA,2017-01-01,011802,BASE,2768.8901817231013,2768.8901817231013,2805.81
BOGOTÁ D.C.,PANELA,2017-02-01,011802,BASE,2925.726589096614,2925.726589096614,2977.64
BOGOTÁ D.C.,PANELA,2017-03-01,011802,BASE,2941.895290887698,2941.895290887698,3007.46
BOGOTÁ D.C.,PANELA,2017-04-01,011802,BASE,2881.8689854882996,2881.8689854882996,2943.13
BOGOTÁ D.C.,PANELA,2017-05-01,011802,BASE,2837.000838018042,2837.000838018042,2900.06
BOGOTÁ D.C.,PANELA,2017-06-01,011802,BASE,2835.5860766113224,2835.5860766113224,2902.37
BOGOTÁ D.C.,PANELA,2017-07-01,011802,BASE,2812.343567786639,2812.343567786639,2887.76
BOGOTÁ D.C.,PANELA,2017-08-01,011802,BASE,2772.730248398484,2772.730248398484,2840.84
BOGOTÁ D.C.,PANELA,2017-09-01,011802,BASE,2697.7478938423324,2697.7478938423324,2762.9
BOGOTÁ D.C.,PANELA,2017-10-01,011802,BASE,2621.7549954242386,2621.7549954242386,2656.21
BOGOTÁ D.C.,PANELA,2017-11-01,011802,BASE,2599.5230304614984,2599.5230304614984,2636.92
BOGOTÁ D.C.,PANELA,2017-12-01,011802,BASE,2535.050332069552,2535.050332069552,2571.71
BOGOTÁ D.C.,PANELA,2018-01-01,011802,BASE,2490.182184599294,2490.182184599294,2521.28
BOGOTÁ D.C.,PANELA,2018-02-01,011802,BASE,2418.2314616289714,2418.2314616289714,2447.9
BOGOTÁ D.C.,PANELA,2018-03-01,011802,BASE,2334.356321087724,2334.356321087724,2354.25
BOGOTÁ D.C.,PAPA,2016-02-01,011705,D_city,1354.0742442635087,1354.5325762684513,1336.24
BOGOTÁ D.C.,PAPA,2016-03-01,011705,D_city,1424.9154937083642,1426.9639092783862,1393.2
BOGOTÁ D.C.,PAPA,2016-04-01,011705,D_city,1485.0022916358253,1488.460382700955,1459.36
BOGOTÁ D.C.,PAPA,2016-05-01,011705,D_city,1651.7456225018504,1659.3902448458143,1637.69
BOGOTÁ D.C.,PAPA,2016-06-01,011705,D_city,1596.5920592153961,1602.8088255198547,1611.26
BOGOTÁ D.C.,PAPA,2016-07-01,011705,D_city,1528.9080799407848,1533.4302535517995,1567.53
BOGOTÁ D.C.,PAPA,2016-08-01,011705,D_city,1220.7782442635087,1218.4693495051827,1285.38
BOGOTÁ D.C.,PAPA,2016-09-01,011705,D_city,899.3286750555145,891.7401563162994,926.56
BOGOTÁ D.C.,PAPA,2016-10-01,011705,D_city,807.2745166543301,798.6035676197585,824.53
BOGOTÁ D.C.,PAPA,2016-11-01,011705,D_city,781.1283730569949,772.1905918783054,783.84
BOGOTÁ D.C.,PAPA,2016-12-01,011705,D_city,730.2173915618062,720.8152437309498,729.22
BOGOTÁ D.C.,PAPA,2017-01-01,011705,D_city,758.1394996299039,748.9828123051499,764.38
BOGOTÁ D.C.,PAPA,2017-02-01,011705,D_city,726.5667979274612,717.134253581723,734.27
BOGOTÁ D.C.,PAPA,2017-03-01,011705,D_city,726.0734744633605,716.6368529821403,736.61
BOGOTÁ D.C.,PAPA,2017-04-01,011705,D_city,723.4095277572168,713.951015621012,724.9
BOGOTÁ D.C.,PAPA,2017-05-01,011705,D_city,691.1461732050334,681.4396808109742,693.73
BOGOTÁ D.C.,PAPA,2017-06-01,011705,D_city,682.8583390081421,673.0933603067359,692.58
BOGOTÁ D.C.,PAPA,2017-07-01,011705,D_city,681.5756980014803,671.8018620936284,682.9
BOGOTÁ D.C.,PAPA,2017-08-01,011705,D_city,675.2611576609919,665.4444819407232,662.29
BOGOTÁ D.C.,PAPA,2017-09-01,011705,D_city,741.8598253145818,732.5572556515774,727.95
BOGOTÁ D.C.,PAPA,2017-10-01,011705,D_city,932.1840177646188,925.0327377831048,927.97
BOGOTÁ D.C.,PAPA,2017-11-01,011705,D_city,1064.6907002220578,1059.5510529093767,1076.42
BOGOTÁ D.C.,PAPA,2017-12-01,011705,D_city,1142.0438193930422,1138.2485417634991,1165.22
BOGOTÁ D.C.,PAPA,2018-01-01,011705,D_city,1163.5527224278314,1160.1520110103866,1191.36
BOGOTÁ D.C.,PAPA,2018-02-01,011705,D_city,1071.2025699481865,1066.1714716726115,1081.41
BOGOTÁ D.C.,PAPA,2018-03-01,011705,D_city,1048.7070199851962,1043.3046414842847,1046.95
BOGOTÁ D.C.,PAPA CRIOLLA,2016-02-01,011705,BASE_lowR2,2542.292272390822,2542.292272390822,2708.8
BOGOTÁ D.C.,PAPA CRIOLLA,2016-03-01,011705,BASE_lowR2,2675.2976535899334,2675.2976535899334,3162.68
BOGOTÁ D.C.,PAPA CRIOLLA,2016-04-01,011705,BASE_lowR2,2788.1114100666173,2788.1114100666173,3125.77
BOGOTÁ D.C.,PAPA CRIOLLA,2016-05-01,011705,BASE_lowR2,3101.174215396003,3101.174215396003,3215.76
BOGOTÁ D.C.,PAPA CRIOLLA,2016-06-01,011705,BASE_lowR2,2997.6226720947448,2997.6226720947448,2783.99
BOGOTÁ D.C.,PAPA CRIOLLA,2016-07-01,011705,BASE_lowR2,2870.5451073279055,2870.5451073279055,2212.38
BOGOTÁ D.C.,PAPA CRIOLLA,2016-08-01,011705,BASE_lowR2,2292.027272390822,2292.027272390822,1555.93
BOGOTÁ D.C.,PAPA CRIOLLA,2016-09-01,011705,BASE_lowR2,1688.501461880089,1688.501461880089,1335.6
BOGOTÁ D.C.,PAPA CRIOLLA,2016-10-01,011705,BASE_lowR2,1515.668564026647,1515.668564026647,1307.66
BOGOTÁ D.C.,PAPA CRIOLLA,2016-11-01,011705,BASE_lowR2,1466.5788341968912,1466.5788341968912,1296.47
BOGOTÁ D.C.,PAPA CRIOLLA,2016-12-01,011705,BASE_lowR2,1370.992794226499,1370.992794226499,1227.77
BOGOTÁ D.C.,PAPA CRIOLLA,2017-01-01,011705,BASE_lowR2,1423.416920799408,1423.416920799408,1193.36
BOGOTÁ D.C.,PAPA CRIOLLA,2017-02-01,011705,BASE_lowR2,1364.138756476684,1364.138756476684,1131.63
BOGOTÁ D.C.,PAPA CRIOLLA,2017-03-01,011705,BASE_lowR2,1363.2125351591415,1363.2125351591415,1165
BOGOTÁ D.C.,PAPA CRIOLLA,2017-04-01,011705,BASE_lowR2,1358.2109400444115,1358.2109400444115,1280.73
BOGOTÁ D.C.,PAPA CRIOLLA,2017-05-01,011705,BASE_lowR2,1297.6360658771282,1297.6360658771282,1294.36
BOGOTÁ D.C.,PAPA CRIOLLA,2017-06-01,011705,BASE_lowR2,1282.075547742413,1282.075547742413,1331.98
BOGOTÁ D.C.,PAPA CRIOLLA,2017-07-01,011705,BASE_lowR2,1279.6673723168024,1279.6673723168024,1516.7
BOGOTÁ D.C.,PAPA CRIOLLA,2017-08-01,011705,BASE_lowR2,1267.8117394522578,1267.8117394522578,1889.16
BOGOTÁ D.C.,PAPA CRIOLLA,2017-09-01,011705,BASE_lowR2,1392.8516173205032,1392.8516173205032,1926.99
BOGOTÁ D.C.,PAPA CRIOLLA,2017-10-01,011705,BASE_lowR2,1750.1878016284234,1750.1878016284234,1711.22
BOGOTÁ D.C.,PAPA CRIOLLA,2017-11-01,011705,BASE_lowR2,1998.9708475203554,1998.9708475203554,1662.67
BOGOTÁ D.C.,PAPA CRIOLLA,2017-12-01,011705,BASE_lowR2,2144.2023501110293,2144.2023501110293,1610.87
BOGOTÁ D.C.,PAPA CRIOLLA,2018-01-01,011705,BASE_lowR2,2184.585599555885,2184.585599555885,1643.46
BOGOTÁ D.C.,PAPA CRIOLLA,2018-02-01,011705,BASE_lowR2,2011.196968911917,2011.196968911917,1749.86
BOGOTÁ D.C.,PAPA CRIOLLA,2018-03-01,011705,BASE_lowR2,1968.9612768319764,1968.9612768319764,1766.49
BOGOTÁ D.C.,PAPAYAS,2016-02-01,011609,D_city,1400.834612469859,1405.2744516320345,1274.32
BOGOTÁ D.C.,PAPAYAS,2016-03-01,011609,D_city,1521.0292869445404,1578.605334445698,1426.08
BOGOTÁ D.C.,PAPAYAS,2016-04-01,011609,D_city,1587.5912779882879,1677.0855668394267,1453.97
BOGOTÁ D.C.,PAPAYAS,2016-05-01,011609,D_city,1444.0919255942129,1466.9752476399533,1108.19
BOGOTÁ D.C.,PAPAYAS,2016-06-01,011609,D_city,1425.5758801240097,1440.4697748589526,1128.03
BOGOTÁ D.C.,PAPAYAS,2016-07-01,011609,D_city,1548.4841129865656,1619.0143121142498,1429.74
BOGOTÁ D.C.,PAPAYAS,2016-08-01,011609,D_city,1537.1510161901483,1602.2976983026604,1406.47
BOGOTÁ D.C.,PAPAYAS,2016-09-01,011609,D_city,1477.1334894936276,1514.622689306274,1550.17
BOGOTÁ D.C.,PAPAYAS,2016-10-01,011609,D_city,1431.002996899759,1448.2239813782596,1354.55
BOGOTÁ D.C.,PAPAYAS,2016-11-01,011609,D_city,1396.5248432655874,1399.1697332880324,1269.8
BOGOTÁ D.C.,PAPAYAS,2016-12-01,011609,D_city,1249.9926903203582,1196.3311090051304,1094.57
BOGOTÁ D.C.,PAPAYAS,2017-01-01,011609,D_city,1276.6494109541854,1232.5357362343977,1100.9
BOGOTÁ D.C.,PAPAYAS,2017-02-01,011609,D_city,1352.1501825697553,1336.76841439472,1206.17
BOGOTÁ D.C.,PAPAYAS,2017-03-01,011609,D_city,1476.0161419221495,1513.0041673300166,1493.02
BOGOTÁ D.C.,PAPAYAS,2017-04-01,011609,D_city,1537.1510161901483,1602.2976983026604,1335.18
BOGOTÁ D.C.,PAPAYAS,2017-05-01,011609,D_city,1485.1145435756114,1526.1982508865349,1314.16
BOGOTÁ D.C.,PAPAYAS,2017-06-01,011609,D_city,1364.1217636927315,1353.5212350417985,1196.41
BOGOTÁ D.C.,PAPAYAS,2017-07-01,011609,D_city,1373.3797864278333,1366.5184678514763,1197.45
BOGOTÁ D.C.,PAPAYAS,2017-08-01,011609,D_city,1470.110161901481,1504.4575308193212,1251.44
BOGOTÁ D.C.,PAPAYAS,2017-09-01,011609,D_city,1557.4228935583878,1632.2349477172424,1322.8
BOGOTÁ D.C.,PAPAYAS,2017-10-01,011609,D_city,1608.0227764381673,1707.6614954724346,1369.46
BOGOTÁ D.C.,PAPAYAS,2017-11-01,011609,D_city,1533.639352394075,1597.1282039681705,1284.26
BOGOTÁ D.C.,PAPAYAS,2017-12-01,011609,D_city,1408.9752876334826,1416.8267472857053,1258.87
BOGOTÁ D.C.,PAPAYAS,2018-01-01,011609,D_city,1455.58464347227,1483.4977568134486,1228.57
BOGOTÁ D.C.,PAPAYAS,2018-02-01,011609,D_city,1483.9971960041337,1524.5761223971617,1251.84
BOGOTÁ D.C.,PAPAYAS,2018-03-01,011609,D_city,1567.1597795384089,1646.6716882057042,1330.37
BOGOTÁ D.C.,PASTA PARA SECO,2016-02-01,011102,D_city,2649.278836170213,2649.213448753244,2640.06
BOGOTÁ D.C.,PASTA PARA SECO,2016-03-01,011102,D_city,2639.428123404255,2639.5385767756675,2627.16
BOGOTÁ D.C.,PASTA PARA SECO,2016-04-01,011102,D_city,2651.5304276595743,2651.42475777172,2640.24
BOGOTÁ D.C.,PASTA PARA SECO,2016-05-01,011102,D_city,2657.7223042553196,2657.5056847458113,2634.59
