ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2016-07-01,011401,BASE_lowR2,43298.98259495373,43298.98259495373,41890.83749999999
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2016-08-01,011401,BASE_lowR2,43361.00917392942,43361.00917392942,43387.8625
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2016-09-01,011401,BASE_lowR2,43205.942726490204,43205.942726490204,43082.225
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2016-10-01,011401,BASE_lowR2,42926.82312109964,42926.82312109964,43438.77499999999
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2016-11-01,011401,BASE_lowR2,43188.220846782875,43188.220846782875,44149.4125
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2016-12-01,011401,BASE_lowR2,43817.347576393375,43817.347576393375,44309.9375
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-01-01,011401,BASE_lowR2,44162.92423068646,44162.92423068646,44285.3875
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-02-01,011401,BASE_lowR2,44273.68597885733,44273.68597885733,44621.89999999999
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-03-01,011401,BASE_lowR2,44255.964099149984,44255.964099149984,44592.325
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-04-01,011401,BASE_lowR2,44012.28825317409,44012.28825317409,44389.7
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-05-01,011401,BASE_lowR2,44123.05000134496,44123.05000134496,44115.7125
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-06-01,011401,BASE_lowR2,44034.44060280826,44034.44060280826,44176.4375
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-07-01,011401,BASE_lowR2,44012.28825317409,44012.28825317409,44065.5375
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-08-01,011401,BASE_lowR2,44043.301542661924,44043.301542661924,44161.125
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-09-01,011401,BASE_lowR2,43941.40073434474,43941.40073434474,44282.1125
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-10-01,011401,BASE_lowR2,43697.72488836884,43697.72488836884,44452.4875
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-11-01,011401,BASE_lowR2,44056.59295244243,44056.59295244243,44445
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2017-12-01,011401,BASE_lowR2,44123.05000134496,44123.05000134496,44600.85
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2018-01-01,011401,BASE_lowR2,44176.215640466966,44176.215640466966,44520.575
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2018-02-01,011401,BASE_lowR2,44233.811749515815,44233.811749515815,44828.6375
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,2018-03-01,011401,BASE_lowR2,44384.44772702819,44384.44772702819,45781.4
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-02-01,011401,D_city,1483.9979276952874,1487.0425422888388,1454
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-03-01,011401,D_city,1501.5049709489992,1507.529271199126,1470.17
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-04-01,011401,D_city,1515.3844286636538,1523.799340378252,1492.48
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-05-01,011401,D_city,1541.4084118786313,1554.3725632224046,1526.535
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-06-01,011401,D_city,1539.9889218850872,1552.7027004855295,1524.01
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-07-01,011401,D_city,1541.4084118786313,1554.3725632224046,1518.37
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-08-01,011401,D_city,1543.6165074241446,1556.9706368573284,1524.72
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-09-01,011401,D_city,1538.0962685603613,1550.476615876602,1508.275
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-10-01,011401,D_city,1528.159838605552,1538.79717162856,1493.865
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-11-01,011401,D_city,1537.4653841187862,1549.7346890893164,1502.79
BOGOTÁ D.C.,LECHE LARGA VIDA,2016-12-01,011401,D_city,1559.8617817947063,1576.104031540487,1525.085
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-01-01,011401,D_city,1572.1640284054229,1590.6155304293602,1544.89
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-02-01,011401,D_city,1576.1070561652677,1595.270665303375,1547.01
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-03-01,011401,D_city,1575.4761717236925,1594.5257131610172,1539.635
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-04-01,011401,D_city,1566.8015106520336,1584.2876697402842,1519.33
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-05-01,011401,D_city,1570.7445384118787,1588.940157892766,1527.47
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-06-01,011401,D_city,1567.5901162040025,1585.2180114270407,1525.55
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-07-01,011401,D_city,1566.8015106520336,1584.2876697402842,1533.76
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-08-01,011401,D_city,1567.90555842479,1585.5901699448461,1538.465
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-09-01,011401,D_city,1564.2779728857327,1581.3111009144582,1537.49
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-10-01,011401,D_city,1555.6033118140735,1571.0852551629778,1518.125
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-11-01,011401,D_city,1568.3787217559714,1586.1484311183385,1538.53
BOGOTÁ D.C.,LECHE LARGA VIDA,2017-12-01,011401,D_city,1570.7445384118787,1588.940157892766,1541.85
BOGOTÁ D.C.,LECHE LARGA VIDA,2018-01-01,011401,D_city,1572.637191736604,1591.1740439780008,1545.54
BOGOTÁ D.C.,LECHE LARGA VIDA,2018-02-01,011401,D_city,1574.6875661717236,1593.5945928961373,1546.85
BOGOTÁ D.C.,LECHE LARGA VIDA,2018-03-01,011401,D_city,1580.0500839251129,1599.9277415067168,1568.835
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-02-01,011401,D_city,998.4584995696149,998.2754700447475,1019.955
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-03-01,011401,D_city,1010.237529588982,1009.8757593656012,1034.005
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-04-01,011401,D_city,1019.5758596944264,1019.070951134303,1046.81
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-05-01,011401,D_city,1037.0852286421348,1036.3085609941559,1060.405
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-06-01,011401,D_city,1036.130172154078,1035.3684402638241,1059.995
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-07-01,011401,D_city,1037.0852286421348,1036.3085609941559,1066.67
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-08-01,011401,D_city,1038.570872068001,1037.7709453701448,1057.495
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-09-01,011401,D_city,1034.8567635033353,1034.1149258592618,1061.935
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-10-01,011401,D_city,1028.171368086938,1027.533597307026,1060.935
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-11-01,011401,D_city,1034.432293953088,1033.697082615868,1063.45
BOGOTÁ D.C.,LECHE PASTEURIZADA,2016-12-01,011401,D_city,1049.5009629868734,1048.5289603730275,1066.3
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-01-01,011401,D_city,1057.778119216699,1056.674694455682,1070.175
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-02-01,011401,D_city,1060.4310539057458,1059.2853052232028,1063.195
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-03-01,011401,D_city,1060.006584355498,1058.8676140495209,1076.555
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-04-01,011401,D_city,1054.1701280395955,1053.1241071203785,1079.17
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-05-01,011401,D_city,1056.8230627286423,1055.7348506975775,1072.085
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-06-01,011401,D_city,1054.7007149774047,1053.646263663691,1066.82
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-07-01,011401,D_city,1054.1701280395955,1053.1241071203785,1057.985
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-08-01,011401,D_city,1054.9129497525284,1053.8551251844426,1056.2
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-09-01,011401,D_city,1052.4722498386056,1051.4531798433898,1056.35
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-10-01,011401,D_city,1046.6357935227027,1045.7090604281016,1052.675
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-11-01,011401,D_city,1055.231301915214,1054.1684162910697,1054.065
BOGOTÁ D.C.,LECHE PASTEURIZADA,2017-12-01,011401,D_city,1056.8230627286423,1055.7348506975775,1059.725
BOGOTÁ D.C.,LECHE PASTEURIZADA,2018-01-01,011401,D_city,1058.0964713793846,1056.987972896663,1061.69
BOGOTÁ D.C.,LECHE PASTEURIZADA,2018-02-01,011401,D_city,1059.4759974176889,1058.3454965758626,1067.735
BOGOTÁ D.C.,LECHE PASTEURIZADA,2018-03-01,011401,D_city,1063.0839885947923,1061.8958186291668,1067.155
BOGOTÁ D.C.,LECHUGA,2016-02-01,011716,BASE_lowR2,1216.6860338504935,1216.6860338504935,1215.96
BOGOTÁ D.C.,LECHUGA,2016-03-01,011716,BASE_lowR2,1270.0642425952044,1270.0642425952044,1518.57
BOGOTÁ D.C.,LECHUGA,2016-04-01,011716,BASE_lowR2,1344.7937348377998,1344.7937348377998,1753.84
BOGOTÁ D.C.,LECHUGA,2016-05-01,011716,BASE_lowR2,1321.0825726375178,1321.0825726375178,1872.05
BOGOTÁ D.C.,LECHUGA,2016-06-01,011716,BASE_lowR2,1280.9646346967559,1280.9646346967559,1181.64
BOGOTÁ D.C.,LECHUGA,2016-07-01,011716,BASE_lowR2,1308.1594273624823,1308.1594273624823,972.94
BOGOTÁ D.C.,LECHUGA,2016-08-01,011716,BASE_lowR2,1178.5908490832157,1178.5908490832157,812.37
BOGOTÁ D.C.,LECHUGA,2016-09-01,011716,BASE_lowR2,1064.3052947813821,1064.3052947813821,733.24
BOGOTÁ D.C.,LECHUGA,2016-10-01,011716,BASE_lowR2,1053.4049026798307,1053.4049026798307,635.48
BOGOTÁ D.C.,LECHUGA,2016-11-01,011716,BASE_lowR2,1081.273946403385,1081.273946403385,731.4
BOGOTÁ D.C.,LECHUGA,2016-12-01,011716,BASE_lowR2,1148.6990521861776,1148.6990521861776,763.56
BOGOTÁ D.C.,LECHUGA,2017-01-01,011716,BASE_lowR2,1213.6519040902679,1213.6519040902679,1005.73
BOGOTÁ D.C.,LECHUGA,2017-02-01,011716,BASE_lowR2,1243.206575458392,1243.206575458392,1064.38
BOGOTÁ D.C.,LECHUGA,2017-03-01,011716,BASE_lowR2,1177.9165980253877,1177.9165980253877,1271.1
BOGOTÁ D.C.,LECHUGA,2017-04-01,011716,BASE_lowR2,1184.6591086036672,1184.6591086036672,1017.27
BOGOTÁ D.C.,LECHUGA,2017-05-01,011716,BASE_lowR2,1207.3588942172073,1207.3588942172073,839.39
BOGOTÁ D.C.,LECHUGA,2017-06-01,011716,BASE_lowR2,1262.5351057827925,1262.5351057827925,904.04
BOGOTÁ D.C.,LECHUGA,2017-07-01,011716,BASE_lowR2,1248.9377094499293,1248.9377094499293,876.04
BOGOTÁ D.C.,LECHUGA,2017-08-01,011716,BASE_lowR2,1202.9762623413258,1202.9762623413258,821.86
BOGOTÁ D.C.,LECHUGA,2017-09-01,011716,BASE_lowR2,1135.8882820874471,1135.8882820874471,822.35
BOGOTÁ D.C.,LECHUGA,2017-10-01,011716,BASE_lowR2,1091.6124626234132,1091.6124626234132,896.79
BOGOTÁ D.C.,LECHUGA,2017-11-01,011716,BASE_lowR2,1067.339424541608,1067.339424541608,784.64
BOGOTÁ D.C.,LECHUGA,2017-12-01,011716,BASE_lowR2,1104.1984823695345,1104.1984823695345,743.57
BOGOTÁ D.C.,LECHUGA,2018-01-01,011716,BASE_lowR2,1176.7928462623413,1176.7928462623413,967.02
BOGOTÁ D.C.,LECHUGA,2018-02-01,011716,BASE_lowR2,1167.6904569816643,1167.6904569816643,1059.81
BOGOTÁ D.C.,LECHUGA,2018-03-01,011716,BASE_lowR2,1133.30365303244,1133.30365303244,952.37
BOGOTÁ D.C.,LENTEJAS,2016-02-01,011702,BASE_lowR2,2579.410638687804,2579.410638687804,2664.98
BOGOTÁ D.C.,LENTEJAS,2016-03-01,011702,BASE_lowR2,2687.9880967653257,2687.9880967653257,2781.48
BOGOTÁ D.C.,LENTEJAS,2016-04-01,011702,BASE_lowR2,2907.463044075873,2907.463044075873,2832.56
BOGOTÁ D.C.,LENTEJAS,2016-05-01,011702,BASE_lowR2,2967.783854118941,2967.783854118941,2890.43
BOGOTÁ D.C.,LENTEJAS,2016-06-01,011702,BASE_lowR2,2901.430963071566,2901.430963071566,2907.19
BOGOTÁ D.C.,LENTEJAS,2016-07-01,011702,BASE_lowR2,2759.6770594703567,2759.6770594703567,2904.86
BOGOTÁ D.C.,LENTEJAS,2016-08-01,011702,BASE_lowR2,2644.1395079263266,2644.1395079263266,2913.28
BOGOTÁ D.C.,LENTEJAS,2016-09-01,011702,BASE_lowR2,2564.3304361770365,2564.3304361770365,2907.74
BOGOTÁ D.C.,LENTEJAS,2016-10-01,011702,BASE_lowR2,2545.074177586365,2545.074177586365,2894.8
BOGOTÁ D.C.,LENTEJAS,2016-11-01,011702,BASE_lowR2,2597.7388848162745,2597.7388848162745,2868.54
BOGOTÁ D.C.,LENTEJAS,2016-12-01,011702,BASE_lowR2,2599.1309035095755,2599.1309035095755,2853.76
BOGOTÁ D.C.,LENTEJAS,2017-01-01,011702,BASE_lowR2,2615.3711215980943,2615.3711215980943,2856.62
BOGOTÁ D.C.,LENTEJAS,2017-02-01,011702,BASE_lowR2,2580.802657381105,2580.802657381105,2849.6
BOGOTÁ D.C.,LENTEJAS,2017-03-01,011702,BASE_lowR2,2440.6727755887473,2440.6727755887473,2738.46
BOGOTÁ D.C.,LENTEJAS,2017-04-01,011702,BASE_lowR2,2425.824576193531,2425.824576193531,2678.38
BOGOTÁ D.C.,LENTEJAS,2017-05-01,011702,BASE_lowR2,2418.864482727023,2418.864482727023,2589.4
BOGOTÁ D.C.,LENTEJAS,2017-06-01,011702,BASE_lowR2,2449.488893979657,2449.488893979657,2503.46
BOGOTÁ D.C.,LENTEJAS,2017-07-01,011702,BASE_lowR2,2434.4086914688905,2434.4086914688905,2421.87
BOGOTÁ D.C.,LENTEJAS,2017-08-01,011702,BASE_lowR2,2439.0487537798954,2439.0487537798954,2429.76
BOGOTÁ D.C.,LENTEJAS,2017-09-01,011702,BASE_lowR2,2374.5518876569226,2374.5518876569226,2435.93
BOGOTÁ D.C.,LENTEJAS,2017-10-01,011702,BASE_lowR2,2284.998685054522,2284.998685054522,2420.17
BOGOTÁ D.C.,LENTEJAS,2017-11-01,011702,BASE_lowR2,2290.566759827728,2290.566759827728,2388.38
BOGOTÁ D.C.,LENTEJAS,2017-12-01,011702,BASE_lowR2,2316.3191056538076,2316.3191056538076,2351.05
BOGOTÁ D.C.,LENTEJAS,2018-01-01,011702,BASE_lowR2,2358.0796664528543,2358.0796664528543,2295.91
BOGOTÁ D.C.,LENTEJAS,2018-02-01,011702,BASE_lowR2,2369.911825345918,2369.911825345918,2107.87
BOGOTÁ D.C.,LENTEJAS,2018-03-01,011702,BASE_lowR2,2309.1270090717494,2309.1270090717494,2027.77
BOGOTÁ D.C.,LIMONES,2016-02-01,011609,D_city,1642.348439545298,1652.2466718837175,1570.71
BOGOTÁ D.C.,LIMONES,2016-03-01,011609,D_city,1783.2655287633484,1913.621596164578,2072.86
BOGOTÁ D.C.,LIMONES,2016-04-01,011609,D_city,1861.3032793661725,2065.5773751599113,2250.37
BOGOTÁ D.C.,LIMONES,2016-05-01,011609,D_city,1693.0636203926972,1744.3700401801566,2078.56
BOGOTÁ D.C.,LIMONES,2016-06-01,011609,D_city,1671.3552772993453,1704.6683206578602,1218.23
BOGOTÁ D.C.,LIMONES,2016-07-01,011609,D_city,1815.4537616259042,1975.6803976351896,933.59
BOGOTÁ D.C.,LIMONES,2016-08-01,011609,D_city,1802.166758525663,1949.9576207432601,919.98
BOGOTÁ D.C.,LIMONES,2016-09-01,011609,D_city,1731.801784361006,1816.2129722867853,1082.59
BOGOTÁ D.C.,LIMONES,2016-10-01,011609,D_city,1677.7180675163622,1716.2634086114565,1374.84
BOGOTÁ D.C.,LIMONES,2016-11-01,011609,D_city,1637.2956355494316,1643.188811217064,1349.89
BOGOTÁ D.C.,LIMONES,2016-12-01,011609,D_city,1465.5002996899757,1348.3449524647776,1230.85
BOGOTÁ D.C.,LIMONES,2017-01-01,011609,D_city,1496.7528281088528,1400.0720707587147,1175.25
BOGOTÁ D.C.,LIMONES,2017-02-01,011609,D_city,1585.2704684808816,1551.2020791777657,1089.04
BOGOTÁ D.C.,LIMONES,2017-03-01,011609,D_city,1730.491798139855,1813.7627000406671,1329.91
BOGOTÁ D.C.,LIMONES,2017-04-01,011609,D_city,1802.166758525663,1949.9576207432601,1756.37
BOGOTÁ D.C.,LIMONES,2017-05-01,011609,D_city,1741.1588287977952,1833.7571770533957,1775.95
BOGOTÁ D.C.,LIMONES,2017-06-01,011609,D_city,1599.306035136066,1575.7891404149582,1465.25
BOGOTÁ D.C.,LIMONES,2017-07-01,011609,D_city,1610.160206682742,1594.919557280065,1177.37
BOGOTÁ D.C.,LIMONES,2017-08-01,011609,D_city,1723.5675852566308,1800.8354188675842,1149.18
BOGOTÁ D.C.,LIMONES,2017-09-01,011609,D_city,1825.9336513951084,1996.0732204195533,2018.68
BOGOTÁ D.C.,LIMONES,2017-10-01,011609,D_city,1885.2573131243537,2113.2418039969734,2317.23
BOGOTÁ D.C.,LIMONES,2017-11-01,011609,D_city,1798.0496589734755,1942.0172604196312,1975.11
BOGOTÁ D.C.,LIMONES,2017-12-01,011609,D_city,1651.892624870823,1669.4156381817793,1364.06
BOGOTÁ D.C.,LIMONES,2018-01-01,011609,D_city,1706.537764381674,1769.2143217640705,1336.71
BOGOTÁ D.C.,LIMONES,2018-02-01,011609,D_city,1739.8488425766448,1831.2965268525136,1201.39
BOGOTÁ D.C.,LIMONES,2018-03-01,011609,D_city,1837.3492456079919,2018.3914877222796,1498.49
BOGOTÁ D.C.,LULOS,2016-02-01,011609,BASE_lowR2,3216.4659731312436,3216.4659731312436,3510.57
BOGOTÁ D.C.,LULOS,2016-03-01,011609,BASE_lowR2,3492.4457905614886,3492.4457905614886,3293.24
BOGOTÁ D.C.,LULOS,2016-04-01,011609,BASE_lowR2,3645.279235273854,3645.279235273854,3231.82
BOGOTÁ D.C.,LULOS,2016-05-01,011609,BASE_lowR2,3315.7893868411984,3315.7893868411984,3278.88
BOGOTÁ D.C.,LULOS,2016-06-01,011609,BASE_lowR2,3273.2745676885975,3273.2745676885975,3647.99
BOGOTÁ D.C.,LULOS,2016-07-01,011609,BASE_lowR2,3555.4850051670683,3555.4850051670683,3433.93
BOGOTÁ D.C.,LULOS,2016-08-01,011609,BASE_lowR2,3529.4630037891834,3529.4630037891834,2999.05
BOGOTÁ D.C.,LULOS,2016-09-01,011609,BASE_lowR2,3391.6563486048917,3391.6563486048917,2820.98
BOGOTÁ D.C.,LULOS,2016-10-01,011609,BASE_lowR2,3285.7358077850495,3285.7358077850495,2707.98
BOGOTÁ D.C.,LULOS,2016-11-01,011609,BASE_lowR2,3206.570282466414,3206.570282466414,2342.38
BOGOTÁ D.C.,LULOS,2016-12-01,011609,BASE_lowR2,2870.1167998622113,2870.1167998622113,1941.51
BOGOTÁ D.C.,LULOS,2017-01-01,011609,BASE_lowR2,2931.32347915949,2931.32347915949,2103.91
BOGOTÁ D.C.,LULOS,2017-02-01,011609,BASE_lowR2,3104.681319324836,3104.681319324836,2341.52
BOGOTÁ D.C.,LULOS,2017-03-01,011609,BASE_lowR2,3389.090799173269,3389.090799173269,2516.62
BOGOTÁ D.C.,LULOS,2017-04-01,011609,BASE_lowR2,3529.4630037891834,3529.4630037891834,2338.3
BOGOTÁ D.C.,LULOS,2017-05-01,011609,BASE_lowR2,3409.9817016879088,3409.9817016879088,1921.49
BOGOTÁ D.C.,LULOS,2017-06-01,011609,BASE_lowR2,3132.1693489493623,3132.1693489493623,1820.67
BOGOTÁ D.C.,LULOS,2017-07-01,011609,BASE_lowR2,3153.426758525663,3153.426758525663,1965.41
BOGOTÁ D.C.,LULOS,2017-08-01,011609,BASE_lowR2,3375.530037891835,3375.530037891835,2226.77
BOGOTÁ D.C.,LULOS,2017-09-01,011609,BASE_lowR2,3576.009400620048,3576.009400620048,2265.57
BOGOTÁ D.C.,LULOS,2017-10-01,011609,BASE_lowR2,3692.1921391663786,3692.1921391663786,2103.19
BOGOTÁ D.C.,LULOS,2017-11-01,011609,BASE_lowR2,3521.3998484326553,3521.3998484326553,1960.14
BOGOTÁ D.C.,LULOS,2017-12-01,011609,BASE_lowR2,3235.157833275921,3235.157833275921,1760.23
BOGOTÁ D.C.,LULOS,2018-01-01,011609,BASE_lowR2,3342.1778952807435,3342.1778952807435,1984.95
BOGOTÁ D.C.,LULOS,2018-02-01,011609,BASE_lowR2,3407.4161522562863,3407.4161522562863,1986.64
BOGOTÁ D.C.,LULOS,2018-03-01,011609,BASE_lowR2,3598.36633138133,3598.36633138133,1832.31
BOGOTÁ D.C.,MANTECA VEGETAL,2016-02-01,011505,D_city,2991.7670553745925,2937.840683281908,3033.59
BOGOTÁ D.C.,MANTECA VEGETAL,2016-03-01,011505,D_city,3059.1268241042344,2977.3222315330913,3128.43
BOGOTÁ D.C.,MANTECA VEGETAL,2016-04-01,011505,D_city,3031.5000065146583,2961.1718781802383,3184.81
BOGOTÁ D.C.,MANTECA VEGETAL,2016-05-01,011505,D_city,2958.242377850163,2918.0583097707326,3239.06
BOGOTÁ D.C.,MANTECA VEGETAL,2016-06-01,011505,D_city,2859.5308273615638,2859.2822090171862,3248.26
BOGOTÁ D.C.,MANTECA VEGETAL,2016-07-01,011505,D_city,2877.8452345276874,2870.247859973356,3241.98
BOGOTÁ D.C.,MANTECA VEGETAL,2016-08-01,011505,D_city,2889.9513680781756,2877.481004239451,3276.55
BOGOTÁ D.C.,MANTECA VEGETAL,2016-09-01,011505,D_city,2867.2911693811075,2863.932094724874,3295.71
BOGOTÁ D.C.,MANTECA VEGETAL,2016-10-01,011505,D_city,2855.8058631921826,2857.048469203414,3310.29
BOGOTÁ D.C.,MANTECA VEGETAL,2016-11-01,011505,D_city,2774.787892508143,2808.172192129866,3333.73
BOGOTÁ D.C.,MANTECA VEGETAL,2016-12-01,011505,D_city,2789.687749185668,2817.2033816307617,3316.07
BOGOTÁ D.C.,MANTECA VEGETAL,2017-01-01,011505,D_city,2897.71171009772,2882.111254330268,3428.39
BOGOTÁ D.C.,MANTECA VEGETAL,2017-02-01,011505,D_city,3010.70228990228,2948.9748317546764,3552.95
BOGOTÁ D.C.,MANTECA VEGETAL,2017-03-01,011505,D_city,3144.801,3027.038968303198,3595.35
BOGOTÁ D.C.,MANTECA VEGETAL,2017-04-01,011505,D_city,3097.9285342019543,2999.907035592194,3625.38
BOGOTÁ D.C.,MANTECA VEGETAL,2017-05-01,011505,D_city,3101.343084690554,3001.8890602825236,3648.01
BOGOTÁ D.C.,MANTECA VEGETAL,2017-06-01,011505,D_city,3059.1268241042344,2977.3222315330913,3653.47
BOGOTÁ D.C.,MANTECA VEGETAL,2017-07-01,011505,D_city,3077.130817589576,2987.8157583295815,3701.92
BOGOTÁ D.C.,MANTECA VEGETAL,2017-08-01,011505,D_city,3072.785026058632,2985.2850940663743,3733
BOGOTÁ D.C.,MANTECA VEGETAL,2017-09-01,011505,D_city,3134.8677622149835,3021.302751339648,3725.44
BOGOTÁ D.C.,MANTECA VEGETAL,2017-10-01,011505,D_city,3080.5453680781757,2989.803133525034,3664.76
BOGOTÁ D.C.,MANTECA VEGETAL,2017-11-01,011505,D_city,3156.286306188925,3033.6624325781145,3671
BOGOTÁ D.C.,MANTECA VEGETAL,2017-12-01,011505,D_city,3140.144794788274,3024.3510213630134,3654.68
BOGOTÁ D.C.,MANTECA VEGETAL,2018-01-01,011505,D_city,3154.113410423453,3032.410085937919,3614.7
BOGOTÁ D.C.,MANTECA VEGETAL,2018-02-01,011505,D_city,3158.7696156351794,3035.093263215956,3649.77
BOGOTÁ D.C.,MANTECA VEGETAL,2018-03-01,011505,D_city,3145.1114136807814,3027.2181080828987,3677.24
BOGOTÁ D.C.,MANZANAS,2016-02-01,011609,BASE_lowR2,4017.8843678952812,4017.8843678952812,4099.12
BOGOTÁ D.C.,MANZANAS,2016-03-01,011609,BASE_lowR2,4362.627636927317,4362.627636927317,4191.34
BOGOTÁ D.C.,MANZANAS,2016-04-01,011609,BASE_lowR2,4553.5412400964515,4553.5412400964515,3993.01
BOGOTÁ D.C.,MANZANAS,2016-05-01,011609,BASE_lowR2,4141.9553186358935,4141.9553186358935,3422.68
BOGOTÁ D.C.,MANZANAS,2016-06-01,011609,BASE_lowR2,4088.8474578022733,4088.8474578022733,3113.86
BOGOTÁ D.C.,MANZANAS,2016-07-01,011609,BASE_lowR2,4441.373775404753,4441.373775404753,3604.29
BOGOTÁ D.C.,MANZANAS,2016-08-01,011609,BASE_lowR2,4408.868101963486,4408.868101963486,3570.03
BOGOTÁ D.C.,MANZANAS,2016-09-01,011609,BASE_lowR2,4236.725380640717,4236.725380640717,3641.7
BOGOTÁ D.C.,MANZANAS,2016-10-01,011609,BASE_lowR2,4104.413554943162,4104.413554943162,3520.45
BOGOTÁ D.C.,MANZANAS,2016-11-01,011609,BASE_lowR2,4005.5230554598693,4005.5230554598693,3702.28
BOGOTÁ D.C.,MANZANAS,2016-12-01,011609,BASE_lowR2,3585.238432655873,3585.238432655873,3720.33
BOGOTÁ D.C.,MANZANAS,2017-01-01,011609,BASE_lowR2,3661.6954392008265,3661.6954392008265,3782.46
BOGOTÁ D.C.,MANZANAS,2017-02-01,011609,BASE_lowR2,3878.2473200137783,3878.2473200137783,3943.63
BOGOTÁ D.C.,MANZANAS,2017-03-01,011609,BASE_lowR2,4233.520595935239,4233.520595935239,3873.2
BOGOTÁ D.C.,MANZANAS,2017-04-01,011609,BASE_lowR2,4408.868101963486,4408.868101963486,3725.24
BOGOTÁ D.C.,MANZANAS,2017-05-01,011609,BASE_lowR2,4259.6166999655525,4259.6166999655525,3469.2
BOGOTÁ D.C.,MANZANAS,2017-06-01,011609,BASE_lowR2,3912.584299001033,3912.584299001033,3522.9
BOGOTÁ D.C.,MANZANAS,2017-07-01,011609,BASE_lowR2,3939.138229417844,3939.138229417844,3489.08
BOGOTÁ D.C.,MANZANAS,2017-08-01,011609,BASE_lowR2,4216.581019634859,4216.581019634859,3677.19
BOGOTÁ D.C.,MANZANAS,2017-09-01,011609,BASE_lowR2,4467.01205304857,4467.01205304857,3605.6
BOGOTÁ D.C.,MANZANAS,2017-10-01,011609,BASE_lowR2,4612.1430175680325,4612.1430175680325,3516.44
BOGOTÁ D.C.,MANZANAS,2017-11-01,011609,BASE_lowR2,4398.795921460557,4398.795921460557,3579.57
BOGOTÁ D.C.,MANZANAS,2017-12-01,011609,BASE_lowR2,4041.2335136066135,4041.2335136066135,3801.19
