cod_mun,alimento_sipsa,date,observed,pred_mean,pred_lo95,pred_hi95,n_train,n_test
76001,"Carne de cerdo, costilla",2017-12-01,6089.57,109.85157178143079,107.47629928434203,112.27933882357733,44,19
76001,"Carne de cerdo, costilla",2018-01-01,6236.42,22.29520730006961,21.798457615042878,22.803277063513445,44,19
76001,"Carne de cerdo, costilla",2018-02-01,6223.8,2.1581743923182444,2.1087110907448516,2.208797937328151,44,19
76001,"Carne de cerdo, costilla",2018-03-01,6302.87,0.08447517103962839,0.08248665649916205,0.08651162291014865,44,19
76001,"Carne de cerdo, espinazo",2016-09-01,5501.52,5224.791231878086,5179.035989200855,5270.95070851639,44,19
76001,"Carne de cerdo, espinazo",2016-10-01,5784.65,5077.363004297969,5014.595424600857,5140.916244397854,44,19
76001,"Carne de cerdo, espinazo",2016-11-01,5896.6,5053.94312793855,4977.530088050655,5131.529230080539,44,19
76001,"Carne de cerdo, espinazo",2016-12-01,6111.63,5440.55396577835,5345.681708696232,5537.109964178102,44,19
76001,"Carne de cerdo, espinazo",2017-01-01,6191.86,5262.503722883031,5160.010761497534,5367.0324953586805,44,19
76001,"Carne de cerdo, espinazo",2017-02-01,6203.74,5192.752504907682,5082.068813328911,5305.846805242748,44,19
76001,"Carne de cerdo, espinazo",2017-03-01,6193.57,5293.887393357982,5172.111690544348,5418.530265846793,44,19
76001,"Carne de cerdo, espinazo",2017-04-01,6102.23,5181.319450576946,5054.005857141109,5311.840153686121,44,19
76001,"Carne de cerdo, espinazo",2017-05-01,6023.7,5109.928473869598,4976.8526436916145,5246.56261244958,44,19
76001,"Carne de cerdo, espinazo",2017-06-01,6006.34,5271.622352729035,5127.01217905015,5420.311335195793,44,19
76001,"Carne de cerdo, espinazo",2017-07-01,5955.85,5062.746660354624,4917.186109210969,5212.616154373056,44,19
76001,"Carne de cerdo, espinazo",2017-08-01,6003.87,4876.475305043649,4730.130428217352,5027.347926569235,44,19
76001,"Carne de cerdo, espinazo",2017-09-01,6151.83,4778.530265212029,4629.36142312537,4932.505675940816,44,19
76001,"Carne de cerdo, espinazo",2017-10-01,6082.36,4727.989937477262,4574.918521630385,4886.182943629756,44,19
76001,"Carne de cerdo, espinazo",2017-11-01,6106.86,4736.532433152617,4577.893328748582,4900.668905808567,44,19
76001,"Carne de cerdo, espinazo",2017-12-01,6089.57,4633.668359023271,4473.473770837766,4799.599497236454,44,19
76001,"Carne de cerdo, espinazo",2018-01-01,6236.42,4704.699675392513,4537.133817111064,4878.45409191214,44,19
76001,"Carne de cerdo, espinazo",2018-02-01,6223.8,4897.43320841657,4718.039573070647,5083.647913383509,44,19
76001,"Carne de cerdo, espinazo",2018-03-01,6302.87,4990.078377258989,4802.37773015331,5185.115292959844,44,19
76001,"Carne de res, cadera",2016-09-01,8609.93,9229.172880434293,9154.510010293818,9304.444690230886,44,19
76001,"Carne de res, cadera",2016-10-01,8588.41,9225.28276935469,9119.91514893345,9331.867762443537,44,19
76001,"Carne de res, cadera",2016-11-01,8503.53,9283.877236656092,9154.176308411763,9415.415832236145,44,19
76001,"Carne de res, cadera",2016-12-01,8575,8689.284335893874,8549.262538875459,8831.599442253428,44,19
76001,"Carne de res, cadera",2017-01-01,8620.74,9061.163570601477,8898.070532361071,9227.245946701785,44,19
76001,"Carne de res, cadera",2017-02-01,8520.22,9451.243022160563,9265.053276465002,9641.174421613285,44,19
76001,"Carne de res, cadera",2017-03-01,8641.55,9792.066056282707,9583.871400222857,10004.783416477638,44,19
76001,"Carne de res, cadera",2017-04-01,8691.13,10779.394447327375,10534.564485809695,11029.914412464808,44,19
76001,"Carne de res, cadera",2017-05-01,8681.4,10633.769883520654,10377.774409999724,10896.08016789352,44,19
76001,"Carne de res, cadera",2017-06-01,8743.46,10549.93655315453,10282.396638759797,10824.437646767396,44,19
76001,"Carne de res, cadera",2017-07-01,8686.35,11317.553582246892,11016.726737672627,11626.594916711976,44,19
76001,"Carne de res, cadera",2017-08-01,8716.53,11429.880764570486,11112.748025931081,11756.063755558116,44,19
76001,"Carne de res, cadera",2017-09-01,8801.43,10848.373056298617,10535.263197645007,11170.788594530122,44,19
76001,"Carne de res, cadera",2017-10-01,8813.62,10647.591194088962,10328.850902565964,10976.167562674018,44,19
76001,"Carne de res, cadera",2017-11-01,8729.95,11486.55613892401,11130.821132522096,11853.66024319149,44,19
76001,"Carne de res, cadera",2017-12-01,8767.82,11509.513882656687,11141.566883898113,11889.612223798807,44,19
76001,"Carne de res, cadera",2018-01-01,8832.78,9892.752709425802,9566.92053875391,10229.68213997507,44,19
76001,"Carne de res, cadera",2018-02-01,8985.61,10290.354035287111,9941.768573343568,10651.161852175048,44,19
76001,"Carne de res, cadera",2018-03-01,8994.05,11399.86005765737,11003.294351588482,11810.718243251466,44,19
76001,"Carne de res, costilla",2016-09-01,3320.31,3545.742446753562,3489.784263071688,3602.597911781481,44,19
76001,"Carne de res, costilla",2016-10-01,3280.67,3555.211100005834,3476.1231034888133,3636.0984894116737,44,19
76001,"Carne de res, costilla",2016-11-01,3334.55,3637.370455934974,3538.518556617998,3738.983877578941,44,19
76001,"Carne de res, costilla",2016-12-01,3226.38,3598.2324023185215,3485.555457471629,3714.5518351576266,44,19
76001,"Carne de res, costilla",2017-01-01,3273.64,3617.9158328289705,3491.4863250254916,3748.9234540647894,44,19
76001,"Carne de res, costilla",2017-02-01,3283.17,3589.280772510931,3452.1119536417027,3731.8999606389348,44,19
76001,"Carne de res, costilla",2017-03-01,3274.56,3583.6128166309186,3435.916700673327,3737.657789260351,44,19
76001,"Carne de res, costilla",2017-04-01,3321.27,3572.377201012514,3415.205324877099,3736.7823168211007,44,19
76001,"Carne de res, costilla",2017-05-01,3367.51,3527.8066096936295,3363.4033314117737,3700.2459262517746,44,19
76001,"Carne de res, costilla",2017-06-01,3339.47,3371.0788311284737,3205.693350324617,3544.996742914213,44,19
76001,"Carne de res, costilla",2017-07-01,3342.02,3279.1312663017447,3110.609875897273,3456.782525174748,44,19
76001,"Carne de res, costilla",2017-08-01,3376.9,3116.465167173559,2949.376136983472,3293.0201802404213,44,19
76001,"Carne de res, costilla",2017-09-01,3426.56,2870.55167013652,2710.5413287433103,3040.0078403319944,44,19
76001,"Carne de res, costilla",2017-10-01,3467.92,2561.9856741704466,2413.9432632962657,2719.1072360547932,44,19
76001,"Carne de res, costilla",2017-11-01,3383.92,2165.381535389971,2035.9987692148593,2302.9862614386525,44,19
76001,"Carne de res, costilla",2017-12-01,3366.13,1649.4236715501263,1547.7392523209908,1757.7886224634337,44,19
76001,"Carne de res, costilla",2018-01-01,3332.37,1080.738624019439,1012.1287429798277,1153.9994111902315,44,19
76001,"Carne de res, costilla",2018-02-01,3390.62,530.9204058610933,496.27075430895246,567.9892980036989,44,19
76001,"Carne de res, costilla",2018-03-01,3368.99,168.03180934553154,156.77528038215286,180.09656167164013,44,19
76001,"Carne de res, falda",2016-09-01,8609.93,8845.675031183304,8761.33164850303,8930.830368768078,44,19
76001,"Carne de res, falda",2016-10-01,8588.41,9015.539155853183,8894.209586843313,9138.523831387402,44,19
76001,"Carne de res, falda",2016-11-01,8503.53,8964.987732860238,8817.447419008462,9114.996804752413,44,19
76001,"Carne de res, falda",2016-12-01,8575,8915.145919892764,8745.944875644673,9087.620366132487,44,19
76001,"Carne de res, falda",2017-01-01,8620.74,8919.521160887602,8730.468990397203,9112.667123270103,44,19
76001,"Carne de res, falda",2017-02-01,8520.22,8763.92962497704,8560.653073656396,8972.033069288356,44,19
76001,"Carne de res, falda",2017-03-01,8641.55,8652.5452792861,8435.974913220662,8874.675491598142,44,19
76001,"Carne de res, falda",2017-04-01,8691.13,8804.34657447928,8568.966405675621,9046.192380005397,44,19
76001,"Carne de res, falda",2017-05-01,8681.4,9282.105814508657,9019.115210807304,9552.765026052197,44,19
76001,"Carne de res, falda",2017-06-01,8743.46,9669.655629572824,9381.08805874834,9967.099701972613,44,19
76001,"Carne de res, falda",2017-07-01,8686.35,9734.717451729193,9430.252881733484,10049.011946282093,44,19
76001,"Carne de res, falda",2017-08-01,8716.53,9871.647746180628,9549.398294417218,10204.771674634629,44,19
76001,"Carne de res, falda",2017-09-01,8801.43,10205.662094214867,9859.139018765052,10564.364553847285,44,19
76001,"Carne de res, falda",2017-10-01,8813.62,10032.884352670317,9679.597378658224,10399.065632212285,44,19
76001,"Carne de res, falda",2017-11-01,8729.95,9710.54594026606,9356.82927326059,10077.63417544527,44,19
76001,"Carne de res, falda",2017-12-01,8767.82,9685.343636586931,9321.195003144156,10063.718367348078,44,19
76001,"Carne de res, falda",2018-01-01,8832.78,9911.410226299624,9527.51817517149,10310.770430225768,44,19
76001,"Carne de res, falda",2018-02-01,8985.61,10569.080773948446,10148.087018988988,11007.53946997347,44,19
76001,"Carne de res, falda",2018-03-01,8994.05,10710.729683928419,10272.645234885053,11167.496563845763,44,19
76001,"Carne de res, lomo de brazo",2015-07-01,6842.2,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2015-08-01,6872.23,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2015-09-01,6838.31,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2015-10-01,6807.48,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2015-11-01,6893.74,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2015-12-01,6975.99,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-01-01,7038.61,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-02-01,7157.31,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-03-01,7288.1,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-04-01,7411.01,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-05-01,7778,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-06-01,8046.92,NA,NA,NA,30,13
76001,"Carne de res, lomo de brazo",2016-07-01,8443.36,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2015-07-01,6842.2,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2015-08-01,6872.23,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2015-09-01,6838.31,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2015-10-01,6807.48,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2015-11-01,6893.74,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2015-12-01,6975.99,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-01-01,7038.61,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-02-01,7157.31,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-03-01,7288.1,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-04-01,7411.01,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-05-01,7778,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-06-01,8046.92,NA,NA,NA,30,13
76001,"Carne de res, lomo fino",2016-07-01,8443.36,NA,NA,NA,30,13
76001,"Carne de res, pecho",2016-09-01,8609.93,8790.569202991279,8676.501194419501,8906.136838000946,44,19
76001,"Carne de res, pecho",2016-10-01,8588.41,8877.64861353807,8715.173027229703,9043.153206392119,44,19
76001,"Carne de res, pecho",2016-11-01,8503.53,8674.970820875089,8480.924480688416,8873.457005117158,44,19
76001,"Carne de res, pecho",2016-12-01,8575,9456.396126615533,9212.572609192011,9706.672771756002,44,19
76001,"Carne de res, pecho",2017-01-01,8620.74,7461.810808904968,7247.036301997123,7682.95041278422,44,19
76001,"Carne de res, pecho",2017-02-01,8520.22,6954.193041815233,6735.228573986536,7180.276115589494,44,19
76001,"Carne de res, pecho",2017-03-01,8641.55,7318.432924265648,7069.853688439171,7575.75231783897,44,19
76001,"Carne de res, pecho",2017-04-01,8691.13,10141.943506337933,9774.11202407213,10523.61767825295,44,19
76001,"Carne de res, pecho",2017-05-01,8681.4,9884.015698810525,9504.216650004895,10278.991939254938,44,19
76001,"Carne de res, pecho",2017-06-01,8743.46,9797.654958350035,9401.227096439934,10210.799260368056,44,19
76001,"Carne de res, pecho",2017-07-01,8686.35,12048.443649467263,11537.66274507632,12581.837204102447,44,19
76001,"Carne de res, pecho",2017-08-01,8716.53,11023.189633857357,10535.560015351328,11533.388783028851,44,19
76001,"Carne de res, pecho",2017-09-01,8801.43,11153.38944028846,10640.324158825933,11691.194192007055,44,19
76001,"Carne de res, pecho",2017-10-01,8813.62,13861.185378057598,13200.072618361335,14555.409325371515,44,19
76001,"Carne de res, pecho",2017-11-01,8729.95,12622.934355548972,12000.279003742715,13277.897263455554,44,19
76001,"Carne de res, pecho",2017-12-01,8767.82,11689.735090668722,11094.69082118064,12316.69351516639,44,19
76001,"Carne de res, pecho",2018-01-01,8832.78,13466.732428041798,12760.699030570007,14211.82976371567,44,19
76001,"Carne de res, pecho",2018-02-01,8985.61,11570.786265041297,10947.048929786311,12230.062700001263,44,19
76001,"Carne de res, pecho",2018-03-01,8994.05,12661.027857841178,11960.34460327964,13402.759847995863,44,19
76001,"Carne de res, punta de anca",2016-09-01,8609.93,8691.80518486684,8583.313357361629,8801.668333229787,44,19
76001,"Carne de res, punta de anca",2016-10-01,8588.41,8913.663877809226,8756.724698724682,9073.415741633684,44,19
76001,"Carne de res, punta de anca",2016-11-01,8503.53,8892.066492352196,8700.70286013281,9087.638984513693,44,19
76001,"Carne de res, punta de anca",2016-12-01,8575,8845.122818003112,8625.689807537996,9070.138088804057,44,19
76001,"Carne de res, punta de anca",2017-01-01,8620.74,8936.519363011585,8689.016356653212,9191.072389261974,44,19
76001,"Carne de res, punta de anca",2017-02-01,8520.22,9043.878945062534,8769.8615163077975,9326.45814541671,44,19
76001,"Carne de res, punta de anca",2017-03-01,8641.55,9075.472136194228,8778.829468058344,9382.138563520215,44,19
76001,"Carne de res, punta de anca",2017-04-01,8691.13,9042.826972291434,8727.203574637553,9369.865037690213,44,19
76001,"Carne de res, punta de anca",2017-05-01,8681.4,9149.74240851475,8811.377756707629,9501.100560402538,44,19
76001,"Carne de res, punta de anca",2017-06-01,8743.46,9279.856968382644,8918.48339652769,9655.87326060035,44,19
76001,"Carne de res, punta de anca",2017-07-01,8686.35,9325.27979411022,8944.779329395895,9721.966304149555,44,19
76001,"Carne de res, punta de anca",2017-08-01,8716.53,9453.563239220122,9051.046685953987,9873.980437712704,44,19
76001,"Carne de res, punta de anca",2017-09-01,8801.43,9572.41087245445,9148.565304965416,10015.892859326379,44,19
76001,"Carne de res, punta de anca",2017-10-01,8813.62,9678.158638053974,9233.831318348366,10143.866764948953,44,19
76001,"Carne de res, punta de anca",2017-11-01,8729.95,9808.9688686916,9343.211311284234,10297.944364241936,44,19
76001,"Carne de res, punta de anca",2017-12-01,8767.82,9962.873920748307,9474.68045035201,10476.222103832431,44,19
76001,"Carne de res, punta de anca",2018-01-01,8832.78,9846.098302543951,9349.159336486595,10369.451230231249,44,19
76001,"Carne de res, punta de anca",2018-02-01,8985.61,10308.23173073694,9773.283603479922,10872.460651478132,44,19
76001,"Carne de res, punta de anca",2018-03-01,8994.05,10667.793793118975,10099.427364023568,11268.146233507798,44,19
76001,Cebolla cabezona blanca bogotana,2016-09-01,642.14,2747.8374559297895,2591.3264134319447,2913.801459002879,44,19
76001,Cebolla cabezona blanca bogotana,2016-10-01,533.03,2851.4649859956044,2624.5179950440092,3098.036508689501,44,19
76001,Cebolla cabezona blanca bogotana,2016-11-01,494.09,1183.7632343549567,1069.4276009088478,1310.32282486409,44,19
76001,Cebolla cabezona blanca bogotana,2016-12-01,527.23,3191.0651279829112,2837.904870825842,3588.174063095124,44,19
76001,Cebolla cabezona blanca bogotana,2017-01-01,922.08,179377.91726156953,157332.60982336194,204512.1938625636,44,19
76001,Cebolla cabezona blanca bogotana,2017-02-01,1178.08,654510.2916017148,566931.5523678412,755618.063632864,44,19
76001,Cebolla cabezona blanca bogotana,2017-03-01,1559.88,9538823.61154272,8167899.712152051,11139847.341263616,44,19
76001,Cebolla cabezona blanca bogotana,2017-04-01,1812.18,5419400971.652888,4591074163.447671,6397175442.162083,44,19
76001,Cebolla cabezona blanca bogotana,2017-05-01,2184.58,428855194134907.6,359669757887001.44,511349018101963.94,44,19
76001,Cebolla cabezona blanca bogotana,2017-06-01,1774.14,19324542918796715e6,16053489273668593e6,2326210536876492e7,44,19
76001,Cebolla cabezona blanca bogotana,2017-07-01,1337.74,13019922753839128e17,10718587685100989e17,1581536611876313e18,44,19
76001,Cebolla cabezona blanca bogotana,2017-08-01,1231.78,9957750135947045e35,8127075737568833e35,12200795337932409e35,44,19
76001,Cebolla cabezona blanca bogotana,2017-09-01,1137.08,47510908254337366e63,384559766618769e65,586979346019265e65,44,19
76001,Cebolla cabezona blanca bogotana,2017-10-01,1098.74,20885145351083793e110,16770327335580716e110,26009587505811964e110,44,19
76001,Cebolla cabezona blanca bogotana,2017-11-01,1142.77,4935549261191913e185,3932736042321934e185,6194071060835757e185,44,19
76001,Cebolla cabezona blanca bogotana,2017-12-01,1247.49,Inf,Inf,Inf,44,19
76001,Cebolla cabezona blanca bogotana,2018-01-01,1208.49,Inf,Inf,Inf,44,19
76001,Cebolla cabezona blanca bogotana,2018-02-01,1091.05,Inf,Inf,Inf,44,19
76001,Cebolla cabezona blanca bogotana,2018-03-01,914.69,Inf,Inf,Inf,44,19
76001,Cebolla cabezona blanca pastusa,2016-09-01,642.14,990.7293520209449,897.3426788432439,1093.8347992331553,44,19
76001,Cebolla cabezona blanca pastusa,2016-10-01,533.03,1007.42962364162,875.8065571874735,1158.8340350521553,44,19
76001,Cebolla cabezona blanca pastusa,2016-11-01,494.09,2074.385163780414,1747.498929175785,2462.4185662544915,44,19
76001,Cebolla cabezona blanca pastusa,2016-12-01,527.23,3539.137260207936,2903.380759229248,4314.106066445536,44,19
76001,Cebolla cabezona blanca pastusa,2017-01-01,922.08,5864.402516502719,4699.809058568838,7317.577468995318,44,19
76001,Cebolla cabezona blanca pastusa,2017-02-01,1178.08,4579.194355476848,3593.098197548614,5835.916468839373,44,19
76001,Cebolla cabezona blanca pastusa,2017-03-01,1559.88,1768.8032442611222,1361.1968482524044,2298.466177706377,44,19
76001,Cebolla cabezona blanca pastusa,2017-04-01,1812.18,654.6785280077686,494.7833169684567,866.2458097020738,44,19
76001,Cebolla cabezona blanca pastusa,2017-05-01,2184.58,393.7192302352563,292.54757960577933,529.8790455416928,44,19
76001,Cebolla cabezona blanca pastusa,2017-06-01,1774.14,703.8505773220213,514.6511508927802,962.6047359209209,44,19
76001,Cebolla cabezona blanca pastusa,2017-07-01,1337.74,807.3786231857692,581.397694744221,1121.1950908476279,44,19
76001,Cebolla cabezona blanca pastusa,2017-08-01,1231.78,1232.6421816708353,874.766346406791,1736.9286716108643,44,19
76001,Cebolla cabezona blanca pastusa,2017-09-01,1137.08,1077.633380840376,754.1265092305141,1539.91895164434,44,19
76001,Cebolla cabezona blanca pastusa,2017-10-01,1098.74,1358.6536085364216,938.058242743376,1967.8305076138354,44,19
76001,Cebolla cabezona blanca pastusa,2017-11-01,1142.77,1454.8778933394285,991.5189492877009,2134.774818018729,44,19
76001,Cebolla cabezona blanca pastusa,2017-12-01,1247.49,1329.493234734765,894.7450567516327,1975.4814490091717,44,19
76001,Cebolla cabezona blanca pastusa,2018-01-01,1208.49,954.778039432133,634.7788686427549,1436.092393136837,44,19
76001,Cebolla cabezona blanca pastusa,2018-02-01,1091.05,701.5602459854651,460.9410612477821,1067.7867955933914,44,19
76001,Cebolla cabezona blanca pastusa,2018-03-01,914.69,631.6031867749764,410.22867680497666,972.439539457048,44,19
76001,Cebolla cabezona roja importada,2017-04-01,1812.18,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-05-01,2184.58,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-06-01,1774.14,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-07-01,1337.74,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-08-01,1231.78,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-09-01,1137.08,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-10-01,1098.74,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-11-01,1142.77,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2017-12-01,1247.49,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2018-01-01,1208.49,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2018-02-01,1091.05,NA,NA,NA,27,12
76001,Cebolla cabezona roja importada,2018-03-01,914.69,NA,NA,NA,27,12
76001,Curuba,2016-09-01,1741.1,1372.623340400692,1343.618028843064,1402.2548032010802,44,19
76001,Curuba,2016-10-01,1487.91,1528.7463784739177,1483.2618373204791,1575.625712800001,44,19
76001,Curuba,2016-11-01,1440.76,1339.8728718800176,1291.212906470343,1390.3666109623418,44,19
76001,Curuba,2016-12-01,1398.35,1691.2407140875775,1620.519686845838,1765.0480745190494,44,19
76001,Curuba,2017-01-01,1391.78,1452.9021416673818,1385.1461152320833,1523.9725326074904,44,19
76001,Curuba,2017-02-01,1498.47,1934.3354824388568,1835.7410395365632,2038.2252605555702,44,19
76001,Curuba,2017-03-01,1589.89,1210.53658894471,1144.0291857676616,1280.9103573617206,44,19
76001,Curuba,2017-04-01,1588.18,1607.6642346067038,1513.422246822551,1707.7747447283307,44,19
76001,Curuba,2017-05-01,1607.71,1220.597591182178,1144.8427496127927,1301.3651701105964,44,19
76001,Curuba,2017-06-01,1562.59,1844.6680674004554,1724.1948505848695,1973.55900798141,44,19
76001,Curuba,2017-07-01,1489.95,821.3234541155704,765.1572245904144,881.6125556958928,44,19
76001,Curuba,2017-08-01,1489.32,1416.5267571794598,1315.5074473233576,1525.3034544867444,44,19
76001,Curuba,2017-09-01,1486.92,780.3007127824262,722.4678204280929,842.7630756038124,44,19
76001,Curuba,2017-10-01,1514.53,1597.3585273724007,1474.675444974145,1730.248017396167,44,19
76001,Curuba,2017-11-01,1507.54,389.8246833563166,358.8766957861379,423.4414926858628,44,19
76001,Curuba,2017-12-01,1458.79,982.0171472339293,901.6061051744423,1069.599764161847,44,19
76001,Curuba,2018-01-01,1498.35,230.31971095970505,210.90506335761594,251.52155387855223,44,19
76001,Curuba,2018-02-01,1504.06,1027.5296943039223,938.5156661809831,1124.9863062730255,44,19
76001,Curuba,2018-03-01,1534.65,107.420080357559,97.8710523484067,117.90078258223902,44,19
76001,Fríjol verde cargamanto,2016-09-01,3690.91,3982.46849662918,3697.715426272764,4289.149785285277,44,19
76001,Fríjol verde cargamanto,2016-10-01,4240.64,4203.92103767177,3785.2118914315165,4668.94657363438,44,19
76001,Fríjol verde cargamanto,2016-11-01,4348.28,4001.7034629311593,3519.169571492641,4550.400394159784,44,19
76001,Fríjol verde cargamanto,2016-12-01,4184.61,3359.1167520582885,2895.925405857806,3896.393647134107,44,19
76001,Fríjol verde cargamanto,2017-01-01,4025.57,3252.914154405339,2755.6815746233456,3839.8669111023455,44,19
76001,Fríjol verde cargamanto,2017-02-01,3637.64,3609.0056764187434,3009.315960411313,4328.2002102040715,44,19
76001,Fríjol verde cargamanto,2017-03-01,3896.34,4155.04067872916,3414.539794763182,5056.131742371877,44,19
76001,Fríjol verde cargamanto,2017-04-01,4555.33,4374.874000741098,3546.801153098086,5396.277292185464,44,19
76001,Fríjol verde cargamanto,2017-05-01,5083.68,4245.92316327793,3398.721187900438,5304.30785927362,44,19
76001,Fríjol verde cargamanto,2017-06-01,4873.74,3952.695689095551,3126.139734507756,4997.794256645629,44,19
76001,Fríjol verde cargamanto,2017-07-01,4525.64,4085.3897841148164,3194.299370123169,5225.0611962854755,44,19
76001,Fríjol verde cargamanto,2017-08-01,4615.63,4628.881262612433,3579.864776371166,5985.293602370118,44,19
76001,Fríjol verde cargamanto,2017-09-01,4453.05,5109.646653302898,3910.4262775272973,6676.63499287828,44,19
76001,Fríjol verde cargamanto,2017-10-01,4834.82,5626.600534203118,4262.791910997078,7426.736803601042,44,19
76001,Fríjol verde cargamanto,2017-11-01,4581.53,5561.452860339281,4172.584468008443,7412.6139698110455,44,19
76001,Fríjol verde cargamanto,2017-12-01,4378.83,5917.458373593359,4398.045883993095,7961.78905969439,44,19
76001,Fríjol verde cargamanto,2018-01-01,4462.86,6167.925053995317,4542.524820602849,8374.923852734024,44,19
76001,Fríjol verde cargamanto,2018-02-01,4363.46,7093.563692697368,5178.111641608043,9717.56681683442,44,19
76001,Fríjol verde cargamanto,2018-03-01,4783.07,7639.022773283812,5528.394585082307,10555.445714423424,44,19
76001,Habichuela,2016-09-01,1350.91,1429.6153266714439,1180.2489506855136,1731.6685442226549,44,19
76001,Habichuela,2016-10-01,1564.1,1267.1479701574274,966.2740458639388,1661.7066195113161,44,19
76001,Habichuela,2016-11-01,1190.68,1108.229945508422,795.1413154427662,1544.5979076533135,44,19
76001,Habichuela,2016-12-01,1397.38,1146.8948296214714,781.6862087860021,1682.7311719561947,44,19
76001,Habichuela,2017-01-01,2057.31,1075.1766698812787,700.3853818621881,1650.5268404994474,44,19
76001,Habichuela,2017-02-01,1572.14,992.0804669880348,620.3513374241085,1586.5584445517593,44,19
76001,Habichuela,2017-03-01,1372.18,856.3770345907062,515.7246973335119,1422.0409244820478,44,19
76001,Habichuela,2017-04-01,1112.38,924.188521599219,537.410979423861,1589.331919439804,44,19
76001,Habichuela,2017-05-01,1461.55,1418.450355598481,798.1369607209274,2520.872369424029,44,19
76001,Habichuela,2017-06-01,1662.84,2507.945274738515,1367.9569848701742,4597.9439197645415,44,19
76001,Habichuela,2017-07-01,1523.04,2771.1050447489906,1467.4342773721748,5232.958836687804,44,19
76001,Habichuela,2017-08-01,1183.05,4094.5735204531406,2107.839560767413,7953.8939426168145,44,19
76001,Habichuela,2017-09-01,1082.03,3933.3835456522756,1970.6981843451304,7850.774025221581,44,19
76001,Habichuela,2017-10-01,1237.69,3421.0753437784197,1669.883707838004,7008.725489609979,44,19
76001,Habichuela,2017-11-01,1386.49,2752.3148402190227,1310.0545979984386,5782.3826512755,44,19
76001,Habichuela,2017-12-01,1403.57,1240.3831987038523,576.2004390217061,2670.1654067445816,44,19
76001,Habichuela,2018-01-01,1694.97,336.84963669691905,152.82900825147436,742.4485641897221,44,19
76001,Habichuela,2018-02-01,1318.81,65.32528443958806,28.966782363422375,147.32022126495175,44,19
76001,Habichuela,2018-03-01,1703.58,11.145858735793832,4.833419571277958,25.702334574158463,44,19
76001,Harina de trigo,2016-09-01,1412,1290.243551898932,1278.2765124864598,1302.3226249996567,44,19
76001,Harina de trigo,2016-10-01,1394.01,1369.8207750650993,1351.8875993582728,1387.9918394773806,44,19
76001,Harina de trigo,2016-11-01,1407.87,1389.4609416528397,1367.215354499406,1412.0684806715535,44,19
76001,Harina de trigo,2016-12-01,1413.13,1322.1725830495056,1297.7599604907296,1347.0444401033665,44,19
76001,Harina de trigo,2017-01-01,1432.76,1448.3019231450546,1418.4368003962154,1478.7958547040955,44,19
76001,Harina de trigo,2017-02-01,1424.36,1393.9725377619186,1362.515359608851,1426.1559859348984,44,19
76001,Harina de trigo,2017-03-01,1401.55,1414.524789425524,1380.0775876816906,1449.831804935316,44,19
76001,Harina de trigo,2017-04-01,1409.11,1513.851522023256,1474.4734383045636,1554.2812581061576,44,19
76001,Harina de trigo,2017-05-01,1411.87,1325.8215602295945,1289.271589152543,1363.4076980825007,44,19
76001,Harina de trigo,2017-06-01,1413.89,1346.285988601569,1307.1936867841794,1386.5473658794906,44,19
76001,Harina de trigo,2017-07-01,1409.82,1459.936278740656,1415.5065748357704,1505.7605353973045,44,19
76001,Harina de trigo,2017-08-01,1413.6,1344.076801269541,1301.383371611138,1388.170839676879,44,19
