ciudad,articulo,fecha,price_BASE,price_final,method
MEDELLÍN,MANTECA VEGETAL,2017-08-01,3079.394285714285,2899.9722873737774,D_city
MEDELLÍN,MANTECA VEGETAL,2017-09-01,3071.7545670665213,2896.009960860242,D_city
MEDELLÍN,MANTECA VEGETAL,2017-10-01,3007.1107938931295,2862.3035260200486,D_city
MEDELLÍN,MANTECA VEGETAL,2017-11-01,3069.40388440567,2894.789892399909,D_city
MEDELLÍN,MANTECA VEGETAL,2017-12-01,3102.0196063249723,2911.681020269653,D_city
MEDELLÍN,MANTECA VEGETAL,2018-01-01,3074.3990850599776,2897.3820362568226,D_city
MEDELLÍN,MANTECA VEGETAL,2018-02-01,3080.2757917121044,2900.429194369195,D_city
MEDELLÍN,MANTECA VEGETAL,2018-03-01,3052.361435114504,2885.931802019651,D_city
MEDELLÍN,PANELA,2016-01-01,1409.09,1409.09,D_city
MEDELLÍN,PANELA,2016-02-01,1437.3066353522865,1435.8299372042434,D_city
MEDELLÍN,PANELA,2016-03-01,1447.9314177997524,1445.89159851048,D_city
MEDELLÍN,PANELA,2016-04-01,1473.0128714462296,1469.6285886490002,D_city
MEDELLÍN,PANELA,2016-05-01,1491.127254635352,1486.7589219847064,D_city
MEDELLÍN,PANELA,2016-06-01,1512.376819530284,1506.8403830077957,D_city
MEDELLÍN,PANELA,2016-07-01,1569.332620519159,1560.5937414524021,D_city
MEDELLÍN,PANELA,2016-08-01,1683.5925760197772,1668.1282257214007,D_city
MEDELLÍN,PANELA,2016-09-01,1815.2702076637822,1791.5879706598218,D_city
MEDELLÍN,PANELA,2016-10-01,1895.5656946847957,1866.6424081495456,D_city
MEDELLÍN,PANELA,2016-11-01,2051.628072929542,2012.0534738558931,D_city
MEDELLÍN,PANELA,2016-12-01,2246.7060457354755,2193.0167872247644,D_city
MEDELLÍN,PANELA,2017-01-01,2298.784897404202,2241.186853665597,D_city
MEDELLÍN,PANELA,2017-02-01,2329.4400074165633,2269.5146140058055,D_city
MEDELLÍN,PANELA,2017-03-01,2263.601191594561,2208.6501458323833,D_city
MEDELLÍN,PANELA,2017-04-01,2233.991142150803,2181.247458362501,D_city
MEDELLÍN,PANELA,2017-05-01,2252.4538788627933,2198.33603431865,D_city
MEDELLÍN,PANELA,2017-06-01,2265.517135970333,2210.4226182000957,D_city
MEDELLÍN,PANELA,2017-07-01,2269.6973782447467,2214.289560983502,D_city
MEDELLÍN,PANELA,2017-08-01,2234.165318912237,2181.408705462946,D_city
MEDELLÍN,PANELA,2017-09-01,2155.611599505562,2108.6192952136844,D_city
MEDELLÍN,PANELA,2017-10-01,2135.755448702101,2090.198607387588,D_city
MEDELLÍN,PANELA,2017-11-01,2105.10033868974,2061.742179739929,D_city
MEDELLÍN,PANELA,2017-12-01,2073.9226983930776,2032.7786515225546,D_city
MEDELLÍN,PANELA,2018-01-01,2055.6341384425214,2015.7783861671242,D_city
MEDELLÍN,PANELA,2018-02-01,1993.9755648949317,1958.4049733766265,D_city
MEDELLÍN,PANELA,2018-03-01,1940.5032991347339,1908.5744984464304,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-01-01,1383.35,1383.35,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-02-01,1466.9575646849692,1468.0195396416098,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-03-01,1480.2090904602012,1481.444939345088,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-04-01,1510.127483705313,1511.7613244641454,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-05-01,1529.5266245309103,1531.4224920275224,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-06-01,1593.1885937191387,1595.9657570589736,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-07-01,1673.790657712818,1677.7291178434218,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-08-01,1659.3096089275132,1663.0357814857161,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-09-01,1669.6922476792413,1673.5704667753528,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-10-01,1652.4789255382182,1656.105510471121,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-11-01,1652.3423118704325,1655.966908649319,D_city
MEDELLÍN,AZÚCAR REFINADA,2016-12-01,1647.2876061623542,1650.838740685894,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-01-01,1640.3203091052735,1643.7705030428226,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-02-01,1624.882964645467,1628.1108270888935,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-03-01,1597.0137764171438,1599.8449191188336,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-04-01,1575.702044242544,1578.2339115740178,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-05-01,1573.5162255579696,1576.0176009613178,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-06-01,1586.357910329844,1589.0389678011582,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-07-01,1575.2922032391862,1577.8183504445492,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-08-01,1539.499422279281,1541.5311930055211,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-09-01,1513.1329843966028,1514.8072179576882,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-10-01,1478.8429537823424,1480.0608087677165,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-11-01,1484.8539551649217,1486.151101059821,D_city
MEDELLÍN,AZÚCAR REFINADA,2017-12-01,1487.5862285206397,1488.9195163233012,D_city
MEDELLÍN,AZÚCAR REFINADA,2018-01-01,1487.3130011850678,1488.6426719733033,D_city
MEDELLÍN,AZÚCAR REFINADA,2018-02-01,1470.9193610507602,1472.0331628199633,D_city
MEDELLÍN,AZÚCAR REFINADA,2018-03-01,1457.2579942721704,1458.193647868908,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-01-01,1404.02,1404.02,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-02-01,1488.876827967608,1476.4353471381282,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-03-01,1502.3263578905787,1487.8579658635056,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-04-01,1532.691791428007,1513.5936625110808,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-05-01,1552.3807939956546,1530.2417210592391,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-06-01,1616.9939996049773,1584.6658350802868,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-07-01,1698.8004187240765,1653.1286911464351,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-08-01,1684.1029942721705,1640.8639741869574,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-09-01,1694.6407702942918,1649.6590899055761,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-10-01,1677.170246889196,1635.0734236885226,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-11-01,1677.0315919415366,1634.957577810087,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2016-12-01,1671.9013588781354,1630.6703163649145,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-01-01,1664.8299565475015,1624.757762283127,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-02-01,1649.161947461979,1611.6445746510003,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-03-01,1620.8763381394429,1587.9259336873658,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-04-01,1599.2461663045624,1569.7482240712768,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-05-01,1597.0276871420108,1567.8818629903708,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-06-01,1610.0612522220028,1578.8414439970554,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-07-01,1598.830201461584,1569.3983095839737,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-08-01,1562.5026051747973,1538.788462017334,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-09-01,1535.7422002765159,1516.1749317316835,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-10-01,1500.9398084139839,1486.681054476557,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-11-01,1507.0406261110013,1491.8583038054526,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2017-12-01,1509.8137250641912,1494.2106076598293,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2018-01-01,1509.536415168872,1493.9754050940066,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2018-02-01,1492.8978214497333,1479.8518972013626,D_city
MEDELLÍN,AZÚCAR NATURAL O MORENA,2018-03-01,1479.0323266837843,1468.065111117947,D_city
MEDELLÍN,CAFÉ MOLIDO,2016-01-01,8572.15,8572.15,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-02-01,8583.26101749838,8583.26101749838,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-03-01,8553.6316375027,8553.6316375027,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-04-01,8709.185882480017,8709.185882480017,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-05-01,8652.704876863254,8652.704876863254,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-06-01,8668.44548498596,8668.44548498596,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-07-01,8706.408128105422,8706.408128105422,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-08-01,8674.926911860013,8674.926911860013,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-09-01,8735.111589976237,8735.111589976237,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-10-01,8756.407706848131,8756.407706848131,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-11-01,8807.333203715705,8807.333203715705,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2016-12-01,8860.110536833008,8860.110536833008,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-01-01,8887.888080578958,8887.888080578958,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-02-01,8988.813156189242,8988.813156189242,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-03-01,8995.294583063298,8995.294583063298,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-04-01,8979.553974940593,8979.553974940593,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-05-01,8959.183776193562,8959.183776193562,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-06-01,8974.924384316268,8974.924384316268,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-07-01,8960.1096943184275,8960.1096943184275,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-08-01,9000.850091812486,9000.850091812486,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-09-01,9000.850091812486,9000.850091812486,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-10-01,9013.812945560594,9013.812945560594,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-11-01,9061.03476992871,9061.03476992871,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2017-12-01,9175.848617411966,9175.848617411966,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2018-01-01,9186.959634910347,9186.959634910347,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2018-02-01,9343.439798012529,9343.439798012529,BASE_fallback
MEDELLÍN,CAFÉ MOLIDO,2018-03-01,9297.143891769281,9297.143891769281,BASE_fallback
MEDELLÍN,SAL,2016-01-01,512.14,512.14,D_city
MEDELLÍN,SAL,2016-02-01,511.1061109131933,511.142594396516,D_city
MEDELLÍN,SAL,2016-03-01,513.8428761429759,513.7826307344285,D_city
MEDELLÍN,SAL,2016-04-01,512.6265360408504,512.6093427249822,D_city
MEDELLÍN,SAL,2016-05-01,510.8020258876618,510.8492262507756,D_city
MEDELLÍN,SAL,2016-06-01,511.6534639591497,511.67064152541917,D_city
MEDELLÍN,SAL,2016-07-01,513.9036931480822,513.8412925578468,D_city
MEDELLÍN,SAL,2016-08-01,517.0661774136088,516.8913701735693,D_city
MEDELLÍN,SAL,2016-09-01,512.8698040612754,512.8440081862108,D_city
MEDELLÍN,SAL,2016-10-01,511.2277449234058,511.2599399283795,D_city
MEDELLÍN,SAL,2016-11-01,512.2616340102127,512.2573371571655,D_city
MEDELLÍN,SAL,2016-12-01,512.6265360408504,512.6093427249822,D_city
MEDELLÍN,SAL,2017-01-01,516.2755563472272,516.1289127010862,D_city
MEDELLÍN,SAL,2017-02-01,540.7239923999524,539.687676377549,D_city
MEDELLÍN,SAL,2017-03-01,549.6032751454698,548.2344429615652,D_city
MEDELLÍN,SAL,2017-04-01,543.0958555990975,541.9711986979753,D_city
MEDELLÍN,SAL,2017-05-01,539.2035672722955,538.2236940133868,D_city
MEDELLÍN,SAL,2017-06-01,547.4138629616435,546.1274771484699,D_city
MEDELLÍN,SAL,2017-07-01,544.4338297114357,543.2591840013337,D_city
MEDELLÍN,SAL,2017-08-01,543.0350385939912,541.9126512504456,D_city
MEDELLÍN,SAL,2017-09-01,539.8725543284646,538.8678641934416,D_city
MEDELLÍN,SAL,2017-10-01,548.4477520484504,547.1224702464802,D_city
MEDELLÍN,SAL,2017-11-01,563.0438332739581,561.1624213642624,D_city
MEDELLÍN,SAL,2017-12-01,573.0786391164945,570.8074121883158,D_city
MEDELLÍN,SAL,2018-01-01,574.1125282033014,571.8007977948583,D_city
MEDELLÍN,SAL,2018-02-01,575.6937703360646,573.319971248935,D_city
MEDELLÍN,SAL,2018-03-01,578.3089015556347,575.8321271929894,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-01-01,1671.6,1671.6,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-02-01,1774.1097595951076,1786.0940804164843,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-03-01,1834.1773766343317,1853.5356235152167,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-04-01,1884.2337241670182,1909.9284460277497,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-05-01,1783.5570139181777,1796.684193594662,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-06-01,1753.9462167861661,1763.5126701950383,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-07-01,1739.1408182201603,1746.9505824789592,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-08-01,1737.166765078026,1744.743505936726,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-09-01,1727.1554955714885,1733.5548482974286,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-10-01,1690.0714972585406,1692.1737345796125,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-11-01,1681.0472543230705,1682.1192493100132,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2016-12-01,1671.6,1671.6,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-01-01,1680.20123154787,1681.1769537947146,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-02-01,1687.392425137073,1689.1881739501366,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-03-01,1667.2288823281315,1666.735157464746,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-04-01,1647.4883509067904,1644.7829180412712,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-05-01,1628.311834668916,1623.486354579652,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-06-01,1604.6231969633066,1597.2180110496215,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-07-01,1597.9960185575706,1589.876950823043,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-08-01,1583.7546351750316,1574.1131465953656,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-09-01,1520.4439308308731,1504.230250292376,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-10-01,1460.0943061999155,1437.9214270266552,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-11-01,1408.063905525095,1381.0012276228636,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2017-12-01,1399.0396625896246,1371.1528362171243,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2018-01-01,1390.8614424293546,1362.233934994268,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2018-02-01,1366.4677857444117,1335.6663521597363,D_city
BOGOTÁ D.C.,ARROZ PARA SECO,2018-03-01,1352.9314213412063,1320.9467154246372,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-01-01,1062.2,1062.2,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-02-01,1127.3387094053144,1106.443504577446,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-03-01,1165.5080219316746,1131.9947822188885,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-04-01,1197.315782370308,1153.0871019504218,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-05-01,1133.3418641923238,1110.479944564985,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-06-01,1114.5260059046816,1097.805737218477,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-07-01,1105.1180767608605,1091.4434365108325,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-08-01,1103.863686208351,1090.5938457942382,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-09-01,1097.502134120624,1086.280524613507,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-10-01,1073.9375115984817,1070.2339969865666,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-11-01,1068.20315478701,1066.3124579775933,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-12-01,1062.2,1062.2,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-01-01,1067.6655588359342,1065.9444748572025,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-02-01,1072.235124420076,1069.0704785821783,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-03-01,1059.4224209194433,1060.2947498027959,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-04-01,1046.8785153943484,1051.6707484452172,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-05-01,1034.6930071699705,1043.2619886933405,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-06-01,1019.6403205398566,1032.8315860378698,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-07-01,1015.429152256432,1029.904911957237,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-08-01,1006.3796204133278,1023.6027317230729,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-09-01,966.1495234078449,995.3671765223174,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-10-01,927.8010122311262,968.1060849207215,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-11-01,894.7388612399832,944.317407078384,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-12-01,889.0045044285113,940.1635475091275,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-01-01,883.8077435681148,936.3918317510697,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-02-01,868.3070603121047,925.1000530882674,D_city
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-03-01,859.7055250948968,918.8067758121144,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-01-01,2283.16,2283.16,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-02-01,2423.1732703500634,2394.829957322535,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-03-01,2505.216809784901,2459.6699544881035,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-04-01,2573.586425980599,2513.3829111863147,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-05-01,2436.076831716575,2405.0562100685274,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-06-01,2395.632833403627,2372.967662163622,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-07-01,2375.410834247153,2356.8832956607203,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-08-01,2372.7145676929563,2354.736672573601,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-09-01,2359.0406444538166,2343.8427883204026,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-10-01,2308.3893513285534,2303.379873779642,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-11-01,2296.063561366512,2293.506949880733,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-12-01,2283.16,2283.16,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-01-01,2294.9080185575704,2292.5808268537708,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-02-01,2304.730132433572,2300.4499396178876,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-03-01,2277.189695487136,2278.3686961034746,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-04-01,2250.2270299451707,2256.6994956898357,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-05-01,2224.034726275833,2235.600213454878,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-06-01,2191.6795276254743,2209.4684191850047,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-07-01,2182.6277756221,2202.1441242809465,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-08-01,2163.1761383382536,2186.3843182397904,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-09-01,2076.7030181358077,2115.9797008164132,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-10-01,1994.274297764656,2048.3264674666857,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-11-01,1923.2084150147618,1989.5546059219039,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-12-01,1910.8826250527204,1979.3177900308851,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-01-01,1899.7123778996204,1970.0293960634522,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-02-01,1866.3942269084773,1942.2598895779106,D_city
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-03-01,1847.9055419654153,1926.808000549664,D_city
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-01-01,1538.45,1538.45,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-02-01,1604.6896024184684,1604.6896024184684,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-03-01,1641.8965280322464,1641.8965280322464,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-04-01,1679.244388970319,1679.244388970319,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-05-01,1616.246299010627,1616.246299010627,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-06-01,1600.7434133382192,1600.7434133382192,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-07-01,1592.9919705020156,1592.9919705020156,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-08-01,1592.8510351777209,1592.8510351777209,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-09-01,1588.763910773177,1588.763910773177,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-10-01,1565.227711615977,1565.227711615977,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-11-01,1559.0265573470137,1559.0265573470137,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2016-12-01,1557.7581394283623,1557.7581394283623,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-01-01,1566.9189355075118,1566.9189355075118,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-02-01,1573.9657017222428,1573.9657017222428,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-03-01,1560.8587165628435,1560.8587165628435,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-04-01,1552.2616617808721,1552.2616617808721,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-05-01,1540.2821592158302,1540.2821592158302,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-06-01,1525.2020795163064,1525.2020795163064,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-07-01,1522.806179003298,1522.806179003298,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-08-01,1514.7728655185051,1514.7728655185051,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-09-01,1475.8747160131916,1475.8747160131916,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-10-01,1438.6677903994137,1438.6677903994137,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-11-01,1403.997700622939,1403.997700622939,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2017-12-01,1402.0246060828144,1402.0246060828144,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2018-01-01,1398.3602876511543,1398.3602876511543,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2018-02-01,1382.8574019787468,1382.8574019787468,BASE_lowR2
BOGOTÁ D.C.,HARINA PRECOCIDA,2018-03-01,1378.06560095273,1378.06560095273,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-01-01,1399.4,1399.4,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-02-01,1459.652656650788,1459.652656650788,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-03-01,1493.4967020886775,1493.4967020886775,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-04-01,1527.468944668377,1527.468944668377,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-05-01,1470.1648222792235,1470.1648222792235,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-06-01,1456.0631366801028,1456.0631366801028,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-07-01,1449.0122938805425,1449.0122938805425,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-08-01,1448.8840967387323,1448.8840967387323,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-09-01,1445.1663796262367,1445.1663796262367,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-10-01,1423.7574569439357,1423.7574569439357,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-11-01,1418.1167827042875,1418.1167827042875,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2016-12-01,1416.9630084279959,1416.9630084279959,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-01-01,1425.2958226456578,1425.2958226456578,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-02-01,1431.7056797361674,1431.7056797361674,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-03-01,1419.7833455478196,1419.7833455478196,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-04-01,1411.9633198973984,1411.9633198973984,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-05-01,1401.0665628435327,1401.0665628435327,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-06-01,1387.3494686698425,1387.3494686698425,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-07-01,1385.1701172590695,1385.1701172590695,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-08-01,1377.8628801758887,1377.8628801758887,BASE_lowR2
